Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
317.0,5.156756965,428.56416771636657,3.8878419563177444
317.0,5.193302624,427.40938456779503,3.8724094328941847
317.0,5.1883455,432.8309781110946,3.8937934939310326
320.0,5.073625928,435.58033488440225,3.8539076963490926
326.0,5.200382945,431.6212153035109,3.810467218828079
329.0,5.196072294,430.56600033038086,3.865320567904437
329.0,5.182318945,430.9465155499357,3.8517955473284777
327.0,5.222337521,430.4021462853651,3.865591712493574
329.0,5.199846448,429.9447924451847,3.832326354232967
329.0,5.201988472,426.6585427292598,3.7698906626659863
276.0,3.414973348,332.33005743133816,3.635888848521444
280.0,3.491361694,335.3916292265985,3.581716076338708
304.0,3.397940009,285.3963923074788,3.5091413447602413
306.0,3.462397998,288.5183316533292,3.4820677666189797
428.0,4.657055853,423.50524087351425,4.4516709931171565
300.0,4.245,369.908689763375,3.87393819775953
328.0,4.287,401.17160365807416,4.2399865795169855
664.0,4.75,676.2972583183557,4.840660546296304
664.0,4.8,680.9786028827298,4.784466237216354
666.0,4.79,690.2315235052876,4.586611715271913
411.0,4.45,427.2650619283948,4.142635091082205
413.0,4.44,433.5252724860003,4.109076874515502
427.0,4.44,438.0269829068335,4.127378661329855
549.0,4.820857989,554.1323377802515,4.805953416299278
504.0,4.914607568,496.32647212168996,4.891179215405431
505.0,4.90118578,515.1590455231693,4.767015804089733
506.0,4.878234469,520.367701764957,4.745270338090377
505.0,4.898725182,525.0779249666591,4.71069575138519
506.0,4.851564082,606.1214770509173,4.948860697558773
565.0,3.806179974,522.6372609212918,4.010281547071625
589.0,3.832508913,437.05744002882346,4.0430536318940495
766.0,5.334453751,769.7275497722918,5.442877800615115
768.0,5.404833717,765.7402005540413,5.458425311651485
768.0,5.378397901,773.256527054831,5.380174081037511
355.0,4.866570867,419.3159131788437,4.870597624037095
282.0,4.685535736,382.3443519671022,4.402062194590431
359.0,4.621840722,372.3210472994903,4.363240392458486
405.0,3.3,436.73036753433854,3.652122039725286
418.0,3.49,430.56764635143963,3.6962437178620084
408.0,3.278753601,424.739027050248,3.7244307140719988
409.0,3.799340549,424.0113259119929,3.7330973716310702
378.0,3.792391689,415.8310403705617,3.796971371169269
391.0,3.812913357,426.68257974847455,3.624771491856324
426.0,3.999421326,430.91047694917313,4.169618961606348
353.0,4.133538908,350.5936037102523,3.566583632886876
353.0,4.326335861,372.3288611362756,3.6354147838545736
407.0,3.5,382.9457372194082,3.738626725750914
396.0,4.674861141,377.8120175055156,4.730127908712183
337.0,4.755874856,387.27325519570456,4.57794750541229
341.0,4.86332286,369.24602982886256,4.637041051835182
393.0,4.103803721,393.69729286950565,4.137070541612653
542.0,4.283301229,529.9136683926077,4.465746652818697
538.0,4.123851641,538.4645390031967,4.380899565195315
453.0,4.025305865,378.0681212950235,4.198679773725431
420.0,3.794488047,369.24801894969914,4.573035176218129
345.0,4.990338855,368.7102741296153,4.950770057027583
343.0,5.176091259,337.99182688562433,5.071932002198004
344.0,4.605305046,343.8372328090957,5.0571010292016645
344.0,4.167317335,343.75125380765456,5.05735092906933
389.0,5.064457989,383.7724419926391,4.929534310922495
381.0,4.682145076,362.75061766743966,4.990926164274844
383.0,4.959994838,371.60045649606235,4.94677650433916
376.0,3.966141733,368.69830867106214,5.013776049787344
317.0,4.959994838,323.40600013988177,4.656974294675447
433.0,4.8,444.47335605478594,4.074518868072782
451.0,4.5,449.0721581519814,4.603147503640196
453.0,4.49,455.9776883592397,4.592333269886471
448.0,4.51,448.02584894767676,4.583960001539458
452.0,4.5,454.68470395260863,4.607978846109626
450.0,4.51,446.92685792668806,4.631732971268783
451.0,4.5,448.65393310357666,4.572264890298627
446.0,4.5,446.1383740846269,4.596277430675535
445.0,4.51,443.6915161957624,4.59739052186786
444.0,4.5,449.0435838621562,4.585185569927605
434.0,4.09,461.4396126444646,4.282002776306115
400.0,3.742096402,447.30232055987756,4.0581054988736245
405.0,3.710709566,452.29519546572567,3.9716157690666
402.0,3.747256397,444.386923316107,3.9276507144514454
401.5,4.5132176,404.4402063772679,4.48654104160976
400.0,4.496929648,406.0880832834988,4.480817345755888
363.0,4.103803721,355.21107765417133,4.271721212963844
419.0,4.378397901,378.8373511260676,4.274707708452414
330.0,4.565847819,336.96236282450144,4.547359630908312
347.0,4.781755375,313.152395771427,4.5117742085395625
571.0,4.77815125,589.3927766716482,4.523880668232257
570.0,4.903089987,589.1686357960584,4.503872161476325
396.0,3.064457989,361.32668471083286,4.005690155615122
400.0,3.303196057,362.17079091138265,4.1079584105233575
474.0,4.025305865,428.43920355453577,4.0549280819890665
394.0,4.662757832,399.6447452936007,4.121108771187884
398.0,4.322219295,408.36261935836546,4.078026416830699
378.0,4.462397998,365.5347141708884,4.636900395892142
418.0,4.123851641,409.8149677928176,4.038591131236002
400.0,4.392696953,387.5013345824006,4.119670413556261
420.0,4.378397901,386.52319105586923,4.449221797784659
338.0,5.247973266,375.0554174518525,4.595226735418556
338.0,5.255272505,374.6129661343492,4.624374269811915
524.0,4.602059991,498.4729879520355,4.381890080197186
326.0,3.2,345.37378059845474,3.888200667274557
341.0,3.8,336.0949819300824,4.1108711747713915
361.0,4.2,341.2814263141902,4.181789370367757
311.0,4.3,332.60418976889974,3.956791312943102
324.0,4.2,341.32385434529,4.124640883692351
348.0,4.4,350.84799619355505,4.2536136649869976
345.0,3.2,327.0892851651689,4.202403258312602
362.0,4.1,330.0349982750622,4.187607005291275
338.0,4.2,390.96710257801726,4.142744120869777
343.0,4.3,337.2965419625783,4.182779197055413
331.0,4.2,342.9616843578406,3.9383530296311458
342.0,4.0,329.4018448315663,4.140997509764146
355.0,4.4,334.175921059925,4.216667467947854
313.0,4.3,332.9903208537549,4.017637797712775
334.0,4.4,338.8523493927622,4.239448584761458
345.0,4.3,346.07405297975595,4.347272694874354
345.0,4.1,327.76389349342776,4.26404162196549
358.0,4.2,330.73948047614084,4.30756492981752
332.0,4.2,383.02011479356554,4.192358694126999
336.0,4.3,336.5953350608903,4.255861596853312
330.0,3.2,343.95150601661254,3.9396850264864782
342.0,3.0,332.4489628149687,4.157044659695523
357.0,3.9,337.8012914328577,4.210660283484774
313.0,4.3,330.22881167881883,4.0469552455979745
326.0,4.3,340.10405936054565,4.2864270728763865
344.0,4.3,350.3653345816994,4.3534061261519925
345.0,3.2,327.6445347857322,4.214182710684861
359.0,4.1,330.84217709171674,4.241327252370926
333.0,4.2,378.2026974745854,4.165751746061956
336.0,4.3,330.58337348335124,4.173080241145366
333.0,3.2,345.55536652283956,3.695434290872202
331.0,2.8,339.0285276915493,3.6508946875539507
342.0,3.9,332.0440103131149,3.747443744040946
358.0,4.0,338.0740275110399,4.096424922825549
318.0,4.1,332.56818317180563,3.9671258894567245
327.0,4.2,340.1500499156661,4.201039706037559
342.0,4.4,348.0856325709691,4.197830354714946
345.0,3.9,328.16025133777816,4.010393038164196
362.0,4.1,331.92305006859374,4.140144635013848
335.0,4.2,377.21990332234196,4.142993135947906
340.0,4.2,327.6759854626158,4.192719971542074
630.0,4.08278537,523.5035011250211,4.384290511545024
630.0,4.089905111,525.776313469745,4.533654359512707
607.0,4.11058971,614.1002146631462,4.220750603219575
400.0,4.523746467,388.4370488230853,4.4223821992553685
382.0,4.534026106,373.42755212814825,4.550829357484758
380.0,4.214843848,408.31606344996305,4.365478360485419
384.0,4.220108088,382.57254801099793,4.264116120037869
411.0,4.439332694,393.2613023558431,4.334012763239681
411.0,5.1,415.90647999521815,5.157578614647264
436.0,3.531478917,446.34883769798614,3.796511006391964
520.0,3.826074803,523.0341551997678,3.9294941843401725
538.0,4.54,526.4425014443627,4.632896508315576
577.0,4.6,555.1049710543231,4.6783438112805005
576.0,4.73,574.0828417393444,4.725965526442492
577.0,4.7,598.1878052000598,4.6731004847008375
478.0,4.46,516.4292913125648,4.567780163169428
415.0,4.798650645,413.07729033826183,4.7413603157886115
417.0,4.829946696,419.7519662276037,4.722017211000717
412.0,4.778874472,415.77339880804385,4.733573414776269
411.0,4.80140371,415.5882490190793,4.786734588028199
602.0,4.7,587.6765953005586,5.123017715817767
606.0,4.7,588.3988215036982,5.078075007114721
599.0,4.65,580.2113081384168,5.033798190833201
602.0,4.67,581.3416788966698,5.013825943856284
592.0,4.59,567.2768031928965,4.98316551304033
678.0,5.16,686.2703588731673,5.069321880873949
682.0,5.16,693.0393936838317,5.058257762137458
675.0,5.1,681.6240362813598,5.054147619122886
676.0,5.1,683.201698639795,5.074341422123571
666.0,5.08,676.2774771178457,5.039786988848145
602.0,4.82,598.3153495197186,4.969782618439415
605.0,4.8,599.1093565149349,4.916898932462393
598.0,4.77,592.5961882824819,4.904547418765469
601.0,4.8,593.97512284669,4.89586782971095
590.0,4.73,581.2363786414331,4.840021206095371
687.0,4.89,712.4005039790152,5.3271571838886755
687.0,4.83,716.5942423862429,5.282735297565023
683.0,4.83,711.0265210118054,5.2420287907329195
683.0,4.8,710.9596749738128,5.167074722420266
677.0,4.72,700.2555400098779,5.1201212236303615
680.0,4.98,725.0116437305043,5.235766859033189
682.0,4.95,733.7212429514938,5.233714207918904
677.0,4.96,727.426144978041,5.218632538778969
677.0,4.94,722.0085467670978,5.184790489389035
670.0,4.94,713.517657238886,5.130666977781573
669.0,4.98,688.8569631724439,5.091305323342553
675.0,4.93,695.3927668212807,5.071291836281454
664.0,4.88,684.3306596633488,5.066334843451132
670.0,4.89,685.944528320945,5.103201691409007
660.0,4.82,678.9826672794372,5.065319567217047
282.0,5.041392685,308.0656793518814,4.4620457074241
284.0,5.77815125,313.6315971599455,4.467998382420426
282.0,5.84509804,316.96813909189285,4.471455857621793
286.0,5.838849091,314.804724133649,4.33006735748076
310.0,5.716003344,309.4998437551229,4.783290218339558
314.0,5.653212514,316.78291290864684,4.796399853062719
324.0,5.301029996,317.2836641256232,4.864025727468894
333.0,5.447158031,319.63345897702817,4.676030722798712
299.0,4.62324929,328.96412255745406,4.410222052154943
303.0,5.893206753,336.72820622942174,4.711142118760827
303.0,5.914343157,335.28277950018736,4.740126484209775
302.0,5.954242509,347.13380661666514,4.67033955954438
307.0,4.440909082,288.9035656548513,4.516193824397659
317.0,4.442479769,317.4577038318361,3.957350772523207
295.0,4.411619706,323.184109103643,3.877236666710446
321.0,4.392696953,324.9535612648019,4.355899864535748
293.0,3.380211242,290.3107291520812,3.128290833995884
320.0,4.602059991,327.7476133595261,4.723226569504501
335.0,4.913813852,376.35989441439045,4.560666156305452
410.0,4.068185862,382.99846365377755,4.088199041488255
392.0,3.919078092,402.14807636860445,4.047588930944022
392.0,4.173186268,400.9877577348425,3.9357720505702702
355.0,4.82445127,346.16760025621386,4.714111682665729
366.0,4.480006943,352.80327183359725,4.352766677822241
360.0,3.799340549,362.9859225582418,4.090325919945803
376.0,4.414973348,371.97879815699764,4.4219088969100575
370.0,4.436162647,367.2934600847764,4.43074533534196
369.0,4.383815366,367.27316395572376,4.398850164685344
373.0,4.474216264,371.3853739633715,4.372611114585969
367.0,4.376576957,354.09992611406904,4.007510046904434
358.0,4.456366033,357.5843538059394,4.300885931431767
351.0,4.46834733,355.29907922676387,4.366848929599731
352.0,4.494154594,348.6805012867926,4.355753799505061
359.0,4.457881897,355.7614399395962,4.338606109463937
363.0,4.290034611,335.50966819437133,4.037766496508508
395.0,4.472756449,409.4401308631319,4.372804919277064
390.0,4.488550717,408.0401227981063,4.3885456637602855
388.0,4.479287316,407.7606446122654,4.370962385231737
394.0,4.460897843,412.5430823780654,4.406244710739644
361.0,3.973127854,384.9778616904772,3.9486061477412138
377.0,4.537819095,368.989443383963,4.564312649382563
371.0,4.525044807,360.9604199770759,4.512343492728445
370.0,4.5132176,365.13195370766545,4.5523483946369065
374.0,4.487138375,367.75893464048045,4.574499065355148
331.0,3.875061263,346.64650351368226,3.9992475712105944
374.0,2.77815125,371.75675493527496,3.4166325474018806
385.0,3.278753601,383.9730367996811,3.8859417604073876
364.0,3.041392685,382.5268097115183,4.003768670772535
362.0,4.770852012,400.31567594660834,3.178992978236065
411.0,4.47,409.7140326341846,4.4505570959690415
417.0,4.51,410.11791596139636,4.512351866770913
428.0,4.59,426.7763268012641,4.443766267508809
440.0,4.51,446.67847239959235,4.513076355990867
382.0,4.356025857,364.66765792609397,4.700638657332629
421.0,4.972795075,410.4562922435597,4.333775488120576
417.0,5.030356805,413.54195234537946,4.107880761981264
420.0,5.061663543,415.6129987608406,4.337008969534535
419.0,5.057293257,415.4944371421692,4.309310697330106
417.0,5.044727862,414.56784587442706,4.400231131554115
421.0,5.060501419,418.5393747269447,4.429051802168457
421.0,5.016439955,417.5254176679343,4.330992351759707
419.0,5.017350592,418.8249968189425,4.35442507580259
415.0,5.030462086,414.4322859609908,4.439959046344329
402.0,4.11876059,387.1016472409751,4.499698788686229
406.0,4.400434368,422.8325635493755,4.8462263672732275
318.0,3.681241237,292.65373809657035,3.948640909514027
318.0,3.681241237,290.93065207785656,3.869626051750378
305.0,3.62324929,288.37442157439637,3.8819015165662507
307.0,3.62324929,287.23067496772785,3.885209074795982
302.0,3.434568904,284.11321414462725,3.7910325363336974
312.0,3.643452676,323.7577208875092,4.0225874454268045
311.0,3.662757832,323.4383794249813,3.9644909527762464
307.0,3.544068044,316.9132564431785,3.889223791637048
404.0,4.45,464.7080681786806,4.456163321022733
394.0,3.85,325.5839150988585,4.1472617021912255
397.0,4.26,372.149457461608,4.305612769282467
393.0,3.91,321.27409948344587,4.110131549587856
286.0,3.94,315.3970086440854,4.070409558506176
357.0,4.94,352.5069786111035,4.763557817383025
358.0,4.78,354.63026411855674,4.80425356868799
356.0,4.91,349.29472191908536,4.834057508314903
352.0,4.75,342.3286339171578,4.8771331258454005
357.0,4.79,349.1655594288579,4.847182443483422
488.0,4.877831891,459.17475257230046,4.735596709536841
536.0,4.736157375,532.4022044121856,4.75723055988497
526.0,4.858055718,541.6692497535802,4.812204399966603
357.0,4.631443769,375.31153729660184,4.325796568612217
329.0,4.369215857,350.8224865323719,3.9032206540096213
335.0,4.369215857,358.5485917490411,3.976430236045914
398.0,3.995635195,380.4237311280788,3.9825531511797445
399.0,3.859738566,420.3585270773809,3.8832297234932014
401.0,5.149219113,397.83971820745535,4.839876846339436
400.0,5.086003706,405.56056868186,4.632656364091047
398.0,4.810232518,396.7894323724433,4.732671049006095
391.0,4.509202522,387.522626425788,4.833632365672427
376.0,3.995635195,388.18340995234325,4.6382003429063845
441.0,5.505149978,430.04524397868465,5.325820872004178
262.0,4.612783857,355.288470849872,4.32481553872322
350.0,4.19,345.34245947895016,4.012990285853124
365.0,4.09,335.30861019145647,4.123794575838741
310.0,4.068185862,335.8071560237258,3.934738702392111
393.0,4.456366033,396.3513199601535,4.359661073699224
369.0,4.127104798,369.1754843262855,4.116354961349298
381.0,4.334453751,387.2776823333976,3.9994941014429974
386.0,4.51054501,373.7912226796382,4.532709093330953
406.0,4.640481437,396.85166121570256,4.672537949730581
317.0,4.45,350.1709477143034,4.211181791401954
329.0,3.86,373.65022631002205,3.6145989583605855
386.0,3.73,363.49275621952415,4.283709296640994
380.0,3.43,365.66468628923815,3.5007683731497763
381.0,3.75,399.96407995767674,3.925988874229995
692.0,5.27,592.512952376748,4.809518394095154
694.0,5.29,589.8497794989601,4.791292612711235
687.0,5.29,598.9425384453428,4.841963758196063
690.0,5.22,597.0553186033711,4.837141775373998
688.0,5.17,595.5430112030074,4.8781137257678555
689.0,5.22,591.0960521835311,4.89642361358134
692.0,5.22,589.881837877069,4.794549303645977
681.0,5.21,592.0743582604349,4.88435991136108
679.0,5.23,594.2087287689709,4.961873967249313
682.0,5.2,694.3304439611527,4.922190783206534
686.0,5.21,697.1063247501564,4.931196811678825
678.0,5.19,700.9512921730022,5.014455542150498
681.0,5.23,698.9521116378353,4.971529174091008
680.0,5.22,695.0322937119874,4.975269423493895
682.0,5.24,695.67546089704,5.024077121860175
685.0,5.26,695.507548297929,4.922771675318712
674.0,5.25,694.1916207012545,5.015711618360138
671.0,5.25,695.2657688756123,5.056288596876581
283.0,4.424881637,295.38007678940306,4.034950896312916
338.0,4.45484486,344.78769316116416,3.919250050760499
386.0,4.51054501,373.7912226796382,4.532709093330953
343.0,3.571708832,337.765891447261,3.6275890072984573
344.0,3.615950052,337.65582001943807,3.7209669002670545
356.0,3.559906625,347.1300394154716,3.7523017909585277
348.0,3.564073979,341.78006115307414,3.6189903069739815
602.0,4.888740961,586.6653419955915,4.846204988615451
591.0,4.850033258,578.9992400895794,4.72994280146691
594.0,4.428134794,580.752941447365,4.635405608987881
440.0,4.238046103,448.7618742388051,4.332800391142848
362.0,4.100370545,337.2572416958325,4.096324728893876
342.0,3.924279286,370.432156836155,4.205780219391765
368.0,4.079181246,361.9055439174225,3.8709468911586624
396.0,4.45484486,388.70311176804523,4.393203720735866
413.0,4.630427875,383.89052683610964,4.325010152099614
423.0,4.477121255,364.16429472718755,4.424539953138648
468.0,4.30263392,471.42125890653824,4.7086491225797324
475.0,4.404080743,473.98836798820173,4.6820433095762715
462.0,4.367765791,467.26312283350705,4.644549414148172
478.0,4.418351017,474.8044260677396,4.713958401834725
485.0,4.331467788,476.3785378483411,4.717664982639573
477.0,4.26587866,470.44635083121454,4.721027110754451
479.0,4.331953395,474.41035896715687,4.7277755865956035
484.0,4.267124775,480.6162896130707,4.706722345000199
489.0,4.332094928,482.25975534637683,4.639467956200642
396.0,4.34427435,389.37912021036925,4.2750632956722265
390.0,4.361028626,386.7842804877565,4.32235981205471
400.0,4.339173086,382.8138402311521,4.330880854538061
389.0,4.358505911,392.0098553614431,4.333266099653679
389.0,4.313297626,384.07663535306676,4.309454211919766
388.0,4.415540901,385.5446864616142,4.362226451028491
391.0,4.327379371,382.6241265138141,4.273769769671999
397.0,4.273672462,390.5114531948931,4.292431884399663
407.0,4.827685831,408.59004972412595,4.235591922983256
412.0,4.813360783,413.8734270611852,4.261600581048041
407.0,4.773449992,407.787464782685,4.2676325829834845
415.0,4.75550898,411.41759471877106,4.232789661657501
406.0,4.781934798,406.74001263048626,4.2615601868479285
415.0,4.757836174,410.2231784973743,4.182424904318712
410.0,4.739596076,408.94057082154984,4.253723881434782
417.0,4.702602841,410.77148752313707,4.245270191774934
419.0,4.67809936,414.43542555637197,4.1899705912995815
606.0,4.862727528,562.2098711586593,4.665971422623532
593.0,4.750122527,551.4835006364412,4.562199245180259
591.0,4.735997884,549.6716483403968,4.572360409885207
587.0,4.702430536,539.5949171841928,4.465251489453838
316.0,4.799340549,380.88641778624367,4.2806780487642495
480.0,3.929418926,473.36796813689836,4.207231111615387
479.0,4.217483944,475.4617747026162,4.277784376305182
477.0,4.187520721,473.5738826684475,4.270872457170822
474.0,4.336459734,464.7762391512143,4.401310735247878
415.0,4.480006943,401.6263535556789,4.460033871030033
407.0,4.457881897,407.85589812392817,4.442717214231263
407.0,4.411619706,404.71895829330504,4.4816797721484765
400.5,4.146128036,404.5985024504173,3.966303827473812
404.0,3.73239376,406.9146105722599,3.800624265252414
393.0,3.69019608,399.86591912058554,3.8406919933941985
396.0,4.0,399.245450679567,3.8093872249261187
397.0,4.041392685,401.2776249035047,3.8912149834823437
392.5,3.672097858,398.2160997535724,3.8505210106638663
405.5,4.204119983,406.34916941015524,3.837709548859638
409.0,3.875061263,407.4966874461751,3.698915948576346
396.0,4.041392685,398.7865864576641,3.7399707612911968
400.0,4.079181246,394.47139496696076,3.597652623375912
400.0,4.079181246,400.93804513969604,3.764794466279265
396.5,3.875061263,399.40984968095046,3.806602352098655
386.0,3.959041392,345.22630535778256,4.142916234792543
387.0,4.230448921,461.2098880904003,4.195755385856396
389.0,4.579783597,445.7463928697831,4.530247872428285
709.0,5.206825876,657.6489182258766,5.120491969509144
704.0,5.250420002,655.5999654302877,5.048376993564342
696.0,5.10720997,644.4666577778206,5.385301314776861
696.0,5.136720567,644.5998813437235,5.101182621973939
432.0,3.968482949,469.62588474279994,4.156517673579059
402.0,3.866877814,421.53720937585956,3.9528569419371538
378.0,3.16,375.05604839805846,3.7387309176970875
384.0,3.16,375.6932219177411,3.736798271637633
384.0,3.12,372.4831478137162,3.630782967086225
318.0,4.764176132,321.93133351724293,4.729993474525208
352.0,5.123851641,348.7331625698504,4.983304321912491
341.0,5.195899652,358.77203653873966,4.918755912335564
296.0,4.25,323.47106796939653,4.381756244664786
300.0,4.31,318.7715026714087,4.281792798749535
303.0,4.37,319.1680236512458,4.337579664520744
304.0,4.61,360.37987608456825,4.317544108125311
302.0,4.38,339.0517998568197,4.300417498129667
302.0,4.37,322.3952899619469,4.397419535969131
312.0,4.38,312.7281375685849,4.396088713826876
302.0,4.32,356.52941540616945,4.132630722855657
323.0,4.54,319.25486641552624,4.442395936240973
290.0,4.41,311.07431303570957,4.443567755725652
350.0,4.636487896,348.5098911468356,4.584703464601029
355.0,3.908485019,352.3662850264761,4.479683587602514
350.0,4.697229343,374.9408501263273,4.521244719194244
353.0,4.803457116,370.9212482449926,4.628756785709318
350.0,4.574031268,349.08564121963616,4.567243883840236
654.0,4.2,524.2640317157073,5.036953036866743
510.0,4.572232464,494.31057388030865,4.986410471017626
511.0,4.731588765,497.26449839811755,5.133269335692594
497.0,4.483087821,485.9859856060278,5.020760751011501
529.0,4.610766595,499.5115100758816,4.998316235149106
519.0,4.563184335,497.8773945864558,4.968909339667405
506.0,4.529943402,483.98644060076003,4.9915917547920525
516.0,4.509740016,494.6484204693722,5.008715379723528
509.0,4.411535532,491.94726038691726,4.958962359432038
500.0,4.534850736,486.89613960338636,4.981194870734621
602.0,4.112336836,521.9537074343576,4.955819877353358
611.0,4.247285703,526.7480854903018,5.152493376589462
563.0,4.201615582,511.80211953751177,4.996674525036647
594.0,4.034187121,512.2262381931528,4.961034322015259
585.0,3.968809714,515.8042368002486,4.939384019082434
573.0,4.287039928,509.8338330973609,4.9528828070582
607.0,4.101334573,522.0909154460612,4.9853782316667425
599.0,4.02796086,517.2236782883571,4.944940905684737
561.0,4.11657454,514.9524954278083,4.896463573644484
523.5,4.342422681,526.2588772672013,4.728370399557162
517.0,4.278753601,516.8195754173081,4.645016463455347
516.5,4.278753601,515.3110375085473,4.631092019177271
518.0,4.255272505,520.1306316364158,4.648734368842144
516.5,4.230448921,517.2841489743189,4.6247265076197746
513.0,4.230448921,511.3614849802383,4.605590931014202
548.5,4.633468456,535.3470062286915,4.718106004371904
542.0,4.568201724,526.0083272893484,4.588163957023708
542.0,4.531478917,525.109506487528,4.587267114631608
544.0,4.556302501,528.7020890871115,4.617607295452812
542.0,4.544068044,526.2407602008168,4.6282518365857666
539.0,4.531478917,521.2368476312962,4.550906985968274
532.0,4.991226076,521.1863251639434,4.603798199489558
518.5,4.806179974,509.38515046777064,4.434608115666125
515.5,4.763427994,506.2994772894746,4.395704623367504
520.0,4.806179974,512.1895831959534,4.4269382070650645
518.0,4.785329835,509.4649927991786,4.405941194795204
511.5,4.681241237,502.12001120727984,4.363162540142382
358.0,4.350248018,370.9110601983554,4.221340416322261
422.0,4.872738827,388.8398344873409,4.48161438552948
424.0,4.808885867,391.41857822614486,4.505831309724706
422.0,4.783188691,400.614954160373,4.5482788873886335
422.0,4.811575006,387.67406234195425,4.5171178982177995
418.0,4.812913357,386.82539253755857,4.5491967162122595
422.0,4.766412847,388.2406678080298,4.532432992608274
417.0,4.782472624,379.12389914310427,4.493150467481756
342.0,3.523746467,363.7619352364688,3.3746884801217805
383.0,4.118628415,426.0074473337264,3.8953208187107307
379.0,4.323293361,423.93072000748737,3.901848391149803
378.0,4.375407533,425.4004166765938,3.890434358032464
382.0,4.505814483,428.75919910698883,3.875124983405538
375.0,4.54696195,423.04156431376214,3.9932367580907857
376.0,4.386855529,422.76857386003576,3.9744523950636292
375.0,4.09509958,426.35547732385476,3.8331450483144187
364.0,4.435796604,380.4003825462679,4.3450823978789
361.0,4.545554507,381.66092539654403,4.452758571559938
343.0,4.57953209,376.53902685641134,4.425135194913076
363.0,4.627734441,378.3599223285443,4.397900894495081
359.0,4.59247655,377.3848769432043,4.479679526303324
360.0,4.525821952,371.01835989629586,4.4550329846699555
362.0,3.935809454,376.3954365570221,4.445883926355677
361.0,4.587228147,374.8916774212331,4.476750544499535
364.0,4.643146588,376.14016577580065,4.164652688245619
396.0,4.572185944,390.05884983684075,4.302369182660838
391.0,4.619625433,387.4894894108761,4.362318051379317
394.0,4.414689293,387.1095492370104,4.293993482808182
397.0,4.599708446,387.74348470469886,4.3866194502139875
390.0,4.640133464,386.46640124499714,4.490534677491795
391.0,4.683263231,379.8515162431832,4.32224328655442
393.0,4.582631439,385.92041457141084,4.402706129229183
399.0,4.31122391,391.13543254797435,4.39932575198654
402.0,4.378506915,396.26132612662803,4.350594372347311
492.0,4.51851394,520.5908874998584,4.769343861327991
460.1,4.531478917,520.0372699595299,4.812677621651817
325.0,4.342422681,303.70225431937973,4.058034618873496
389.0,4.265,378.6985509017407,4.384078717916046
402.0,4.522,380.44712699699716,4.433381436798046
453.0,4.522548556,383.75211675975675,4.323545779216152
454.0,4.658764793,386.4142038097663,4.353677959271429
448.0,4.694491127,385.24357228803257,4.372679663738499
446.0,4.732827837,383.3728669638875,4.39045873738204
442.0,4.69665339,380.94602993340243,4.359287900543751
443.0,4.671635597,383.7124696957866,4.389830827462685
441.0,4.703497726,380.71927837153714,4.372154014814527
449.0,4.015988105,384.23220568759143,4.282447891181117
454.0,4.683443309,387.5964857040283,4.3237190175723095
442.0,4.645363311,381.3972184528917,4.323985682763359
446.0,4.667153981,383.5366434044193,4.297334659528337
472.0,4.976684628,400.77028839799624,4.627978123862201
479.0,4.985107485,404.1281053949828,4.576535998480158
476.0,4.961174212,405.57854005934854,4.604827537264235
468.0,4.950204155,402.02805677474737,4.59552870034941
470.0,4.960137675,401.27330422733473,4.642621793924855
466.0,4.935285528,400.3617598073329,4.618601283687831
465.0,4.951322945,400.1701390358837,4.547952417467425
478.0,4.731846526,403.42908795735764,4.528208487170238
483.0,4.94019762,405.29705571409124,4.541726620034681
471.0,4.935890002,400.9970849977439,4.5567289307567815
475.0,4.780979412,403.9053580148552,4.649063730150584
485.0,4.770247996,411.7499245197905,4.707405676352078
491.0,4.766234333,419.89238618422803,4.649250238392145
485.0,4.753314893,412.453082656417,4.682425710065429
473.0,4.825614336,410.16786373086035,4.670826915050652
472.0,4.764594528,408.7902015264066,4.702952662022398
475.0,4.755272521,408.3534658156133,4.665390396002068
471.0,4.76334562,407.5051294772512,4.6082293073585605
478.0,3.711638538,410.4670055113262,4.5873789540633485
482.0,4.724267675,416.0205001385419,4.60823085726692
475.0,4.706103021,408.44421591244344,4.673391337666262
477.0,4.721150844,411.4480155752676,4.767375145921834
365.0,4.531478917,349.6293342372914,4.2921220366640345
345.0,4.462397998,332.9042939793843,4.2276073221186845
406.0,3.568201724,407.5976110111783,3.7525400032662057
520.0,4.40654018,437.8979068876227,3.829764926876819
534.0,4.649334859,442.85713130713737,4.056508882162978
630.0,3.301029996,621.6801000788929,3.855220461808456
644.0,4.607455023,665.6864083149443,4.318496969296585
358.0,4.172018809,358.64349681709575,4.602392696585215
365.0,4.642563437,396.305909306352,4.727775194671681
312.0,4.308137379,317.1871426325669,4.357009264669669
402.0,4.447158031,376.68441570992394,4.54122905893002
438.0,4.0,416.0459037631911,4.0833666782049285
336.0,4.380211242,376.5929235118306,4.040441882717598
325.0,4.335016361,325.2962079675677,3.7365491136179214
335.0,4.358658069,335.7085500385103,3.8615194987534593
329.0,4.354204511,334.2310411224418,3.832138093009191
328.0,4.366759055,326.47910829333006,3.8757914638740716
328.0,4.364307047,332.93995436671696,3.8553881686239677
325.0,4.309225489,326.33185168447704,3.9051056831840034
325.0,3.985471383,336.8439727970231,3.8099536354464143
329.0,4.383007042,328.0111265572048,3.9179126661589043
