Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
367.404986876527,4.462657817861733
344.152022986513,3.5383431710541124
344.3667352587441,3.6026561796803973
354.7731788754106,3.59315193383265
349.1153627751575,3.5353423593547175
598.0911211282894,4.924381015756854
593.5398237804798,4.763996883415313
595.4063122675456,4.693996763822287
441.52659986812967,4.230195093735564
354.65646108084024,4.122239717398136
346.21082053951875,4.119249037621797
350.0695040138,3.96085646838184
414.77789753708885,4.510952740306074
401.80539839653056,4.458252487288021
408.21979222036026,4.5433913133419725
456.3817082590109,4.864947700291899
456.9859968856564,4.804616125283403
450.220642035099,4.807927806436673
458.55976562658645,4.798660984244799
460.09071109693,4.789948790334565
451.1530163736169,4.833701090501433
459.0222603504376,4.849474340698583
458.5145452631368,4.826879195092421
462.84610010750737,4.741162528678296
395.13971045036783,4.32841007400982
393.3935737480898,4.26920962707266
390.36002130961276,4.301198522250614
400.5287452271158,4.312154198554595
390.1518292705683,4.340421168443181
391.8724531024555,4.330578922410366
391.390010615895,4.305740239989804
396.85250549406845,4.298550429658221
406.7413413477021,4.515216661123617
412.4755950777377,4.563486305860613
408.348189204503,4.561817868700345
408.62014316088363,4.499386233773221
402.35627090488526,4.565629743121617
404.15612891050125,4.549772224544226
404.53367985021794,4.49721626809775
401.56086038386263,4.497158528072891
409.5884496738767,4.470935749955805
610.2580100864153,4.752035210519236
595.2029618198493,4.673680616328772
594.3361745078801,4.639735936511673
591.1756740305347,4.567156146808961
317.99409430000634,4.633433733534098
475.3192974696195,4.0377977870833694
472.9358941578972,4.195041368817039
472.01324122153073,4.157913961496136
460.65110621183175,4.262376620149172
397.721216169825,4.437526284988076
401.84844674042193,4.4203030248323545
397.2058163510183,4.4671979052961515
389.4603171413917,3.8630617832573035
390.64294411709596,3.5508309738134756
386.29865866041416,3.529252955419288
385.23660271751686,3.776740061673862
385.48844767986316,3.7883111498237456
384.8631235129982,3.7098081196124846
394.00934605529045,3.887285604895238
395.4070142082522,3.6079264013325156
391.9631490671098,3.591850208493063
389.9280597164209,3.84018768419046
390.6965368907753,3.83558211107266
389.20946295284665,3.750142945142502
372.28727930064514,4.194697643848853
393.0875515027845,4.192676584610786
410.87544052756573,4.1740340299762355
677.5008286667746,5.1758639945438025
679.4956838544291,5.150047282888347
665.1040125883784,5.377112407069415
670.5918148219217,5.157314343415402
435.97071987744476,3.98700831563261
419.4615439892471,3.948448293704768
401.80229398586505,3.061645118461119
403.16451416492583,3.0707312441535857
403.5809760612841,3.0534776870376295
289.28709855800014,4.610660232673768
329.7619455349585,4.831754023549971
334.6034850492059,4.716414308284753
312.99044163623137,4.252215847400533
324.67286449365866,4.250783981607947
317.47765212750085,4.2679643007340555
358.1404218971272,4.48442685733324
304.3819368311728,4.355759229366105
311.3221994789674,4.325768237063424
314.1306588653665,4.257140291790248
309.1959767698252,4.242166781494082
331.96146734291625,4.497968486110181
300.3816622959791,4.358342312195018
350.38651262801477,4.682612176378294
352.68493533724546,4.380303188843036
355.50317169169955,4.5500199956016845
355.19525300198535,4.649270145708308
353.0074163218272,4.565230297013943
655.6709250006923,5.037942646888611
499.9171848221059,4.478225275230773
503.8837902180576,4.604825433349076
493.9048346469309,4.576285556801173
517.9717913323999,4.55742801581454
519.199362985179,4.517984735692656
497.41280398026413,4.497499010965263
510.24753680551737,4.492968072071403
506.6442546193324,4.56332404596548
497.0745128590781,4.545811977457896
587.4951780914241,4.460288632501583
597.3714606829839,4.471325158388844
558.1482195173904,4.403983537673765
534.0762971725736,4.45228802008995
550.6101216317091,4.398061948478299
563.3520833805756,4.392673841862419
589.3909975747208,4.428531051822972
584.3345681073167,4.44948694249108
562.7438974765681,4.465909598555273
535.2135560905097,4.666173724870466
528.7961700081045,4.583504966017256
522.7818072320556,4.601571112794966
527.8966924722738,4.562348609926177
523.8173024624087,4.595650473038394
520.4070993671064,4.573113179873131
555.8983681703019,4.629956900333963
549.7031346751038,4.550045365677542
545.1341115521462,4.540711904909303
549.6183494034283,4.535057233058815
547.7935094204552,4.552922970670827
541.0331014522934,4.56336334487006
525.8522011488586,4.708200811262754
514.5507458511217,4.531927562008854
509.7189164835105,4.4648581209987785
514.4724990797565,4.5017753151765785
511.9899108170416,4.516668341376869
503.79015198312857,4.397927055459908
363.12966289695015,4.197477661737196
381.8254460233381,4.701293657409123
377.20011943107477,4.798306951696728
386.67690854532543,4.709133162776679
378.4101409104913,4.8214440366144675
383.7115102211484,4.722526215001942
383.5409404092888,4.709294963502764
374.31741561804733,4.676316481189511
351.16672071432856,3.2960663145168496
380.4019783059481,4.31203783597597
379.05195833336,4.365355460478591
379.6713141113455,4.293428754957577
378.2883352168786,4.324312211658188
376.7563300692123,4.316711837659133
380.144620880735,4.2820693754335
383.0087660916463,4.286885559254099
365.4638910881975,4.472111881128794
363.17637211130733,4.477895458012472
363.78934355553207,4.449572695077521
361.62599340652366,4.5053281477696725
360.02276847370985,4.516719232052708
358.19924495703566,4.543433061021879
362.87071248595794,4.543537027966473
356.76614290937675,4.447423182785699
365.65428132719404,3.9672433716384807
400.69368678207945,4.395966769155043
398.18013145150934,4.40108485859515
399.10744747482784,4.388860335012794
403.3469345144021,4.460464036445575
396.6840145780166,4.49184297521346
393.08539679321035,4.486446769748975
398.4699097147103,4.490285337873397
405.70670422955266,4.498556655941885
403.4332193541466,4.519976505552894
497.54790614930454,5.048386812905469
505.27948366451017,5.091270839490881
329.62993558632644,4.169986310668432
384.3924494564906,4.296751195418635
394.8050166168619,4.433425184207109
388.90707172049787,4.562438839623556
391.1826186308753,4.587192543290287
388.25673569712967,4.650658844875033
388.47847677025845,4.601308525648698
383.4012453030827,4.600676079546653
387.0723237700615,4.602241101111554
381.8028676136536,4.611578707028231
383.1631626835825,4.4841648522076145
388.89488717175556,4.559480553032143
383.7527367701434,4.58816198470568
382.90423658584007,4.583602372365786
386.4689364087577,4.536643921066393
388.96556381450984,4.518649606649358
389.02285467281155,4.533627028608597
385.6267866018949,4.5178582191844265
383.1854856947857,4.545716479151462
385.2443131700199,4.527364295688825
380.129631287374,4.518246207147871
383.46654936965473,4.453449849342717
388.0200647573166,4.5179005724782595
382.83598722848916,4.525343987377596
383.8452690330458,4.547241544141217
416.1066268498661,4.6024610466214675
421.84097011968504,4.553767536571459
412.15311723719503,4.553533937886331
415.34602966475603,4.574533686825538
415.7621780601995,4.626405078475854
414.4430869653817,4.576772504472675
409.9453272839699,4.528760292569138
411.70327155972734,4.539703451437492
415.2720441804607,4.558868291493107
409.45958530717763,4.575072242652454
416.00249247843055,4.643518034668278
357.685135464002,4.430831845205787
343.4320411820148,4.396254822004902
410.60179720636836,3.743987420022929
401.02888868364556,3.9838559027593368
410.13343459370014,4.069894519191735
620.1914792230298,3.681056559214986
658.9412505517533,4.444441488662956
357.898033070185,4.551074653550734
340.3586207046147,4.440159927345365
336.98238825374875,4.468072740588799
365.99610620673354,4.532156622147411
358.9670353107241,4.097556716317465
388.66981576223543,4.2913486628683675
328.4953601457599,3.704665038022327
351.28503972897454,3.8445192425029533
349.7341524214674,3.8485727056626056
343.5936868471234,3.7316710522015244
346.0566668483487,3.6817977957491856
345.2802470169311,3.8537477215400147
346.0382006468638,3.768235601235864
347.07993228422157,3.7281985428351874
349.66198852610927,3.6894371889951194
451.187111884267,4.661267677155046
444.46120581934974,4.585816952642823
464.20640280600463,4.587056333314035
468.118652548572,4.634799787122996
448.3645228028851,4.595070941134697
292.8192985666463,4.928176669985425
291.4467970677732,4.714078544490098
331.7006004661065,4.313994609017615
325.386966703737,4.305258076989405
305.3741803947867,4.321505722745465
342.2967186667019,4.3095658589151835
339.25572853268403,4.529485067953216
343.2686408081368,4.493134678994272
377.02427257396806,3.8766592627940755
408.500350110691,3.8809420939838803
423.7436098600453,4.277137585925056
483.7822259901419,4.569592326189198
408.6686148593004,4.4488008934719865
405.6340552719113,4.407230511348596
404.7822982852001,4.562500755919016
568.2975174286091,4.424801943063529
321.8951802727472,4.386073274819171
322.60315089830044,4.438818731244355
368.3857583445693,4.378514014137228
367.0084492269706,4.5256688028052245
359.3205852421175,4.267981633645187
364.99640134160296,4.463299277574437
326.36731227147334,4.478725832136472
401.43000251636465,4.479200967626441
383.30133328375734,4.756135264642552
513.2529929114938,4.556150285067702
502.8831155227156,4.423135722489341
506.0644776056741,4.397074294888867
355.986258645201,4.760636670906524
404.02311460225593,3.682146954337474
424.619141389588,3.605172723135405
446.3714719622643,4.540005753025371
449.7552766461,4.62672073368795
447.61189319700645,4.659565702899817
442.472201104171,4.637234900250652
540.4916381280918,4.875365102940098
561.1970957609972,5.182467592050237
342.06596821338445,4.624221369806611
344.43873872401343,4.699404001301893
431.59804853466824,1.647162293806343
395.8093024581055,3.753637098457916
390.9049914267516,3.7395800547572207
384.24510751596756,4.148278697569225
389.57832314217114,4.158795159007473
391.416374302605,4.154376968700541
379.90120338337357,4.192273590350419
391.00585122831706,4.19108502708853
387.4796388555477,4.098034471928122
394.8468251741056,4.068255313505632
423.457805439748,3.483602334560774
438.5196553488189,3.524390088343522
440.03047578284065,3.5199521710699586
452.2414728835071,3.628528553481634
414.9020959228086,3.2813693036719727
429.7560129360151,3.3063339489424015
436.4412651692152,3.322187957720911
443.2090670818362,3.3482354809395565
421.6516637383185,3.6793846321737624
438.7648605573535,3.730567438554496
442.07630824613125,3.6966849094116143
451.0066440907378,3.736293315655079
422.4290949182305,3.1931250312182327
440.7132896598794,3.2082419718104673
447.9963854240197,3.231222735371228
452.38052845965683,3.19733645830738
421.56065808221075,4.6210353518434655
407.1542099945003,4.502879989435661
378.6953735856143,4.880755255525243
351.09102841967035,3.933811974489842
319.76845254634753,4.224608260172106
319.2426306440182,4.2129648576956775
322.4935178834718,4.262962488464122
324.00260886070544,4.252031114497688
331.56059255274965,4.249841978779242
325.595092440458,4.27811471863198
330.5580801981579,4.296208879703868
323.90878954864604,4.272523104155348
320.84192330092435,4.316909064168486
324.5410112065358,4.320095590264988
322.39870055664886,4.275031049011693
319.692886534336,4.3309992346307995
319.40547911050334,4.325833672832089
327.3675744183008,4.208017387867156
320.5588465447477,4.341705142909233
318.54481011735527,4.290591441038823
452.8108974257445,4.106075328784262
392.8764102027258,4.724485494032604
455.71131443901396,4.528993427634132
489.18510505890924,4.458732685703285
490.21646108614334,4.420931872974524
475.45384815939985,4.454827049284661
480.8064267665798,4.403176463982623
586.3049958501533,4.480735962053506
580.9161275751607,4.510694701902673
560.966795346771,4.516988983684426
579.1140174504719,4.419152023916922
551.6810878900652,4.666349809869056
534.7228483004741,4.693953026020187
532.5536577639953,4.647242543756434
558.7466831029908,4.644282467495453
359.35647497737443,3.916314294338239
419.61720423725046,4.379112032134136
377.1259047849841,4.071064113790433
297.64377864167966,4.3413130058768585
297.5211943364539,4.300674541580627
296.1245552247424,4.3269366095178485
323.91447747944045,4.059972714200885
405.79680536674607,4.811629694112346
536.1087204026335,4.668096791583961
525.4747098781929,4.588796650060654
536.4970702776293,4.658249637201257
542.3175914387791,4.6516937763098385
541.0456844233443,4.633725917642047
531.4603905873543,4.660192691482353
398.33899880236464,4.620535283817622
405.5941785157437,4.619651797258527
407.1423356224361,4.6559214916899325
408.75117461777967,4.695969261059875
403.5660676151821,4.654130047798631
405.59051517639574,4.655893432937544
411.9807920010696,4.6426285920813015
398.2893570837631,4.7730979572371615
404.3702345360159,4.766095206947299
404.93865495764646,4.8259850630020775
406.9737626201972,4.857091369831464
402.58575538505676,4.784688309864925
404.0551378029853,4.818911379260194
408.78387092630913,4.800810991354227
400.8319542905086,4.6796613225004595
408.5781739915876,4.676355384388681
409.4097518410868,4.736114905864234
411.8292922565428,4.7617734895634865
408.26560759900883,4.718682978307133
409.14885542529635,4.74697356068504
414.78780424480965,4.730170641176531
356.9372256248581,5.617432557240414
356.7961588167726,5.581881477274175
355.36318165131814,5.57299077851764
359.4139481750242,5.601422895815136
361.75479562259227,5.576927223700528
355.62403255297045,5.631065488388426
355.31698848117423,5.634792238762303
355.14681031680595,5.64384926359562
353.71125024655544,5.640888684617419
357.9690372748283,5.295343695886449
378.20991986805257,4.223062363759813
481.81665600783947,4.315623097185705
425.4568464042027,4.5968023518635555
415.6802187057444,4.2970386081172105
404.0645939255734,4.153547386190924
390.3520167991079,4.292337879038442
391.66585927390963,4.254048177787257
318.2330112883472,4.73222684009937
325.2171667995713,4.7392887796275245
711.9221742638516,4.957387946809387
693.9045170655718,4.902926218087506
562.3886680868559,4.662268385767712
574.873030044286,4.664013839152365
366.50431186774205,4.574466703738674
389.85197119328666,4.276893964632306
345.87445194717174,3.556820386786827
376.8967687861628,3.6037414944357855
384.96688968881034,3.6541655707610388
370.068912432028,3.6223485618732716
379.8067745865096,3.643384906697585
365.9625139074583,3.6572359452046883
358.92879658368213,3.5282430687144157
383.9980557780007,3.6205656400116175
378.4958140229179,3.6660764932428442
658.5574489768574,5.319181830788889
647.2190846629649,5.3301721768540355
650.0327088659967,5.275442546586939
642.5780006587086,4.790944388860311
655.0753627603757,5.161121536135633
643.2242445781965,5.253987109617413
645.3490313348187,5.20413994858908
640.3333810367196,4.761843862762035
354.16507330838505,1.2221764956622054
329.70768335306536,1.5199489653578202
368.8031405424529,4.404007260377738
359.9613633584785,4.444371407592231
356.3738218949361,4.354350526586888
366.80691301577116,4.403144290743244
359.76979917271956,4.310810814069439
496.61189122522063,4.47626479647532
479.00902205166983,4.4128909009857225
458.254249649126,4.339752955720977
461.37549854795725,4.370269382708298
373.7569155712597,3.8066272001650745
674.0146681124621,5.260722249426213
390.99090762495166,5.1673789226123095
494.14911986038186,4.769720111353769
508.7360170194673,4.797935111765388
505.2661101743626,4.839202452919056
495.7905394485462,4.794481489007987
500.7865189886494,4.797331482494704
504.1368286777547,4.737520224633
522.0252126578109,4.767634745886991
508.08151253196536,4.60027063148639
523.1448108887463,4.648616310167277
501.9098673585739,4.615961925510685
505.26023035108653,4.626506793538261
524.8849293003832,4.555279029802037
534.7967473845014,4.578008417590969
453.78756788305043,3.231980015501203
443.36716094392995,3.5309373480357222
458.5249857388495,3.508941120731749
445.3879151479613,2.996815663858158
455.91772044822574,3.179215246546856
452.06093507267053,3.1628705035474463
456.68386735733793,3.2122015778042665
449.35293797233896,3.4433968246945996
454.97673481325035,3.057993365723812
710.3841631427238,4.85007639345684
670.6209687518422,4.864106218402027
371.1401282795443,5.172382262829014
370.7037465446861,5.183302270860645
373.389705508505,5.212060402636832
717.2957026129826,4.953985855444726
346.9384140533263,4.421772020454052
369.44643513489274,3.9297342779238975
366.2199511114203,3.8985836522294006
365.5444267733305,4.01196561920259
363.35736257328176,3.9213684432076894
366.86426180319006,4.135395582291206
363.06469987595887,4.102884793210146
362.04606906388574,4.2029520102089455
361.64473187243277,4.1373675526636955
411.1794289977089,4.585736862378669
432.8871102022814,4.505657760949122
433.12284714861016,4.521911017908832
313.77100561514413,3.7190904809197582
322.79034232972725,3.8844631495504047
319.96606386267365,3.854990817495511
407.5906767730886,4.081165453660412
410.0724016186724,4.093911789428093
394.9032642155294,4.010782898910735
402.9672061488203,4.118046935499822
402.14577005439526,3.8938437402234194
396.5928546536412,3.9978554703776696
406.2028465585672,3.9549128825456634
415.3141230737736,4.081385718697549
325.34984253586754,4.4535462966711465
323.7700647033113,4.501261467840736
323.78881383685206,4.483796362548518
329.5923043126854,4.493989136833761
330.3321353283361,4.464527756693812
336.16400699330904,4.477294148082437
334.48997602704674,4.525649613574053
334.2835159922359,4.49946000581948
338.0453859591051,4.481565401443867
341.35223937154154,4.4604355886662015
429.2181595401008,4.453324239997119
505.3937717587472,4.491874266033863
464.9073477766542,4.5031815766645
453.16544147148005,4.517004835505453
290.50246356186943,4.070770586374676
291.1722126403546,4.050469180443191
288.5024627827043,4.067496083114991
288.15065183697243,4.053278527206289
283.25030739105875,4.02104419224474
529.3418072854122,4.677419752088106
536.9528655925619,4.768673695006155
522.5256749867425,4.644225248997602
542.2811618933163,4.778135574206223
529.8917646387852,4.7254198785332235
527.961197956278,4.727709380248558
533.5428798013312,4.560723682226065
530.782662867595,4.688940155319017
534.2672747611103,4.712234224617603
543.9134663706393,4.616949492728058
570.0552861009186,4.743361019241902
563.5319707851734,4.645956742743705
567.0739081177393,4.648201097070905
559.6843328083587,4.436362105658595
459.37341182724583,4.173177899921154
445.43563783658635,4.095506846629848
458.89078152760777,4.107914976047793
436.40983783686215,3.9217214602248114
638.0178384060542,3.718144215540677
650.7916952905474,3.7288671115922667
390.21305290932054,4.351372992469677
368.15999550480285,4.450990620575941
388.2621634621602,4.614369517681698
439.43572155903985,4.074848563791403
437.81752525547654,4.19773598350737
443.79935900442763,4.299170902652203
438.2942220999554,4.207780477138132
448.2224416899624,4.225880414140088
446.2015744346336,4.028317834090605
415.501652547299,4.414696939207805
423.97765764165376,4.490886483194056
414.4359528263287,4.4191047469234785
355.4274397435744,4.3166105932009655
350.51410740134537,4.290833653181995
406.6321574720743,5.109031531738813
357.42203581526906,4.246704813460177
514.9815090855387,2.890437309146578
437.73824050455244,3.5755978768140046
373.8539826814785,4.6142142076626085
423.70895784145466,4.247082686353378
424.79551529678866,4.323162969800619
403.9800784736809,4.221056516849723
405.2858677088227,4.358171785032038
392.6743472174384,4.52036316788716
386.43377525143717,4.247288620042812
390.7921305278213,4.233988751141679
453.09205670506606,4.5457728042446295
437.9677412112516,4.585603519544405
374.60413697059937,4.559448110445639
731.8194155702888,4.84680572424484
670.764578705525,4.673710933247316
440.305295358321,4.344453473546404
431.06242689345856,4.427491449533678
438.93647252889696,4.352758119521008
320.4700390958179,4.1021543834937075
307.13876163631704,4.166396725925745
379.71675481791766,3.463340826708739
388.929938951089,3.653425849091035
400.1176371404933,3.660274243770857
371.12061348664474,3.6486774549194982
380.042540035421,3.5279050811711175
387.1567068876142,4.2797376241304494
384.5500071800965,4.353926587623143
383.4479004295132,4.474741611403777
381.59408236863663,4.389170707291284
385.2678569027899,4.439524293417692
387.40089826641963,4.324272359237912
381.1230798191176,4.268057734823325
373.60829345836675,4.344132735207777
383.148047829151,4.232576535423774
386.4451515996899,4.147827353860665
408.40244128630474,3.729190036145846
413.6325854646954,3.959885431468674
406.69569172093435,4.020141798130715
411.7406311019032,3.8907191274383743
406.78253145727615,3.827258561085172
406.81837853410804,3.8233449551026175
421.74779678430303,3.875489357579666
418.11865147775563,3.88897285253618
408.2821429962572,3.8026853716255977
367.93106006530553,4.582040809403776
367.3698488315698,4.607522551310034
369.0061634624601,4.596116027699094
371.88236037600024,4.565506669184449
372.56499386181747,4.573938450606109
380.4071021393082,4.320445204982541
393.5479172700941,4.404039172369417
387.05564683674527,4.385673522396316
386.5385740140937,4.338912537643965
383.4414615698244,4.316787672931884
382.9678727138156,4.188090914866982
649.6778266783218,3.594592403172224
373.95704861031516,4.582479642249891
382.2910302755501,4.661908896955628
409.5933885778046,4.551152875020816
396.8749054027247,4.521879366046899
360.7565324857904,4.5802566999569345
358.23653297802775,3.942516216694048
357.3805442886569,4.063369520911531
732.2466495369578,5.271723734149566
737.1877540336425,5.356370824706974
764.5115835780399,5.24501851411208
768.3013420388763,5.269765942995113
496.96424719411016,4.233557405782756
519.5738337460897,4.165405048932298
485.43155266608665,4.477704191834074
478.5765978367811,4.510809553970665
486.8223057545557,4.555397897885976
492.13367014496714,4.534305035464735
481.6442905940174,4.580347665203983
484.21148643343395,4.604401390201489
486.5890978898815,4.542435578683172
489.90169712286905,4.590878519963409
482.7004108596743,4.6143640872650264
489.7848518993783,4.550340672697869
469.4203995307213,4.475620736103147
465.36842968685494,4.493846896551183
469.66469039536076,4.529991768429381
478.9962769827297,4.529122145915811
463.4216526223524,4.521264933337557
467.44200732724386,4.63990827020968
470.895601467994,4.615623003550395
472.72642339671245,4.570394784353288
465.00069337497763,4.5956131396845254
473.73213296702727,4.482939910849053
369.4808795602922,3.8592468093408705
374.53322993796746,3.936892284432916
366.13478409178714,3.938108090176707
371.7090501453429,4.174977985021636
374.7672365460444,3.9843929405244394
403.5045739776455,4.148307426517143
343.1744919372892,4.4156325368177605
343.12577614198074,4.368413289035857
342.0909254169852,4.385138374799708
340.14786011724175,4.414315277883858
339.08298306553434,4.359405436817295
336.76148785296806,4.434764094799879
341.1539524879903,4.369328846622007
342.02771584003546,4.370850899630462
370.1085959367336,3.280901206164175
377.1871081564764,3.2581492916572232
342.5186935250905,3.376463434167048
338.52749493930366,3.2124163978382825
377.22128193207317,3.536842001481991
381.6862552708966,3.6252726101110717
359.0885292398578,3.473347083828807
354.87959846583345,3.4148225091848907
418.6002063386795,3.5317062261505234
370.88117045121805,3.6134986183350675
379.26901124659355,3.517920515693325
383.40681894048686,3.643997399942427
360.5629094466586,3.444708575442733
355.94966654989486,3.4069648678440148
425.3532910190703,3.634572216156259
371.8619232184925,3.592593924486588
340.4950131693695,4.336668971780357
342.2372722964369,4.382910668689037
346.8504531532368,4.410699223183294
349.2386294061291,4.31156174880661
345.08619990405793,4.372331629686807
345.8333566703083,4.386700071359632
342.3830311197614,4.406765449626192
341.03791439901954,4.332192115405441
350.3544637327723,4.363039711722643
498.5863578236857,4.256846776134212
635.3288417081478,4.9926133168472315
601.6767513655423,4.76225049945557
428.0157466968556,4.547870591077589
474.9885476221096,4.730778019392687
468.77991835501587,4.706344218107631
461.2484281193153,4.722251533969037
687.5129597387662,5.1722781981145145
422.87475933653815,5.3829031342372655
411.37328075313116,5.680147486843778
522.4396969903286,4.714127480945693
428.9044560818841,4.610306123929854
430.95126055602606,4.661069913578449
428.56119945604695,4.656674254166024
435.3079558636584,4.608523064598468
423.3511608849286,4.582172376362822
425.1204254880046,4.644420792565461
421.8494313221548,4.606711567367345
432.3755574466539,4.579844261862331
434.18200337036507,4.634488696647546
432.3583473932589,4.640851504851929
436.965151604345,4.588770174631657
428.6339548419538,4.573796371823256
429.51847152506633,4.618889400722225
428.40924726062656,4.595225537891915
365.0538448299284,3.2782667303005226
371.287023820454,3.2143165411643047
487.88035138713593,4.7453986933093635
532.0243389628889,4.881056740041137
497.4736568161376,4.791105914322992
501.4191355634199,4.775666431915676
503.89668091681625,4.685678022579291
502.8001706233441,4.66572754585037
522.0071884559128,4.776830629058321
526.8355271389851,4.761690320121957
527.6470328149366,4.716990293507682
520.5226936949163,4.717669221407251
530.6809839152098,4.698364868583441
528.3492149517378,4.737541308536006
521.5485142580594,4.621970383103912
422.6507006644009,4.556021810686653
446.5943071894653,4.769382290463609
448.89692821198395,4.747605726273315
442.02023661014374,4.713350590613176
443.4692692546364,4.753099438742529
443.1805055352447,4.739853587303171
441.795416708925,4.7598794618496125
384.9425935726462,3.6827836746213642
365.9155540600774,3.5350763857909597
373.8588062287687,3.98821217416281
488.0811215636139,4.662119032110898
551.6077377277719,5.08941149430213
525.7556257739732,4.770828753658504
521.3362023634361,4.743250525185928
475.6967871665811,4.541311457187598
463.81344802937764,4.537200923028951
580.5716133446474,4.9164084269461075
566.6427872781211,4.858721241648909
531.8353093583439,4.723013567603068
548.5967651781087,4.816951274860851
509.4064303110974,4.681618218759727
545.1223984440043,4.843640788396147
526.3215071893447,4.765533813255874
422.6507006644009,4.556021810686653
441.0907926042975,3.707078004880512
,
,
391.2358020207199,3.07587354454634
365.45257720351157,3.046753395380568
303.9854729465213,3.2566295884015206
247.5451226119896,3.3886315231703215
295.61160881563785,2.769665484846583
,
302.90192640874307,3.5100783434181073
366.1396066185107,3.5574668096579387
406.32556971742014,4.346802414975673
422.9044519531573,4.3920072366152185
424.1239066943097,4.372974949588826
350.14639688988024,4.474971903913992
371.31815218226825,4.599277318645457
353.80518064867977,4.174297915814021
368.2721648998269,4.770316635723445
363.49961970333095,4.814078702722907
364.69053839361413,4.845721618785758
351.2768430305563,4.913408349975589
394.8405911339633,4.16600110094744
398.8306720454899,4.033570769775025
412.2603120864368,3.96365422960127
406.5965819085785,4.182529323992535
552.0776278981809,4.442571115112936
507.1123286608948,4.1610507529852985
457.1296027891434,4.634824384875105
461.37595465672086,4.626894300311556
573.7426510927639,4.771929124661272
630.6673727328674,4.832293363356232
636.1746256859312,4.809427647983836
633.8425609314056,4.794131608226509
626.4677572245517,4.775441751466752
622.9969723673443,4.712117105741614
635.5242937877326,4.696688192451333
377.09515386373306,4.520461567150531
380.5349343727418,4.4495608523320795
379.22268294710346,4.528706451597666
375.6315015217768,4.4719508385051014
380.56670396898915,4.531233925599182
374.18619903709,4.517235934293704
345.7328699999146,4.396271165743248
350.712194732439,4.366725317198016
346.6268058732175,4.444866661500005
352.59946946433246,4.380804014612766
346.1198983296439,4.390584124234707
331.20833974797716,4.298597204438995
354.1720472803304,4.358375755560283
476.81199603210354,4.66901509784576
476.8294814187481,4.573172277476751
468.8578705385921,4.562914548715263
487.35234032889014,4.524859512405594
472.39691502710303,4.541375980835137
468.44277558682853,4.511669703549766
480.29552042101085,4.356216633462218
547.7830085355884,4.628368327774852
608.2673187980937,4.785796845190312
418.4262840449286,3.231612621421731
423.0816256040134,3.269217840331438
420.1555177159944,3.235792969969746
420.78057784459463,3.2290327656834252
417.85138054785256,3.2211497660500763
584.0372128758193,4.894299201513782
606.7983716279291,5.051814958270052
716.9385195282244,5.121622252208532
718.9701810291406,5.117149448915574
721.9905319160024,5.102821530637864
731.3781757035455,5.090762440021131
623.7390458856884,4.913980337619747
630.6072098580252,4.806939763918448
626.6668069356573,4.851759524505551
623.8940195567066,4.800398705322442
614.8414781485375,4.746842303620319
618.8793495370672,4.780113822905131
589.0427911472249,4.816899216404049
590.7044777192029,4.652953723777518
583.6061586686781,4.670481269632505
585.6715720296678,4.613601756763428
576.6921168460622,4.5860480849301535
578.3894613906564,4.534813987478872
608.385223721912,4.92303439521474
613.72379496182,4.86020501882754
609.2534594251987,4.798905922237478
608.1365264594558,4.853489286693973
599.9166730663436,4.809236120746876
603.2301646138337,4.836419129961182
613.4264259560674,5.01053619007624
619.3093424993824,4.940233996920723
613.7735589526335,4.9179686545580275
613.0810760453518,4.927895424281987
604.7243448763662,4.879484192831536
607.6935514092091,4.922097060761696
655.8906990474543,5.065640724383689
662.7916399386947,5.043963200063565
657.6003292757111,5.0719878619455026
657.1580384848936,5.087816225044407
647.7002050747498,5.016034803222032
650.8375133223625,5.026892875012513
652.1387769570656,5.068355360674752
660.2547656137031,5.030831846005283
655.6339879708015,5.054643327679967
653.7209250244473,5.074159239696286
645.9032103827134,5.0014675671413835
648.6468515296185,5.020721813290386
618.7055161645337,4.745256778480551
624.1724220788694,4.784955218388725
616.7359194479566,4.359391215121594
618.0069235696654,4.720632760602364
608.8605646435424,4.691265588205832
610.7005426969984,4.731966745108583
670.9658348587178,5.004997715592838
680.2581481049386,4.980701970961524
674.9608430073142,4.985644312128099
672.5926062535561,4.980245488872284
662.7445650516719,4.927426637683739
666.4192905536677,4.948226363181237
384.47171085265546,3.651609196191641
398.56736230236044,3.7437341071240127
393.2839353589983,3.659925844055535
402.84765237919214,3.8225245966649775
405.1769939246174,3.7109058084621425
387.7393191020425,3.701698866844219
397.5510410800645,3.686437062232821
398.65011914483546,3.721176455119103
682.4554151463789,5.394017576483821
525.230987670615,4.353855291404738
552.8005759385934,4.3996089953045825
624.3639060634957,4.581066970108418
653.932348162353,4.573817928464601
608.4188313941455,4.4428542274167695
644.3156957162955,4.392517592634344
643.1623234807141,4.430206984231568
650.6968403013182,4.647580833434144
673.6709985223804,4.61874318475846
671.6283550282682,4.699993398622942
617.0821510661375,4.42521280401324
651.041883355069,4.365307434471456
649.1035681822814,4.408646241786827
558.4277200764866,4.740889006308068
563.5294730514664,4.732077936728657
564.2935296341606,4.720476047699032
567.3150985270319,4.7567261663533715
570.6944008421184,4.740275007163909
575.3176654223555,4.905976698075619
588.9384602467187,4.939736997651108
589.9116551412537,4.942461286159093
589.7461369387573,4.960585925206403
597.5809818768975,4.961077755143865
