Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,395.62115,3.744032
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,430.32288,4.466094
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,452.24042,4.62355
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,551.534,4.664051
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,378.91223,4.3434033
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,299.20013,4.2660184
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,455.12204,4.480168
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CCOC(C)=O,366.37152,4.597165
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CC#N,512.3453,4.3830385
COc1ccc2[nH]cc(/C=C/C3=[NH+]c4cccc5cccc3c45)c2c1,O,481.1212,4.036229
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,381.91992,4.3100214
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,532.3381,4.620515
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,389.02985,4.5648675
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,406.58838,4.373196
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,346.771,4.271374
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CC#N,569.85535,4.685733
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CS(C)=O,530.6206,4.7601304
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,403.48166,4.35397
Clc1nnc(O/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,514.03107,2.99854
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,436.49362,4.5645103
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,338.92554,4.150514
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,365.34375,3.565849
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,ClC(Cl)Cl,438.14246,4.0895214
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCCCC1,571.05035,5.029872
c1cc2c3c(cccc3c1)-c1c-2ccc2c1ccc1ccccc12,CCCCCCC,406.55026,4.246163
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,372.4611,3.8118997
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,421.31766,4.7179227
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,382.33005,4.0442967
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CC#N,413.87106,4.1943574
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO,351.38324,4.68014
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,352.7614,4.463095
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,ClCCl,365.20544,4.5968575
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,452.57867,4.64821
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,365.14746,4.5595984
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(C)=O,720.92236,4.730954
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,463.25256,4.5675273
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,512.2339,3.8856885
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,405.2548,4.4519033
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,315.9914,4.0541053
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,517.8938,5.1222696
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,331.44815,4.291344
Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,ClC(Cl)Cl,431.71765,4.937621
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,336.9004,4.4092693
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,384.6564,4.834691
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,498.0666,4.802932
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,ClCCl,391.64224,4.5551353
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc5c6c(cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,552.5263,4.532666
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,396.1441,4.352802
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,434.36902,1.4506354
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,435.50153,1.6296747
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,365.84348,4.2509413
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CS(C)=O,528.18536,4.25129
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CCCCCC,596.1788,4.877086
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,360.26312,4.7787004
Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,266.07336,4.524887
Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,661.2393,3.511144
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,487.9457,4.6075077
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,404.583,4.0515547
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,435.5307,4.229048
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,319.25977,4.103927
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,O,330.60638,3.9574668
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,465.71536,4.7327394
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,440.9506,1.5495019
COc1cc(NC2=CC3=c4cc(Nc5cc(OC)cc(OC)c5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Nc7cc(OC)cc(OC)c7)cc(c4c65)C4=CC(Nc5cc(OC)cc(OC)c5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc(OC)c1,C1CCOC1,622.9029,4.6572533
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,591.0269,5.1150723
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccccc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccccc3)cc2S1(=O)=O,C1COCCO1,352.9287,4.4493704
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,355.93265,4.1077595
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,313.95706,3.620667
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,287.64502,3.7529905
Cn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,398.54843,4.612332
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CCOC(C)=O,355.22397,4.481356
CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,601.86743,4.9159074
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,409.65396,4.5798464
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,397.915,4.2793245
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,437.33398,4.593313
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,501.80472,4.378299
CCN(CC)c1cccc(C=O)c1,CC(C)O,370.26495,3.1691778
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,595.6983,4.680891
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,413.8185,3.548572
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,385.8643,4.1485415
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,362.5912,4.3083973
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,577.4406,3.7898576
CCOC(=O)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,356.95987,4.118242
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,c1ccccc1,474.73242,4.50584
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3cc4c(cc5ccc6c7c(ccc4c57)C(=O)N(c4c(C(C)C)cccc4C(C)C)C6=O)c4ccc(c2c34)C1=O,ClCCl,618.3285,4.592644
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,OCCOCCO,308.58823,4.0618763
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2-c2cc(N3c4ccccc4Sc4ccccc43)ccc21,Cc1ccccc1,362.74533,3.5983422
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,O,492.86777,4.560813
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,378.23956,4.415577
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,532.89014,4.566744
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,468.7366,4.6911793
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,431.39496,3.8116913
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,387.30988,3.7682486
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,360.97598,4.6133075
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC#N,414.65863,4.1734066
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CCCCCC,584.3457,4.907733
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,459.32623,4.2274055
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,Cc1ccccc1,588.9591,4.954374
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,378.49258,4.578466
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,537.3267,4.6400204
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,327.8543,4.015437
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,364.0502,3.807557
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,375.60648,3.5724254
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,382.8655,4.0870814
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,437.7794,4.5550723
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,431.56778,4.348537
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,387.7574,4.5276194
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,462.37213,4.0543923
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,Cc1ccccc1,333.06027,4.021829
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,ClCCl,537.09863,4.643115
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,365.59305,4.251433
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CO,414.80392,4.2013035
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,ClCCl,359.0923,3.7850637
COc1cc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,C1CCOC1,428.8909,2.9226794
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,428.51376,4.069697
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,274.898,3.8534508
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClC(Cl)Cl,415.67664,4.442151
C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,356.2163,4.084156
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCOC1,580.2013,4.868672
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,403.22833,4.389309
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,ClCCl,301.31317,4.241165
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,397.19318,4.460563
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,372.8219,4.8776445
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,588.378,4.9478846
CN(C)c1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,489.4688,4.7769113
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,362.4194,4.504762
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,371.29944,4.306039
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,Cc1ccccc1,463.3507,4.593397
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,394.6222,4.3243046
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)O,338.49136,4.3315754
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,412.46988,4.447983
CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,c1ccccc1,400.31973,3.81356
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,589.577,4.935907
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,C1COCCO1,541.7328,4.224829
COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,418.2941,3.8786964
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClCCl,512.3551,4.826231
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ClCCl,456.76453,3.9137065
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCOC1,724.0648,5.2587457
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,614.6784,4.464867
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,317.02216,3.9154305
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,724.84766,5.2587247
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,337.26398,4.5813413
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,370.3794,4.4371924
COC(=O)c1nc(-c2ccco2)oc1C,CC#N,277.86102,4.2919765
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,435.92783,4.5271697
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,473.145,4.1106257
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,408.50302,4.145684
O=[N+]([O-])c1ccc(N/C=C/C=[NH+]c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,390.36707,4.5783625
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,601.61536,4.893848
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,ClC(Cl)Cl,417.0704,4.2099457
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,431.22882,4.034277
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,509.81894,4.7977433
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,ClC(Cl)Cl,469.37427,4.5700536
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CN(C)C=O,372.50266,3.939464
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,339.19135,5.091015
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CO,444.21313,3.2050037
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,426.528,4.049475
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,322.5858,4.325546
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,414.2406,4.73227
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,435.0911,4.0030117
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc21,ClCCl,330.05798,4.5327616
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,486.83734,4.734497
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,418.83496,4.0581036
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C1CCOC1,308.74838,4.4209876
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,530.8058,4.892817
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,446.058,4.089931
O=C(O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,359.2883,3.7963512
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,CC#N,403.81442,4.764308
Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(C)=O,385.88684,3.9891152
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,583.89514,4.6604376
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,632.08435,5.0166826
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,441.5424,4.708293
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,717.45056,5.532092
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,470.40503,4.716508
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,386.37628,4.599863
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,513.9345,4.693734
c1ccc(B2Nc3cc4c(cc3-c3sccc32)NB(c2ccccc2)c2ccsc2-4)cc1,ClCCl,391.59003,4.7715816
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CS(C)=O,410.14755,4.188768
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,758.74927,5.2939224
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,487.589,4.066826
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,O,366.87625,3.7784328
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,ClC(Cl)Cl,395.51984,4.1668143
