Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,386.82150900348535,4.336611782224339
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)=O,383.827603620308,4.337905520400174
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC#N,390.52220907443353,4.321613867907963
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,C1COCCO1,395.1660019643133,4.332766542587343
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CN(C)C=O,395.52740131166183,4.346304092621172
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,ClC(Cl)Cl,392.1308398635541,4.368973032972724
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,460.60293052015203,4.580404033569616
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462.55712225148466,4.610044663552176
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,462.4148234456596,4.586322548276796
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,461.7637521978581,4.631517945752147
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464.5201127496084,4.582585727904239
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,464.9963569381476,4.6034513082792845
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,462.3601076769581,4.530559444657851
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,663.815311380731,4.802265450308015
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,414.46880904061504,4.63530409952036
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,424.9396555405916,4.6712314731355935
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,425.78480896141633,4.631538161113692
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,428.98641414026156,4.606044288101266
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,422.69315790298043,4.6733519458592765
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,425.6313523444367,4.573030840150323
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,431.3913403542474,3.8328562762400433
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,430.25093847081405,3.798305669463071
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,429.6460834017412,3.8038655773252072
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,433.33034983847836,3.804465563500575
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,427.69219943977254,3.940600052645521
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,428.80271176243735,3.8585234186413624
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,434.9836821748638,3.8481726499452296
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,448.094138402537,3.891369388436879
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.9998888930488,4.220039980813279
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,426.68702001021455,4.37854590198948
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,425.4515431709526,4.3458076921885205
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,418.4549519172534,4.332382594599581
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,424.15372038241236,4.3140029821237516
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,436.00058808587323,4.253184747680873
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,424.6349685571078,4.212504363078946
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,420.13687243430496,4.271827060938192
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,424.6221016105005,4.268214581225808
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,418.87611945017187,4.272771373712104
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,421.97187462088766,4.270254075599532
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,433.7456627232168,4.158181909718373
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,341.7605433636361,3.895062037165351
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,338.87873476930815,4.025340761955811
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,273.77307853333207,3.576155824118726
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,276.8784932876895,3.6588760763864254
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,470.0576866198196,4.550642255299368
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,325.9577394873556,3.7992519066530726
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,317.77891080751755,4.364713360438875
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,686.3107584861566,4.741164376159189
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,684.7174817950515,4.73759240810328
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,681.8333360282948,4.713569184657996
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,398.93471437785496,4.243001699940327
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,392.01283452782894,4.2792016931732535
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,390.12424297717126,4.343343198614646
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,574.9978597690643,4.971719963073728
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,512.7137268268236,4.934294350598996
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,521.979040728143,4.92264418738254
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,498.5473435947207,4.677642746273012
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,503.79665786653493,4.794277792629686
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,509.31209108991294,4.607967481197922
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,491.3520051968267,3.9397548922632404
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,443.9103919714217,4.0056961786269145
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,774.0418623570729,5.377964595359462
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,774.4331325178176,5.395677064933939
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,775.2903873675423,5.392227072484786
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,402.83842974478654,4.577520376992051
CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3(C)C)c2ccccc21,ClCCl,366.1827829155961,4.1909837438401984
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,348.7690610707592,4.362448194556347
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,400.1730251949151,3.241342963197983
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,413.42791742886965,3.596469888424598
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,422.17131698014316,3.8831297941175262
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,426.332380652906,3.836699209275511
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,415.79548872215946,3.9593794760529577
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,416.4813051001874,3.9015772467568293
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,405.7262531211006,4.320291151083296
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,376.61878273707885,4.139995314377858
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,349.91783756168263,4.415563823206086
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,411.3675780748703,3.811593960402095
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,396.82725662782906,4.715580145516516
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,373.7049786271467,4.104880350100979
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,370.30104321255203,4.1672803691402
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,376.0321024644309,3.578181101194141
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,556.8969592371367,4.110250316296507
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,432.3864930641205,4.225813067216682
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,405.30698063507805,4.153195549791864
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,430.63735774894394,4.3101632909200625
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,374.35824331752184,4.683668218947365
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,360.46438438922775,4.70020639903257
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,358.4836182574836,4.703951024980671
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,353.9551904483792,4.776435254109757
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,374.53825558754056,3.544577990570967
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,375.21271105787935,3.806021606783563
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.6084573122941,3.8232853097199175
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,364.6010296094079,4.038493300627098
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,346.0129786050332,4.623578650268829
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,454.93982424418726,3.7415853936542858
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,406.752918601738,4.532017432646232
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,413.1283125455939,4.5914955585788455
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,413.4138600241135,4.636320353082684
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,414.3360838929747,4.562634676816701
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,414.64410322190696,4.587605630223346
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,415.18014996619877,4.605165027785278
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,412.9359363834613,4.5964153732760735
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,406.3603642459822,4.6110519065307525
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,410.9289614250679,4.5267506475264865
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,501.8608916777334,4.110195677267707
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,421.78699115860064,4.068345058838455
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,415.6736401750873,4.184769570477837
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,419.73932815292227,4.055002308722602
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,393.1163923564648,4.437759608992243
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,399.7631170214185,4.473239281592282
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,374.2814603291958,4.45502416622546
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,324.25215353718033,4.108386780098643
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,365.0156215014485,4.562928824715327
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,318.76098566284355,4.490019029852381
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,330.91586957067466,4.574981676494927
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,570.6609926113921,4.649550893553809
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,569.0328208110811,4.602963100103914
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,279.85877558023844,3.929673613760504
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,315.33304111329744,3.9672871715449656
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,420.98058543201506,4.129096806503942
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,376.05232463015267,4.1703001197042475
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,386.68657166589895,4.1184582566689585
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,378.5634851734027,4.434450598006883
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,404.9862693350145,4.231465796681069
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,389.2546492318293,4.169523159189382
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,422.52921994253455,4.324644382612476
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,337.2059192261307,4.913529505312926
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,335.44432237627564,4.98868471606383
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,497.6956817111027,4.265304774171654
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,328.94197122636194,4.034630475963635
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,342.6993867781515,4.139762585927341
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,342.9073013874618,4.210654729438443
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,320.7021885896482,4.222651845092219
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,331.92092870459294,4.276634486138721
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,345.9027378060538,4.395287916744019
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,343.60376627302685,4.267116863713204
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,338.0287788965808,4.324864773217781
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,365.7398699929464,4.275674814006483
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,372.41054755073424,4.259383139032776
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,326.610398012689,4.223035900991165
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,342.20137532794666,4.305261227612375
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,342.623291193481,4.3650364420233405
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,321.7333065712363,4.346325868198565
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,329.091250303853,4.410977584455834
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,343.1695333838096,4.468940028135909
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,346.7671978959135,4.320303322565436
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,341.026171291029,4.363228215926943
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,363.7809070553318,4.342660100595314
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,371.690435979418,4.319453018416784
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,322.0549989837901,4.246804067363728
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,337.80456657150955,4.304057703185212
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,338.41571216517127,4.357045547009532
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,316.0840608526173,4.365076434357249
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,326.69358635326,4.401084781826142
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,339.82832667734687,4.449679748002418
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,344.7980863806932,4.2911458604067585
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,337.9212127227339,4.328508295380365
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,359.8275111514756,4.290817486678045
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,368.399316002949,4.271881412203839
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,320.5099280363122,4.182380632716993
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,316.19480783065217,4.071539121932828
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,335.6432319976981,4.2360003684563425
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,337.26722313395834,4.247887513622431
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,316.7177595353056,4.263884303304431
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,325.58094229812247,4.273749049026642
