True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
532.0,540.3425275948193,4.69,4.361391032411992
706.0,694.6866556235742,4.818225894,4.91604923130328
376.0,368.9517154520694,4.565847819,4.635948121983464
319.0,390.91474865146455,4.357934847,4.253023539117447
319.0,398.6279797785071,4.340444115,4.199892125862063
351.0,380.21821792758345,4.346352974,4.110143886875193
366.0,469.20368855734154,4.523746467,4.561744975618585
497.5,490.9762965625607,4.740362689,4.730632512736805
394.5,396.684469053262,4.477121255,4.495535510655954
410.0,409.57602408486866,4.431363764,4.439297564832027
428.0,423.222375175369,4.579783597,4.507438299315
438.0,409.7396527895553,4.48258777,4.703410827744664
581.0,575.0153179796115,4.780317312,4.755196608950233
507.0,511.82504951757335,4.457881897,4.360362399708455
521.0,508.7548630412068,4.58,4.446649591397496
365.0,369.25139329001166,3.03,3.651604613279693
451.0,431.79119995374253,4.350248018,4.294858224455488
373.0,384.88519053536163,5.390935107,4.824298741768007
738.0,713.7090648009089,5.136720567,4.807679820630236
830.0,733.6514012043198,4.983175072,4.648352327677244
495.0,476.2961683112051,4.2,4.14086793067647
342.0,325.73371549892136,4.372912003,4.398292341827918
434.0,428.13639507290475,4.248390185,4.423952241216133
450.0,431.41499164517495,4.481041115,4.407137281555285
310.0,302.7173195964739,4.06,3.8879079014805082
310.0,357.6180454126843,4.08,4.215937665779915
333.0,399.99468347819504,4.07,3.992499987226254
314.0,339.6244832715775,3.95,4.042653277499737
449.0,510.38286758110416,4.605305046,4.477643241702757
486.0,507.0161862867034,4.074670189,4.41680998958206
598.0,421.3734886550024,3.46834733,4.511226839810669
468.0,467.6120226256064,4.456366033,4.511903206562256
481.0,479.8891678205617,4.511883361,4.482230219117666
490.0,498.01504273872507,4.632457292,4.652456983176949
529.0,532.4783847558349,4.745074792,4.607974857949234
538.0,538.7665835057039,4.652246341,4.650387907398709
539.0,536.1199566361128,4.650307523,4.674061435027023
648.0,649.978693740985,4.763427994,4.968609773701394
331.0,323.56110555749706,4.76,4.818213633960129
333.0,321.6690021945994,4.83,4.833306253228042
381.0,356.391537168123,3.928395852,3.9379068169773177
333.0,334.9163199049307,4.441019215,4.131868572188177
395.0,388.8244288470425,3.843855423,3.794236041814287
305.0,384.8160529079667,4.771587481,4.452707492574185
725.0,726.5063138640865,4.84509804,5.0048147408483015
701.0,731.8765323155706,4.662757832,5.067731038273971
421.0,480.5904882643061,4.625312451,5.046048784309658
334.0,381.82370880284446,4.38,4.301614106863795
791.0,823.7543710762372,5.304059466,5.074037760937928
439.0,408.58559296325626,4.269512944,4.514931645038017
731.0,733.3008943191599,5.303196057,5.291444448172118
709.0,707.6327785638085,4.82672252,4.933570619625677
505.0,572.8238745348543,4.755874856,5.0594959843056255
518.0,568.0055017107732,4.84509804,4.885834259814605
