True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
411.0,387.9865810205952,4.572871602,4.45378469083034
421.0,409.2985608015712,4.942008053,4.845257691983361
440.0,495.28827838338447,4.733197265,4.653363300598989
578.0,579.8026620392468,5.238046103,5.243630185476063
582.0,578.8104221274888,5.227886705,5.1732387168543665
596.5,610.1336443758116,5.252853031,5.261309485467394
428.0,442.5304604290919,3.84509804,4.063772153394125
466.0,455.8941045326138,4.492760389,4.557271050695257
468.0,473.2112392668886,4.646403726,4.680522646035725
458.0,446.42972644919405,4.761927838,4.885189999212819
339.0,320.6059469898043,4.130333768,4.296096982693387
420.0,438.79677215861614,4.941014244,4.75171586389244
498.0,495.34944246292025,4.770852012,4.763699079220252
408.5,405.6144647383639,4.51851394,4.5309874207920675
453.0,455.71534913323705,4.681241237,4.641169260522219
406.0,408.9027829820365,4.431363764,4.410411957107913
409.5,417.4188946850635,4.431363764,4.478954068679673
438.0,429.83786956814976,4.603036056,4.783198301501089
462.0,425.3064953349156,4.557507202,4.771187439534333
426.0,428.69575240330516,4.699837726,4.49233707944533
496.0,481.5297169134048,4.537819095,4.271302348642948
565.0,627.1886950801156,4.626340367,4.5939672593705785
473.0,469.14646932406816,4.62324929,4.455605914034344
573.0,563.9525929758025,4.596597096,4.539498520742616
441.0,477.79908662370883,3.740362689,4.064720816236426
585.0,590.4900525796617,5.130333768,4.9884577833087596
450.0,409.4262093590755,4.93,4.57237204857147
457.0,419.1981301666771,4.286613632,4.839113019832005
310.0,316.3008446676476,4.1,3.993033503652168
656.0,564.4477434807387,4.474055924,4.373277470366754
363.0,400.61665817617785,4.086359831,4.624665800100882
491.0,526.7545563285331,4.781036939,4.918652868567591
499.0,536.8238782197271,4.707570176,4.8086643364513995
488.0,483.2872479958704,4.491361694,4.566318463854218
525.0,524.1568583336315,4.627365857,4.611731808674162
542.0,542.1490087911939,4.691965103,4.7215395700395275
376.0,372.9185190862179,3.820857989,3.9991286626045937
382.0,361.2415546048449,3.949877704,3.9408613680645015
366.0,347.68689589132856,4.444981112,4.479034214749515
393.0,389.6851625326742,4.315970345,4.059787086260953
399.0,392.9856385299318,4.292256071,4.123268846168563
398.0,403.56818495858124,4.5,4.6508766830847135
709.0,624.2634035045721,4.77815125,4.814640591412086
414.0,403.5299987371147,4.619093331,4.849067806959172
514.0,434.5538989552926,4.7084209,4.259182489973255
556.0,562.3014845769823,4.781036939,4.675505988210818
333.0,356.5010153909383,4.83,4.7630168915588875
553.0,550.2485044762493,4.17,4.261639261079089
360.0,351.1659804167275,4.195899652,3.9375960526793516
432.0,418.8195662487457,4.08,4.147739188062322
466.0,376.382495760436,4.36361198,4.030438465330285
