True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
594.0,585.7022751515975,4.50242712,4.622298176477812
620.0,612.6831769675675,4.419955748,4.5671972332717585
653.0,643.3596987332825,4.586587305,4.505308305311164
457.0,496.0777834332293,4.552668216,3.9821939703625646
578.0,584.6782461688617,5.195899652,5.137274387569605
580.0,588.7470297112725,5.170261715,5.284803451694961
447.0,412.9224231154729,4.053078443,3.9491816488935005
480.0,412.4304070496166,4.033423755,3.9838537157968523
462.0,480.18794047688664,4.46834733,4.590532932453678
469.0,479.98001877918335,4.460897843,4.445849842319078
370.0,421.3742783227221,4.558708571,4.417385076046134
368.0,404.4532328708145,4.686636269,4.5860853304800955
377.0,390.8187428340407,4.753583059,4.327839535598449
412.0,413.25178300780686,4.462397998,4.503992333716491
433.0,406.3967109205794,4.405858399,4.772223336842667
795.0,768.8880226276551,5.146128036,5.09366502436535
676.0,679.6352628271227,5.176091259,5.297985006299635
519.0,544.1350721770622,4.414973348,4.662052732534073
495.0,516.2661292911159,3.944482672,3.9659212785133238
341.0,339.94740798672746,3.78,3.7840003463538454
329.0,352.69872279650554,4.2,3.8704010948901892
366.0,348.99902089855084,3.91,3.8575267338596038
687.0,505.7083476596204,4.584760782,4.4640548264123705
727.0,585.6066233244918,4.745777218,4.593268745828421
523.0,579.0366789719795,4.694605199,4.119623115687316
401.0,409.1474050053018,3.77815125,4.237888140010142
333.0,388.80555909269094,4.559906625,4.560186214676817
293.0,437.03452758096364,3.972665592,4.405123886663788
317.0,356.1151976218345,3.88,4.156572787053798
311.0,327.64184422197314,4.11,3.9760198130952156
428.0,578.6191079089874,4.431363764,4.560018667893421
463.0,514.5048283260178,4.387727875,4.494204404991404
579.0,631.3118595924727,4.645156895,4.416722409015746
464.0,475.20058218798096,4.31,4.123138601222621
366.0,386.69564564580827,4.029383778,4.010054558687795
456.0,495.19900349106246,4.719331287,5.01164532088181
481.0,472.85519766485083,4.546542663,4.497457415161968
479.0,483.88202307961717,4.42975228,4.384100315480899
516.0,517.5817564407096,4.494154594,4.526395307242367
648.0,642.0344112911957,4.949390007,4.840197841921956
375.0,366.79355382986466,3.818225894,3.9725491740673458
363.0,344.53065593741246,4.161487791,4.008013026498097
394.0,396.2590374419908,3.993920959,4.010459764462868
542.0,579.6085348233505,4.31,4.581360022906427
535.0,453.90779578208793,4.22,5.3962990855562865
736.0,726.0856646096169,5.037426498,4.937409402948515
410.0,394.7593389802473,4.26245109,4.418349781941506
412.0,458.383221673969,4.8,4.645615733624603
310.0,322.1454250605092,3.739414103,3.994236461194425
300.0,313.12207694539745,4.048053173,3.76692454531938
319.0,385.9258561547103,3.616790486,4.138717601835269
354.0,367.48843182965265,4.352568386,4.074892722470149
383.0,375.98640886603874,3.897627091,4.471017701489553
