True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
752.0,754.65567817225,5.033423755,4.979180470092463
579.5,579.4205573016875,5.230448921,5.2142922898519855
596.5,593.5959826457971,5.190331698,5.21295057164083
374.0,368.895735798218,4.227886705,3.8409819352795678
385.0,373.2576381559706,4.068185862,3.977620765015718
442.0,426.21602159642146,4.056904851,3.996790752538944
428.0,414.5178074427516,3.897627091,3.944178042857171
597.0,576.6789646537321,4.951337519,5.124854247718938
588.0,581.4093915624267,4.896526217,4.9576807994838195
701.0,678.6221843215613,5.001733713,5.0100593482159645
436.0,477.4239388021794,4.462397998,4.401078840434794
449.0,456.42786791874005,4.431363764,4.244409726058092
558.0,535.4182338252027,4.397940009,4.101425473645217
340.0,345.34262509433097,4.260071388,4.184849491472132
407.0,432.1165592735847,4.695131298,4.490977503056033
581.0,569.1183118307575,4.790285164,4.4634339772619605
539.0,519.6530297372235,4.146128036,4.237834831766413
580.0,533.0797508952625,3.832508913,4.188134075955938
337.0,332.9267907044091,3.74,3.687029411838242
465.0,444.8535795635396,3.602059991,3.8867336212644714
400.0,368.994364844483,3.11,3.8549869175355966
450.0,414.6650392863098,2.98,4.246737680373844
375.0,310.5505371201523,5.385606274,4.916906552416186
440.0,436.9138602936478,4.413299764,4.050647150429169
582.0,538.5541148609298,4.975431809,5.007365208566703
761.0,755.7211458677873,5.033423755,4.990216568148224
522.0,496.7259996031437,4.2,4.440338665094163
523.0,485.35242979004687,4.0,4.598469371151472
624.0,653.5264783196566,4.004321374,4.072126132471604
686.0,588.6515756429104,4.152288344,4.248915961869936
436.0,438.1039752446696,4.234669108,4.138596923296731
479.0,475.4127577707585,4.423245874,4.39805653400242
476.0,471.67564053404084,4.394451681,4.3633135438899044
472.0,465.5363373128656,4.42975228,4.4606308048826255
485.0,475.387684373086,4.586587305,4.571903295171246
494.0,481.6808888662827,4.64246452,4.554689442186222
524.0,533.3313278644059,4.602059991,4.63539663794817
533.0,521.9155160145543,4.380211242,4.483098176556463
590.0,594.5183785007724,4.986771734,5.0723120819948795
605.0,602.499170319252,4.792391689,4.8268066663796985
379.0,356.2287487347416,3.846337112,3.8066055303542288
382.0,451.6153533743439,3.948412966,4.239284978731924
395.0,394.3718398618074,4.152288344,3.976923331753417
396.0,395.0311191199327,4.29666519,4.129447090413477
548.0,576.6305244776124,4.37,4.290757597982463
325.0,340.9352699215001,4.55,4.232652682766952
310.0,316.69944205798805,3.721645766,3.6737896769126723
787.0,738.3786681370823,5.068185862,5.226495487682
350.0,343.5142733032983,4.372359583,4.350274329296693
351.0,347.7778902628626,4.342422681,4.131862703182376
738.0,723.5054744471885,5.383815366,5.242042438125875
764.0,750.5451612602119,4.707570176,4.839235746140971
509.0,523.2447018358249,4.897627091,4.634909101418396
424.0,435.46689819885756,4.1,4.121008730956829
