True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
576.5,572.8662146222437,5.103803721,5.159087923292003
388.0,382.2852951025717,4.071882007,3.9194473142734134
365.0,379.5865459870373,3.77815125,4.101765700278495
463.0,477.9791816626528,4.733999287,4.761579122314375
658.0,627.4448916742551,4.967898827,4.672866039434581
640.0,622.0599045734161,4.142389466,4.596779399545608
800.0,818.1991200762985,5.380211242,5.320474401295012
698.0,682.1182846800184,4.963315511,4.828399816820684
694.0,663.5126973470345,4.900367129,4.834595280251328
716.0,738.0672462984516,5.169380495,4.919824126198279
340.0,350.79443891509914,4.309630167,4.229857619725233
503.5,508.06040274194896,4.880813592,4.866724886819509
406.5,406.7040031910769,4.505149978,4.500128690656395
457.0,457.09505767886884,4.716003344,4.6644727111119435
393.0,395.03855925053165,4.579783597,4.483671681053756
418.5,415.0848286320683,4.380211242,4.610795575838523
474.0,471.4682041660397,4.726727209,4.747204757907057
531.0,504.97730093383444,4.396199347,4.4721493485168855
411.0,426.3392420417914,4.322219295,4.304842440539277
450.0,478.7595111741084,4.0,3.981128308432058
520.0,540.7084963501992,4.562292864,4.505942194615119
602.0,510.66387391379754,4.103803721,3.9735991432352464
635.0,542.0733673500432,3.973127854,4.350028217179157
404.0,443.13243418077315,4.369215857,3.956465229326314
395.0,460.3933333181787,4.294466226,4.401081005690693
415.0,442.42077865182983,4.584331224,4.259819480313608
354.0,324.6338231630078,5.489958479,4.515546459074311
392.0,398.11125688112963,4.079181246,4.081122723110295
373.0,433.5925140339682,4.64,4.7438348343599
493.0,437.979645403296,3.9,4.323725260553069
339.0,491.541462384239,4.79236367,4.319037986091143
460.0,466.89086484274384,3.9,3.9966496340578246
473.0,470.2917558774258,4.506505032,4.444014674518803
464.0,469.28087154230394,4.519827994,4.426503986518402
472.0,466.85657316508446,4.465382851,4.464411155796183
470.0,464.232966610241,4.523746467,4.500865133841393
482.0,479.87695824596483,4.445604203,4.440368766025683
498.0,489.5113770578972,4.57863921,4.572748014996491
519.0,525.0056377018556,4.609594409,4.572758301449537
592.0,558.7317596382547,5.130333768,4.7939016416893585
645.0,633.9634666922799,5.029383778,4.877743213307729
379.0,356.3895772688367,3.930949031,3.9142257098868134
394.0,391.42302391859545,3.696356389,4.031357584355697
401.0,400.9869057127555,4.136720567,4.222828750089474
382.0,390.83988234661564,3.50242712,3.908455730683419
719.3773484,588.8655717139417,4.398289823,4.791923829872183
611.0,614.6865898429623,4.85,4.7500638470012175
324.0,366.026720084524,4.3,4.459617479732444
327.0,381.14249009914596,4.5,4.513807928862805
347.0,340.16983011457927,4.087781418,4.306970439335007
730.0,691.6213808221364,5.252853031,5.1678367058178445
383.0,377.8561215619875,3.903089987,4.139630886555
422.0,432.1129237520701,4.05,4.040366103578504
