True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
570.0,553.2047416533956,4.733197265,4.5995007005809905
606.0,552.5915721407353,4.542825427,4.462257638791995
316.0,356.3519481477185,4.8162413,5.0094655801587
392.0,418.66411033611286,4.06069784,4.653710966303559
404.0,402.1979636899505,5.062205809,4.3347251988730635
580.5,580.4451846374159,5.214843848,5.179911999671364
586.5,584.9839953326549,5.33243846,5.28651016898051
581.0,578.8405593366015,5.093421685,5.163105934978601
441.0,457.8544807953998,4.053078443,4.012701895470548
458.0,459.3459325338046,4.509202522,4.442619737512684
494.0,470.9371109823034,4.346352974,4.413187982949464
366.0,381.07741888127526,4.247973266,4.233698246141077
583.0,587.5362729628877,4.974971994,4.661265745171789
800.0,822.7287298401678,5.380211242,5.348157863174194
464.0,468.7228715980926,4.204119983,4.532807861136866
339.0,341.719255743332,4.071882007,4.145942818469651
498.0,499.43369626537765,4.748188027,4.7879112613789525
406.0,406.03038816356565,4.491361694,4.465575323478103
395.5,401.834493304261,4.477121255,4.4595849536104435
477.0,470.1123001313126,4.681964459,4.803246868190604
691.0,696.061208003618,4.963787827,5.036160581023982
559.0,522.5636696834615,4.519827994,4.391731716229261
325.0,345.06543849155906,3.96,3.7023543239675827
470.0,464.7374685461945,3.77815125,3.7573880390595624
437.0,422.05223538313294,3.505149978,3.6592832483907562
436.0,395.8528427501257,3.04,3.8172203370650246
472.0,435.05668614650216,4.498310554,4.637152850034487
422.0,468.10002676410517,4.32,4.443244003686453
528.0,465.91048641926346,4.33,4.527321869926763
310.0,316.11968572734133,4.04,4.119723487157588
430.0,414.1293330603433,4.482873584,4.670437298246774
644.0,637.222405307871,4.451325808,4.6281537865035896
482.0,569.5841492027546,4.739572344,5.196124682690748
472.0,473.01280972744416,4.45331834,4.517782476011043
490.0,486.46395075751036,4.511883361,4.513857365022458
481.0,475.12410803376645,4.562292864,4.563301324792388
477.0,475.0321355544542,4.447158031,4.404834504352309
470.0,465.5220581698267,4.40654018,4.398761164051367
523.0,519.262692895532,4.530199698,4.514270273843784
543.0,543.5623634641621,4.643452676,4.681815567524002
419.0,468.5364645860413,4.093421685,4.0929002878016005
495.0,480.7919138124893,4.361727836,4.464924476406096
329.0,377.17491874359933,4.83,4.6032516911045995
377.0,384.0354754879356,3.822821645,3.9348778215629756
598.0,623.5625743200717,5.109409791,4.617037334810221
317.0,408.1065466216988,4.909556029,4.890154465863237
550.0,581.7768354409908,4.95,4.542441127070112
452.0,480.02209781553626,4.94,4.744027053988923
675.0,701.9850593451804,4.935507266,4.942670245473143
878.0,877.6719727009661,5.415140352,5.487785853056939
385.0,496.7909168172928,4.804820679,4.018198647838854
348.0,352.5829593542349,4.31386722,4.2998541398399075
574.0,610.815211825329,4.13,4.206695097193628
732.0,718.2859143420918,5.307496038,5.226684809057318
