True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
303.0,359.1549413759743,4.31,4.149822625052986
405.0,407.91545581088104,5.615950052,5.408983962360012
678.0,673.8084480965219,4.977266212,4.868586901406055
440.0,432.5404764775747,3.765,3.5200141366914544
604.0,603.0452311338122,4.73239376,4.579858201377692
635.0,638.6716601975437,4.523746467,4.545114337849818
568.0,593.6947877705641,4.614897216,4.589830504760661
476.0,469.3252100187529,4.514547753,4.500912783003271
417.0,465.46438532218104,4.305995883,4.363783472525876
365.0,395.8342753668742,4.602059991,4.468956126834005
581.5,583.5875070196429,5.28780173,5.303812003163834
591.5,592.7614225014107,5.365487985,5.326521201545148
607.0,596.9330890164159,5.0,5.1080422554530625
586.5,578.1634893156506,5.255272505,5.2383297914153335
376.0,383.53166860478353,3.77815125,4.280522394060432
427.0,413.361232465689,4.278753601,3.593419676272132
373.0,421.8555609834972,4.184691431,4.549853360502689
340.0,335.8674031062468,4.348304863,4.201265569457646
453.0,453.7810456829941,4.698970004,4.715461162829215
410.0,427.00339795405,4.780893109,4.349997957640504
435.0,452.9701029808802,4.500236475,4.602046998772354
448.0,415.7725207183318,4.195622944,4.603858539039492
472.0,453.012688449582,4.498034724,4.656386274087336
395.0,434.0543763931938,3.949390007,4.003641023656238
633.0,434.0282351481238,4.924279286,4.419315947847421
765.0,765.1357267069492,5.053078443,4.971861977667995
640.0,638.5176250057316,5.029383778,5.094321568085047
406.0,386.5346226777925,4.387389826,4.626949784339605
639.0,675.6294596306453,4.123851641,4.301481091524644
311.0,294.6893595600332,3.95,4.03751743556031
327.0,323.20960719633274,4.1,4.092795783654987
315.0,325.5981356155739,3.97,4.116400583975273
638.0,563.1179928684509,4.034868996,3.624008359958187
425.0,433.40158412354305,4.61,4.418536668673668
437.0,414.2921553207467,3.278753601,4.3094375721880045
465.0,459.803852542565,4.471291711,4.447121502237561
486.0,484.1928876613137,4.636487896,4.607766935377221
482.0,475.14034451803224,4.521138084,4.527348469206263
532.0,530.0836943254573,4.636487896,4.66612176725207
379.0,372.91210037935497,3.95230801,3.8517133959126353
320.0,339.2100892514055,4.364419655,4.272041507268535
459.0,405.80544575180164,4.756179517,4.56016506829626
401.0,393.47860802810476,4.217483944,4.270617974914849
732.0,714.714565580262,5.08278537,4.897166279562164
442.0,376.3492385878435,4.43,4.160231462534185
674.0,701.2119919891588,4.980003372,5.216280298569255
826.0,837.132194004057,5.652633068,5.188889086664784
850.0,797.7886364624289,5.371806459,4.936190889591218
330.0,357.36510402618796,4.42258984,4.328644236072793
349.0,343.5859632527936,4.395850376,4.304350327796973
711.0,715.1982193187145,4.887054378,5.068879522874988
422.0,433.1624112695938,4.06,4.016973492706324
