True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
586.0,596.8236457091718,5.220108088,5.21937627864611
498.0,476.07712678531476,4.278753601,4.378048245498557
640.0,635.0438021405762,4.564073979,4.561211932301744
472.0,571.0636670678479,4.48,4.507150253594778
369.0,369.3231713913572,4.123851641,3.6265434212299827
340.0,342.2355531555342,4.352182518,3.9551969337587414
339.0,337.88158678222874,4.161368002,3.9031278704004473
395.0,416.8986087978975,4.7355989,4.393199227375583
497.0,494.5357118119536,4.785329835,4.707165677107736
497.0,494.2867250677567,4.763427994,4.838560239525737
405.0,396.7691189942652,4.51851394,4.609089429560803
412.5,411.3264088158845,4.447158031,4.399830547637097
454.0,466.9836657076592,4.684037037,4.53577698981612
700.0,713.376533766326,4.963787827,4.889956019905342
687.0,688.3311351439582,4.939519253,4.8976702580649265
376.0,445.71154656739185,4.079181246,4.232708965465979
339.0,330.8911782954826,3.66,4.031687510040796
500.0,438.9500066685047,4.086359831,3.7590074674548286
538.0,409.54647029722594,3.86923172,3.984381293771504
422.0,430.477112257239,3.87,3.8365013007091764
415.0,425.34235693744984,4.390935107,4.476368244372245
589.0,592.3101992643282,5.178976947,4.969546516100468
762.0,748.8958576678652,5.068185862,5.073006675033853
764.0,758.2808659934185,5.0,4.967051709680181
401.0,417.6638560652772,4.041392685,4.144955936455316
522.0,513.653593471113,4.1,4.034451015985581
656.0,654.9749674879657,4.127104798,4.203207673020483
672.0,624.6487642444333,4.012837225,4.069304086377333
311.0,308.94245010214837,4.01,4.025080468360877
328.0,317.708471306146,3.98,4.215295874761116
577.0,501.6830995299365,4.397940009,4.432130289037811
540.0,521.7862042949596,4.537189226,4.441700267989925
424.0,393.6968526771214,4.65,4.212180943716705
468.0,460.1408726858982,4.2,3.9917390565979205
475.0,473.9016423024581,4.457881897,4.525680620036811
490.0,488.6290334264043,4.575187845,4.580752809521056
529.0,526.8347749356756,4.549003262,4.579525859532472
529.0,531.8399273656055,4.62324929,4.652966524796801
378.0,377.60152420883344,3.838219222,4.1719675608499935
374.0,345.69916267251364,3.797959644,3.820628801363909
387.0,388.02215705384214,3.933993164,3.8384212078421562
369.0,372.61314842629696,4.265006606,4.421841639877345
410.0,444.0346981645233,4.72,3.9340729616999113
512.0,452.16330698552525,4.3,4.2234518455053
640.0,593.0010584632466,4.73,4.758272696787946
410.0,375.0244822219737,4.737987326,4.331317182615275
328.0,343.6760747728315,4.03,4.668162489842244
684.0,718.0732659490628,4.84135947,4.709422184581638
387.0,424.2043721870013,4.709269961,4.2914658876877745
537.0,437.7677215436688,4.120573931,4.617464110991453
312.0,392.15866607768254,4.460897843,4.69739831689284
380.0,372.67247772197595,4.712649702,4.776478358764197
393.0,355.1661880700579,3.832508913,4.307844134746592
