True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
574.5,583.4672720643717,5.089905111,5.064610141882968
581.5,590.3136466308143,5.238046103,5.188035464411974
587.5,587.5962067063531,5.257678575,5.324145626475719
605.5,609.4328413597797,4.963787827,4.937489370275902
459.0,458.3497805850483,4.700703717,4.675929697756733
435.0,412.69721333749436,4.51851394,4.0664088502392985
745.0,773.4914868839656,5.095866453,5.2525328092567865
404.0,405.3608425170457,4.462397998,4.570620755185585
468.5,467.57563902612384,4.770852012,4.797165264947848
454.0,418.756455072202,4.593839661,4.408537094938031
450.0,463.23703648802615,4.617314933,4.684828330515942
500.0,507.2250087385254,4.075546961,4.090951730491623
666.0,612.3919638424087,4.436162647,4.4382119707392675
338.0,349.4871666550495,3.67,3.7802543915857023
403.0,375.93601721361154,3.72427587,4.255579550695866
454.0,418.30305475652403,3.991226076,4.371801218103543
493.0,519.2292905980631,4.65,4.567773750698844
440.0,395.43552790545107,3.03,3.5451855190722497
478.0,428.9376531674084,4.525044807,4.269420337994829
341.0,337.53941025881454,5.357934847,4.539469222821877
395.0,409.5434310056284,4.146128036,4.066945040164594
436.0,408.55989457664447,4.255272505,4.152974853539608
353.0,344.1348398891157,4.382017043,4.368745436756386
453.0,426.09047491003923,4.586879736,3.5084777769650337
311.0,326.96817892832405,3.99,4.1040345177301045
424.0,425.2021167651179,4.5289167,4.3949052826714174
607.0,545.773843425021,4.671996203,4.45780485590434
434.0,445.2563142552295,4.62,4.621584714113664
461.0,463.6864768131995,3.83,4.056699600589426
367.0,379.3405581849809,4.021189299,4.1011956830667
393.0,421.4702250412186,3.995635195,4.126207291464535
595.0,619.8398634034187,4.919078092,4.7104647290436965
605.0,596.1744280649739,4.806179974,4.753982114837175
377.0,361.99588936074326,3.831229694,3.9729372854952465
377.0,372.96362507605664,3.828015064,3.704879942445609
381.0,370.82220502726614,3.915927212,4.02212509682528
590.0,568.7106305178813,5.114944416,4.758600721669114
392.0,396.0863987669995,4.663983455,4.3614509521192195
395.0,395.4421814092356,3.843855423,4.105967003447318
784.0,704.1040939850723,5.260071388,4.733331772393791
767.0,746.8313673638456,5.159867847,4.917661854392717
322.0,320.83847284148476,4.84135947,4.705046517287885
314.0,336.0236951484201,4.812913357,4.425638031776068
383.0,427.47776403359643,4.501059262,3.905953101274605
401.0,420.6959140438166,4.59,4.340989508481999
405.0,411.96943715672165,4.65,4.223660655954867
808.0,798.789383278471,4.944975908,5.232342877384611
360.0,428.1638837165091,4.007320953,4.081500969868351
365.0,438.3116073307759,4.515873844,3.754891409772263
348.0,350.7578173420294,4.351216345,4.478580088851973
344.0,333.1084384976689,4.434249452,4.463263360831332
766.0,776.4991534963715,4.875061263,4.851523845942387
715.0,709.1850796758903,4.865103975,4.814094217264069
