True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
740.0,734.982632016062,5.030599722,5.014402255722205
494.0,466.3571514125221,3.792391689,4.668247138385916
480.0,456.86771938648724,4.6599162,4.651530932330588
584.0,578.585353500843,5.283301229,5.316417676838975
583.5,586.8511252290406,5.301029996,5.2428546231429225
581.5,591.1647322215869,5.173186268,5.154731185781561
378.0,390.9640154925502,4.100370545,3.813686393808637
543.0,537.2872946754645,4.079181246,4.50286598599997
378.0,339.21219952172675,4.361727836,4.333866460315148
397.0,446.64863231701,4.719331287,4.670089985576109
422.5,421.942354339685,4.544068044,4.611180178118548
450.5,455.51779261729376,4.672097858,4.595114751043821
397.0,403.42576017526625,4.477121255,4.395866043928251
398.5,401.12812513923245,4.491361694,4.412091642284492
423.0,442.4101837479612,4.745777218,4.569476311603669
417.0,436.91049480817026,4.655138435,4.566259661171271
466.0,474.2656382443657,4.954339009,4.6754988984393915
784.0,772.1287643659002,5.187520721,5.221871186901851
685.0,677.270454026576,5.158362492,5.045519304028121
523.0,532.9529352839719,4.220108088,4.235855093005596
550.0,469.34097184546243,3.880813592,4.14983328023641
336.0,339.7767308684081,3.84,3.941854970138434
358.0,343.7868618526642,3.68,4.097662851752209
683.0,466.4989859158799,4.654157282,4.369920090159019
538.0,486.6311098993801,4.65,4.392812623701004
384.0,398.2402695799463,4.06,4.0004298954783915
465.0,413.14025508779554,4.250420002,4.321858083551695
462.0,438.13963900045655,4.4,4.353343928288465
704.0,666.3126475546359,4.130333768,4.134329279378455
311.0,308.75508386387804,4.1,3.9383208738732396
328.0,345.7553434478645,4.11,4.078331159986175
315.0,315.6392041295613,4.13,4.0370340676333365
405.0,432.05892383574826,4.442479769,4.6399102421055956
411.0,453.04142387780036,4.666302652,4.219471122136101
578.0,510.99595723746853,4.237845227,4.363572209029413
414.0,463.0262810060909,4.59,4.303375389423979
427.0,382.6778878606649,3.447158031,3.8223537972107704
388.0,347.57525923298493,3.301029996,4.331335160531927
468.0,467.264852332037,4.16,4.148383519399411
460.0,455.9291914105391,4.450249108,4.400864600633298
476.0,476.2679268397608,4.488550717,4.529069407950715
481.0,481.8866997548068,4.45331834,4.46015751305818
486.0,479.22878086812,4.507855872,4.518506315769973
476.0,468.7115042326269,4.501059262,4.434812537559612
643.0,654.181373861888,5.041392685,4.978437289322607
421.0,421.60307190834686,4.392380348,4.5277230465997915
395.0,402.5461035818454,4.271841607,4.025554685334012
767.0,719.7381730955525,5.350054094,4.98396704207779
315.0,361.62653336410415,4.6599162,4.341621140688869
579.0,582.5935052667255,4.683947131,5.0033147878289395
389.0,458.8331253656136,4.547774705,5.347561083105114
322.0,304.8215123696293,4.25,4.2288838390766355
316.0,325.57569188371923,3.794697127,3.6705515765556433
365.0,350.50070613538236,4.555819683,4.229417078748914
