Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,442.0,4.876200515,468.0169,4.537516,500.13336,4.575961,509.3675,4.52876,476.5768,4.569957,481.039,4.70128,518.4396,4.826185,492.9355,4.79482,503.90588,4.7078085,508.38477,4.7001705,458.09238,4.6775794
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0,4.891381329,463.10013,4.4869647,503.63617,4.564944,506.36438,4.556847,471.7336,4.5767775,479.33038,4.6894383,515.43097,4.8307924,493.37872,4.726282,501.55768,4.7106476,504.8915,4.710174,453.607,4.653879
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,426.0,4.890867939,458.66766,4.464756,498.45526,4.584195,503.5369,4.5770054,468.67712,4.5478263,477.1495,4.705985,510.36584,4.842945,492.79498,4.727451,499.60623,4.736437,499.8195,4.7040057,453.47534,4.6844225
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,446.0,4.88569473,463.1743,4.4885707,504.46045,4.624112,516.1455,4.6330905,483.98227,4.6606364,487.9894,4.7575083,528.9632,4.8951755,511.31732,4.83156,506.57324,4.7876472,516.86163,4.8094773,465.20535,4.719573
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,436.0,4.86138504,464.2239,4.443794,501.99445,4.587601,517.67737,4.5480886,482.44543,4.5933533,481.61877,4.7162914,524.3525,4.8709116,501.5119,4.7727275,502.5554,4.723003,508.08533,4.7225165,459.8844,4.691043
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,431.0,4.756689346,462.17572,4.4711275,503.9911,4.5867763,513.1604,4.5249004,476.71265,4.5718856,485.6949,4.6991234,516.3226,4.819629,501.13132,4.726293,505.23218,4.726773,509.4562,4.6951103,455.94116,4.646055
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,582.0,4.733197265,582.04504,4.615017,575.31696,4.708542,571.42975,4.6604156,586.1087,4.667605,563.72577,4.6836534,567.847,4.7325454,566.58057,4.644529,575.33057,4.6095333,569.2628,4.729697,572.8138,4.641012
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,573.0,5.021602716,589.2108,4.7942624,568.219,4.824542,568.18854,4.772901,589.8454,4.802028,547.8944,4.809815,570.64813,4.8503923,547.049,4.7530785,573.6606,4.750723,588.50073,4.7881846,567.4293,4.774589
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0,4.838849091,591.02563,4.832081,586.6919,4.7803593,573.5342,4.8002286,599.1512,4.826896,559.9972,4.8002357,578.13196,4.8901362,572.17883,4.7202272,583.99884,4.7325354,589.48645,4.823404,571.1983,4.755741
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,562.0,4.707570176,609.242,4.9922333,622.56714,4.852784,638.6226,5.036795,642.8501,4.963624,621.8063,4.8349237,638.41907,5.0288587,624.5393,4.862405,623.5093,4.8239164,656.0907,5.00475,626.1266,4.9456606
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,623.0,4.681241237,589.85284,4.8208027,601.50433,4.9182982,581.28674,4.7317204,563.29425,4.6400323,558.4148,4.5215855,552.3157,4.761392,563.9881,4.770188,568.495,4.8959565,564.85333,4.641444,571.4391,4.5143957
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,622.0,4.843232778,602.89685,4.7238684,589.22406,4.8319335,562.72864,4.7440205,601.9979,4.847487,582.26807,4.743369,575.3248,4.74979,581.887,4.72276,582.0653,4.792098,580.17395,4.776437,580.69086,4.6921477
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,665.0,4.929418926,626.66956,4.8199387,620.358,4.832044,612.7627,4.726094,634.5249,4.773378,618.67426,4.7429056,633.3305,4.6678815,621.5406,4.7321043,619.4162,4.844194,607.05676,4.65361,618.47723,4.6147814
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,584.0,4.770115295,597.838,4.6372604,591.80835,4.6151304,594.19464,4.5868287,596.78345,4.605933,604.0841,4.5372744,588.8894,4.659791,609.1597,4.614813,600.9243,4.674555,600.18805,4.4820004,601.3487,4.5507736
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,576.0,4.789580712,591.00964,4.888338,586.0403,4.7792473,604.6034,4.851184,585.505,4.887819,595.923,4.8401003,578.70825,4.8039317,630.0813,4.855585,603.34644,4.7295556,594.08575,4.67657,579.00757,4.8607755
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,597.0,4.609594409,594.6223,4.5350475,623.31116,4.6147466,599.7221,4.553687,613.5155,4.660161,615.1655,4.50504,595.8107,4.6258965,614.7826,4.5826592,610.23865,4.5031295,589.6867,4.609437,605.73175,4.6377997
CC1=C(C#Cc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c(C)n1[B-]2(F)F,ClCCl,576.0,5.227886705,567.1749,4.962788,577.57513,4.9810925,585.56866,4.9903274,551.0632,4.7195506,580.9264,5.0939484,556.51025,5.023094,585.48566,4.9866896,563.0315,4.8394637,593.1036,4.9407787,603.2767,4.947435
CC1=C(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,575.0,4.829946696,571.5299,4.9196734,571.9371,4.8044877,592.364,4.963258,552.3618,4.532068,593.9844,4.989024,583.74426,4.935589,591.14044,4.6915746,568.4733,4.7416387,569.5713,4.798605,590.31995,4.7314453
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,594.0,4.991226076,577.77386,5.0001493,589.06805,4.914129,582.2206,4.9657025,586.54376,5.0259523,583.7466,5.0217338,582.75354,4.9795256,585.4611,4.9786544,581.86743,5.020443,580.2445,4.975715,585.9724,4.935355
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,598.0,4.971275849,607.32983,5.0655184,599.00507,4.8481817,599.1412,4.9442387,601.1374,4.909648,590.26263,4.903819,599.4706,5.003437,587.89984,4.8971977,597.32294,4.8532,613.89526,4.9189596,593.1478,4.934094
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0,5.09131516,683.14026,5.1314735,690.76355,5.021411,668.7033,4.9897623,686.80176,4.8751945,693.3044,5.083349,691.78174,5.0861974,694.0877,5.1186757,695.765,4.9997625,694.9523,4.997871,652.35504,4.944228
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,ClC(Cl)Cl,671.0,4.90579588,662.8612,4.8287807,669.685,4.8802404,681.8531,4.8174744,637.5633,4.866573,642.289,4.8649263,669.8092,4.948717,674.44794,4.9540215,641.576,4.8674045,675.487,4.821472,665.86646,4.7882037
CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,593.0,5.096910013,585.1309,4.849846,589.09827,4.989556,584.0911,4.9102416,584.0425,4.987414,558.63995,4.960868,571.7601,5.0695066,594.54285,5.0257506,578.4577,4.7930746,614.39325,4.8534904,600.6854,4.767679
CN1/C(=C\C=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,771.0,5.064457989,705.4207,5.105394,710.76904,5.1628838,700.2746,5.206204,705.7561,5.068796,699.7103,5.2822356,707.69385,5.1611395,717.479,5.170169,679.2458,5.138783,723.7433,5.184316,711.8567,5.222905
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)Sc2ccccc21,CC#N,683.0,5.064457989,663.7242,4.8550043,668.1488,4.915193,669.6279,4.9571137,673.3356,4.993522,636.83044,4.9291024,660.45886,4.8661923,658.25525,4.939731,634.2338,4.863306,648.03986,4.882209,656.81946,4.890196
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(/C=C/c4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OC)cc1,ClCCl,666.0,4.949390007,658.2454,4.8317347,652.14954,4.8483934,644.76294,4.932577,660.3289,4.926653,642.7523,4.661051,647.49585,4.83171,644.7201,4.74827,629.9584,4.8085475,682.5962,4.751557,648.2178,4.7270947
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,619.0,5.163608563,578.1692,4.9424486,606.99725,5.088786,587.33856,5.0220814,608.5671,5.0096016,604.05554,5.0252676,583.69366,4.9521213,566.22314,4.8605924,613.92554,4.83109,591.2948,5.0572762,604.6448,5.023547
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,652.0,5.496929648,649.6455,5.4243503,675.9341,5.390394,664.29816,5.4818244,673.6701,5.5399494,665.4148,5.5413547,668.4807,5.5217814,665.3423,5.4152036,649.8474,5.386717,660.4754,5.393426,666.11926,5.431883
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,672.0,5.459392488,667.87036,5.402717,677.2031,5.3667192,678.0114,5.4169393,692.7168,5.4979343,676.50104,5.569709,676.56287,5.522859,677.85724,5.4494934,655.547,5.39401,669.04816,5.4427304,691.02313,5.402365
F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,658.0,4.734399743,644.778,4.9418406,659.443,5.066753,638.8269,4.979255,652.9969,5.0629606,662.3466,5.0744843,654.7501,5.04735,648.902,5.03061,657.6516,5.0672565,662.84546,5.0250225,646.869,5.1062794
COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,684.0,5.307496038,653.43726,5.2880306,670.84894,5.2003775,654.66077,5.247038,662.0659,5.1198664,633.12933,5.2370834,651.83246,5.209697,658.0144,5.2433057,644.3096,5.114368,654.557,5.1946535,671.43506,5.3160396
COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0,4.789580712,559.1184,4.8638377,551.14215,4.691674,568.5371,4.8421483,566.3407,4.841398,583.28705,4.78746,561.43304,4.7940893,587.7388,4.8013377,571.2729,4.814648,557.3787,4.7846527,588.6717,4.791663
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(C)=O,622.0,4.966141733,492.04865,4.38825,514.52,4.5401835,522.4532,4.293283,543.4768,4.494844,554.3899,4.4994802,533.1416,4.451114,533.58057,4.439349,544.193,4.6470876,502.7185,4.296807,498.5475,4.469029
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3cc6c(-c7ccccc7)c7c(c(-c8ccccc8)c6cc3c21)-c1cccc2cccc-7c12)c54,ClCCl,658.0,4.899820502,708.61163,5.203864,731.13293,5.1815243,682.14557,5.018862,708.84717,5.1832433,728.4437,5.135769,701.0116,5.1376123,707.10016,5.037864,702.66406,5.081263,716.7874,4.9739313,732.0314,5.3203607
CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21,CC#N,693.0,4.838849091,678.1895,4.8834376,688.7176,4.9855785,680.6443,4.9522705,676.48773,5.105045,685.2349,5.0302773,676.19385,4.883914,706.68225,5.0926857,688.8878,4.968703,669.5757,5.048965,671.79224,4.957518
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616.0,4.531478917,608.0417,4.6738687,610.7,4.69969,617.58075,4.8513994,614.2623,4.8015285,623.1255,4.60538,616.483,4.644124,611.8174,4.624906,605.7716,4.8386207,603.8944,4.8740892,617.53253,4.6565957
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,617.0,5.010002974,630.0886,5.034573,657.34863,4.985534,643.97534,5.0107927,660.3584,4.9509687,649.59735,4.940065,628.5266,4.9320307,648.2736,4.919317,665.182,4.8865643,637.711,4.959743,645.4953,4.90844
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,748.0,4.921166051,706.7394,5.1070433,773.1656,4.8750362,765.7179,5.0199537,720.411,5.134112,744.3607,5.0586157,760.85254,5.1230907,725.0631,5.0780644,745.2666,5.0684214,738.91223,4.9988136,727.9908,5.132642
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,650.0,4.897627091,655.6726,4.8731413,662.6865,4.928973,670.4983,4.892827,671.42584,4.842887,679.1555,4.9149837,666.31067,4.976696,686.8495,4.9296966,676.8513,4.8951745,662.73157,4.9466662,684.6396,4.974889
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,ClCCl,718.0,5.080987047,728.39856,4.968254,713.58746,5.019357,718.7836,5.01158,717.18994,5.0087256,723.04846,4.97941,720.8149,5.0360336,720.3623,5.0262794,719.3981,5.02194,718.60767,4.9134026,734.07275,5.015107
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0,4.892094603,672.25336,4.8646064,674.13196,4.913239,694.76874,4.9596915,693.21826,4.882011,705.95654,4.981071,687.2993,5.025832,694.96466,4.935426,703.39075,4.966205,667.2101,4.9988394,690.5109,4.951375
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3cccs3)c2-c2ccccc2)N=C2C(c3ccccc3)=C(c3cccs3)C(c3ccccc3)=[N+]21,ClCCl,650.0,4.602059991,679.08606,4.8692055,665.29956,4.8650703,678.9541,4.967861,669.06976,4.8105874,701.93555,4.900049,680.93494,4.93209,687.88525,4.8898945,691.07104,4.865716,655.84143,4.797531,686.76984,4.8729744
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0,4.983175072,698.32,5.0167446,712.3418,5.0405264,704.56494,5.032621,716.80505,5.038346,703.49896,4.958631,713.34393,5.0650434,717.9409,4.9476824,716.29626,4.945691,697.38367,4.892335,711.0421,5.053872
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=c2ccc4ccccc4c2=C(c2ccccc2)C1=N3,ClC(Cl)Cl,715.0,5.149219113,724.7853,5.179439,740.496,5.1597304,703.089,5.17929,721.7163,5.1589813,718.8428,5.1301823,738.63696,5.1461754,713.3025,5.046822,717.23566,5.0857234,713.471,5.081151,732.9321,5.238498
COc1ccccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4ccccc4OC)n3[B-]2(F)F)C(c2ccccc2)=C1,Cc1ccccc1,640.0,4.8683505,676.6691,4.9269404,663.0397,4.9026666,675.60645,4.8909006,680.359,4.908888,688.12286,4.906635,682.9813,4.9210167,689.48236,4.9539566,689.14703,4.9700108,667.82776,4.888503,702.927,4.9706793
Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,713.0,4.799340549,665.9663,4.851858,700.26874,4.9627376,665.90485,4.9423857,695.2672,4.9140434,678.9491,4.901713,697.6521,5.075704,690.7962,5.0182257,703.4888,4.8405957,686.273,4.981928,694.54285,4.841287
CN(C)c1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,794.0,5.240549248,787.30884,4.8682737,785.28894,5.074615,771.85095,4.953835,819.2877,5.133029,730.65894,5.016057,770.9661,5.1728315,761.0027,5.1179867,759.8462,4.9687796,751.1787,5.089017,775.2424,4.9093986
Cc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(C)s5)n4[B-]3(F)F)c3ccccc32)s1,ClCCl,793.0,4.977723605,745.3395,4.9380183,766.9383,5.097841,702.6736,5.0549016,744.8927,4.9075713,748.7724,5.07566,743.7488,5.1161137,721.7627,5.0359774,757.3956,5.0954723,731.8898,5.1443443,761.8125,4.950511
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0,4.851258349,708.99744,5.097194,728.3081,5.0206413,696.17725,5.0279946,722.5835,5.046071,727.47675,4.9975657,727.2318,5.085249,710.2385,5.038336,744.3176,5.0011587,717.5544,5.00558,714.55994,5.0196657
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0,5.176091259,575.5223,5.071098,599.5077,5.006813,573.1584,5.0465527,578.8337,5.1173353,602.06067,5.1192546,597.0635,5.093451,584.0898,5.0010357,614.4743,5.201266,591.79956,5.164579,619.7245,5.0681043
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,754.0,5.311753861,705.9908,5.09065,783.59143,5.3305655,673.2209,5.038343,716.3882,5.178703,693.86597,4.9269037,667.4789,4.960649,689.9242,4.683792,740.0132,5.190581,684.74634,5.0218353,731.59045,5.046067
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,427.0,4.220108088,454.93488,4.173816,460.64017,4.118378,472.85208,4.1787825,466.79114,4.1864996,472.55017,4.0189805,470.8137,4.258848,469.95612,4.1160154,469.19812,4.129682,459.2628,4.150528,463.60043,4.1957474
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,361.0,4.387389826,374.16232,4.3373995,385.97754,4.329854,379.0042,4.506209,386.17514,4.3391557,397.99072,4.475678,370.48093,4.3692255,385.18628,4.3529067,395.39478,4.4039025,389.7068,4.365002,397.8513,4.1368375
O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0,4.501059262,405.56082,4.508939,436.38773,4.4801683,407.9923,4.6253257,415.50037,4.576297,421.36618,4.5054555,406.93,4.5513005,411.98956,4.330185,453.48877,4.540275,425.45078,4.4777045,420.38205,4.400436
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,ClCCl,465.0,3.959709024,423.8417,4.102458,454.9234,3.8435,427.52985,3.7534816,431.49255,4.194815,429.8935,3.8406148,446.6254,4.129748,436.842,4.056888,412.96835,3.7852883,438.9603,3.7513883,415.83014,4.0570636
Cc1ccc([N+]2=c3c4n(c5ccccc35)[B-](F)(F)[N+](c3ccc(C)cc3)=c3c=4n(c4ccccc34)[B-]2(F)F)cc1,ClCCl,743.0,4.534026106,635.52704,4.684428,691.2488,4.8177834,637.50745,4.7117476,667.3176,5.004811,568.5247,4.546877,616.94666,4.8792567,587.2936,4.5909095,592.9655,4.713283,654.80566,4.661259,642.8816,4.9454255
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C1CCOC1,342.0,4.505149978,365.54083,4.0449486,374.32474,4.3732877,374.70117,3.8640165,371.95728,4.033194,383.76535,4.033711,371.74036,3.7820542,360.28937,4.3963065,357.20886,4.302815,379.55386,4.2179785,375.24414,4.108625
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O,361.0,4.318063335,374.88922,4.155763,377.90182,4.2415867,373.19202,4.2532167,375.17456,4.2087636,374.9696,4.208411,370.24942,4.095809,372.0207,4.134315,366.21722,4.164557,379.29263,4.236911,376.8183,4.219159
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CO,325.0,4.130333768,339.29608,4.2251196,346.40045,4.170332,346.37683,4.1775765,325.9006,4.0011363,344.55646,4.0446153,334.03378,4.22151,356.39178,4.017244,329.69647,4.2189956,341.55243,4.0942264,352.79053,4.1328607
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CCCCCC,320.0,3.908485019,338.79773,4.143914,336.4272,4.1291637,349.52466,4.1076093,333.66168,3.965209,352.67154,4.1816034,323.94482,4.1207695,350.57654,3.954124,314.39722,4.1960087,344.13794,4.071764,350.3909,4.066427
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CO,313.0,3.875061263,333.51562,4.1818657,328.9881,4.1061263,342.75632,4.1936684,333.92194,4.0096707,336.1516,4.112831,332.4084,4.243485,346.687,4.042006,321.24457,4.321708,318.88712,4.057384,341.9674,4.319304
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CCCCCC,308.0,3.77815125,334.35358,4.093197,321.9469,4.088607,346.2162,4.112398,342.76416,3.967486,343.75345,4.1904764,322.94037,4.128981,340.45663,3.9531324,303.52582,4.281729,321.3772,4.020624,341.13058,4.258119
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,320.0,4.298853076,301.7052,4.3019333,315.41034,4.1505814,302.56512,4.1168375,300.52332,4.0136523,319.44986,4.2459726,310.56357,4.279499,300.20044,4.250712,307.8987,4.0740933,313.8476,4.061535,319.98187,4.074333
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,312.0,4.261262869,302.58667,4.149388,313.23532,4.0386133,306.42084,4.016337,295.89062,3.9910455,321.74738,4.260185,296.141,4.0299573,291.50714,4.090619,287.32544,4.057286,317.55878,3.9920676,317.00052,3.9606981
Nc1cc[nH]c(=S)n1,CCOC(C)=O,286.0,4.227115083,329.99155,3.4593096,300.7677,3.5062113,317.18134,3.6113536,344.19653,3.6004772,345.60754,3.6427588,294.3946,3.4820216,322.19162,3.6389446,324.4375,3.6162665,356.60358,3.6457353,349.0429,3.6078188
Nc1cc[nH]c(=S)n1,CC#N,283.0,4.222716471,307.22766,3.3467202,295.0214,3.5343747,313.91135,3.4962707,325.40375,3.8157048,339.6703,3.5067973,293.16653,3.5683188,325.13123,3.5118928,320.84137,3.5681925,349.8425,3.5267932,334.9132,3.6221962
