Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,402.3839,4.120983
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,507.30136,4.739797
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,495.56393,4.426351
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,365.13168,4.442862
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,366.67432,4.5588408
CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,313.24615,5.0269604
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,376.94287,4.499311
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,321.35577,4.1551013
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,348.11835,4.4135785
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,405.14075,3.5278497
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CC#N,412.10492,5.329952
C1=C2c3cc4ccccc4cc3C3=[N+]2[B-]2(Oc4ccccc43)Oc3ccccc3-c3c4cc5ccccc5cc4c1n32,C1CCOC1,792.04047,5.1854596
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,412.75586,4.53341
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,617.6212,5.0528107
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])c(NC(C)=O)c1,CS(C)=O,540.61426,4.553939
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,427.12436,4.295625
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,503.47458,4.5610437
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc5c6c(cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,560.4834,4.508658
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,329.64377,4.127396
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,332.15173,4.2173095
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,396.8454,4.675974
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(C)=O,583.55676,4.2730055
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,535.823,4.6883006
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,375.25793,3.9031713
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,393.45508,4.5314693
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,399.34033,4.554096
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,418.80682,4.6344004
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,446.3044,4.3505654
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,CS(C)=O,482.9756,4.7280197
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,355.40018,4.205449
c1csc(-c2cccs2)c1,ClCCl,296.50757,4.001773
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,397.248,3.8972206
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,501.92242,4.3291674
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,482.06296,4.675313
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,370.15433,3.4491034
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CN(C)C=O,476.3625,3.8617628
[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],O,273.7118,3.4664083
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CCOC(C)=O,391.99457,3.934131
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)cc2)s1,ClC(Cl)Cl,479.1678,4.540695
CCCCCCCC(CCCCCCC)N1C(=O)c2c(Br)cc3c4cc(Br)c5c6c(c(Br)cc(c7cc(Br)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,512.5478,4.916667
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,685.9043,4.9678426
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,360.75052,4.4211817
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,ClC(Cl)Cl,368.35538,4.732784
CN(C)c1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,425.4088,3.9884126
C(#Cc1ccccc1)c1ccccc1,CO,288.6529,4.3878326
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,465.74496,1.4724619
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,460.85144,4.1546054
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,414.21848,4.381443
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,432.92258,4.5147305
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,O,319.99005,3.9626434
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,396.83383,3.2144616
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,488.4688,4.6935744
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,460.46313,4.243276
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C1CCCCC1,679.8635,5.236431
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,419.39047,4.5546947
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,OCC(O)CO,492.79337,4.4514837
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,523.0753,4.8065233
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,398.7268,3.9211097
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,ClCCl,402.1213,4.410223
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCOC1,311.037,4.5553317
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,433.77347,4.3429594
CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,Cc1ccccc1,673.9101,4.6415024
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,699.2375,4.977767
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,551.14215,5.0701056
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N,418.8669,4.35866
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCO,408.72183,4.751318
N#CC1=CC(Br)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,470.0774,4.16287
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,465.5786,1.521096
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,506.5734,4.5684643
N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,349.30466,4.067667
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,464.5099,4.4269967
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,454.1011,4.50958
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,336.01407,3.8283489
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,387.5034,4.7088337
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,337.98065,1.507685
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,ClCCl,546.1406,4.6759434
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,574.5405,4.701028
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,385.89127,3.5915403
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,358.8971,3.7701387
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,390.74548,4.5139217
CCOC(=O)c1cc(C(=O)OCC)c2cc(NC)ccc2n1,CCO,427.816,3.8953767
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,432.54935,3.9770079
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,ClCCl,551.0574,4.5204334
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,426.86575,4.387418
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CCOC(C)=O,486.27402,4.932324
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,418.2468,4.725787
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CO,371.18512,4.3124633
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,c1ccccc1,344.92892,4.1896844
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,363.77548,4.2216797
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,376.87173,4.585046
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CC#N,326.3038,3.766987
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,745.0847,4.990584
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,430.29132,4.2815285
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,414.89374,4.854941
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,331.89493,4.620504
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCO,361.61508,4.079671
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,516.33484,4.9322753
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,ClC(Cl)Cl,616.00195,5.0370016
CCOC(=O)/C=C/c1cc2ccc(-c3cn(Cc4ccccc4)nn3)cc2oc1=O,CCO,353.63818,4.2279177
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,Cc1ccccc1,843.4023,5.05704
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,435.2672,4.4405084
CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,405.52823,4.81456
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,393.43948,4.4747972
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,310.84393,3.713389
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,551.16797,5.1201305
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,406.56213,4.3563795
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,399.58264,5.428297
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,506.5782,4.631787
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,389.14886,5.1783195
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,355.18848,4.7352495
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,509.17654,5.183314
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,418.73288,4.760833
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,496.6969,5.165982
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,422.52933,4.4418416
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)(Cl)Cl,522.9245,4.974769
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,332.24405,4.1005435
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCCCC1,365.29065,4.7070227
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,ClCCl,472.0568,4.31816
c1ccc(-c2ccc(-c3ccc4c(c3)CCO4)cc2)cc1,C1CCCCC1,294.127,4.5361133
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,484.2254,4.772293
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,Cc1ccccc1,331.24493,4.3723087
CN(C)c1ccc(C#Cc2ncnc3ccccc23)cc1,ClCCl,412.90918,4.3542128
O=c1c2ccccc2nc2ccccn12,ClCCl,340.38165,4.2022557
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,592.4154,4.9557843
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,453.6729,4.724363
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2)cc1,Cc1ccccc1,707.0031,4.9298944
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,ClCCl,567.4503,4.8176556
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,413.9806,4.152789
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,509.86072,4.1315436
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,340.43512,3.6660006
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CC#N,342.51804,4.2391005
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,445.26,4.582131
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,O,419.79315,4.200825
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,359.16016,4.3412557
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,417.21957,4.716255
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,666.2694,4.782712
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,416.60956,4.1208215
COc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,552.11096,5.0409513
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,388.3284,3.2647161
Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,364.86227,4.3295393
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,402.2968,4.3374023
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCCCO,374.06262,4.329817
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,589.5373,4.8753333
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCOC1,585.6162,4.774977
CCCn1c2cccc3oc4cccc5c4[c+](c32)c2c1cccc2n5CCC,CC#N,519.8543,4.0227194
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,579.55725,4.673613
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,410.77106,1.9057693
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,Cc1ccccc1,451.86456,4.223031
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,419.21088,3.9648705
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,485.86185,4.5754676
Cc1cccc(-c2cnc3ccc4ccccc4n23)c1,ClCCl,354.8365,3.8205113
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,C1CCOC1,361.0569,5.5829325
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,372.36124,3.5340266
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,CO,324.8642,1.3395834
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,Cc1ccccc1,541.8342,4.7209544
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCO,374.46637,4.5331855
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,C1CCCCC1,587.3557,5.3227243
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,397.73465,3.4114614
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,510.74777,4.8850737
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CC(C)=O,392.58817,4.692032
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,570.8667,4.4819965
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,544.79895,4.5250053
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,410.2813,4.048451
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CC#N,401.46234,4.1570015
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClCCl,301.67236,4.4520116
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)s4)ccc(c23)C1=O,ClC(Cl)Cl,384.83453,4.1194744
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,O,461.86993,4.5979953
N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,356.00653,4.3828406
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClCCl,353.5282,4.2005177
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CO,427.1782,4.2781787
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,435.14526,4.577908
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)S(=O)(=O)c2cc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,385.05466,4.793216
