Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,616.59937,4.815507
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,445.2348,3.7120748
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,488.4958,4.5309644
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,394.6703,4.0446405
Cn1c(=O)c(-c2ccccc2)nc2ccccc21,c1ccccc1,337.838,4.247793
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,386.24142,4.8668017
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,436.29718,4.5529165
Cc1cscc1-c1cc2c3cc(-c4cscc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6cscc6C)cc(c6cc(-c7cscc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,538.62494,4.6582766
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,391.7553,4.9411635
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOCC,597.68335,5.1358385
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,413.24686,4.7115555
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,628.8146,4.8462577
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CO,599.0127,4.548087
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,359.13202,4.456682
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,535.61285,4.795762
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,544.3452,4.634569
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,524.07605,4.688748
CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,ClC(Cl)Cl,375.7549,4.099042
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,472.21674,4.4260902
c1ccc(-c2nc3sc4ccccc4c3s2)nc1,CS(C)=O,345.25314,4.342675
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,555.71655,4.55029
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,400.5318,4.3209295
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,ClC(Cl)Cl,376.27887,4.4153905
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,573.6389,4.8835254
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,449.3014,4.119385
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,522.51434,4.762548
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,611.72675,4.699176
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,420.16113,4.606345
N#Cc1cccc(-c2pc3ccccc3s2)c1,CC#N,343.6175,4.62794
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,c1ccccc1,421.02176,4.214585
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,441.10226,3.443575
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,475.82758,4.7898746
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,528.5359,4.822619
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,499.63727,4.8624034
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,534.2751,3.9763455
CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,C1CCCCC1,387.1742,3.5976925
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,511.37466,4.659174
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,455.77182,3.9568176
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,358.17902,5.2242494
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,402.4841,4.686031
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,346.99988,4.024886
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,632.9408,4.7792516
c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,332.95804,4.3972263
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,353.92468,4.537942
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,331.96664,4.544125
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,426.39246,4.539741
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,CCO,724.6555,4.8546762
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.30725,4.8257985
COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,389.29742,4.188299
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,484.59576,5.2179337
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,409.54135,3.8407073
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,704.5285,5.3107195
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,520.8416,4.984257
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,753.1274,5.0705094
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,344.75098,4.678455
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,518.5753,3.7266645
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,360.83405,4.59143
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,421.5707,5.0462766
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,457.6616,4.525374
CCCCc1ccc(-n2c3c4cc(F)ccc4nnc3c3c2c2nnc4ccc(F)cc4c2n3-c2ccc(CCCC)cc2)cc1,Cc1ccccc1,333.21637,4.777377
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,424.81595,4.521799
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,456.42416,4.5349984
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CS(C)=O,364.91525,5.485933
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,382.95074,4.2978435
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,391.81747,5.315935
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,486.58966,4.5434914
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,ClCCl,558.12604,4.6797266
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CN(C)C=O,443.05328,5.1361303
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,504.1659,4.304236
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,504.19174,4.540868
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,338.0486,3.7275748
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,352.29825,4.7032447
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,430.04294,4.570599
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,484.1618,4.6483316
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,591.46313,4.453711
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,O,366.85706,3.4414675
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,467.0354,4.432376
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,522.975,4.187427
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(C(=O)OCC)c(C(=O)OCC)nc34)cc2)cc1,ClCCl,552.3178,4.316799
Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,351.22092,3.7946692
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,333.9752,4.7613263
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,388.1308,4.24276
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,361.28683,4.2439904
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CC#N,312.3427,4.2459483
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,529.416,4.6049404
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CC#N,314.391,4.5447245
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,651.985,4.8179994
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,418.10535,4.5361476
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,660.8815,4.780065
CN1/C(=C/C2=C([O-])C(=O)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CCO,512.2153,4.7762537
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,401.9805,4.3173914
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,422.843,4.329753
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,452.99173,4.287746
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,423.58447,4.547008
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,340.1364,4.6247725
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,ClCCl,360.31516,3.5437999
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,C1CCOC1,584.709,4.691733
COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,ClC(Cl)Cl,381.57584,3.8556652
O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,324.84964,4.144016
CCN(CC)c1cccc(C=O)c1,CS(C)=O,393.7279,3.746931
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,407.66016,4.0274663
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,538.4795,3.9805515
O=c1cc2cc(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,471.9057,4.4883637
O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,ClCCl,397.2003,4.456609
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,618.1368,4.536308
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,489.40152,5.1604586
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,344.4131,4.0504966
O=C(O)c1c2ccccc2nc2ccccc12,CCCCCO,367.26422,3.8458142
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,367.8261,4.448171
O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,404.5877,3.2986689
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,386.27316,3.5805678
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,342.6255,4.203481
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,366.1677,4.54035
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,586.06006,4.4657006
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,606.35925,5.1100435
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,588.66547,4.4778748
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,309.59454,4.4725065
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,346.16138,4.6756706
COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,657.8024,4.748627
Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,317.11023,5.21463
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,365.06085,3.9736345
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,584.9491,4.905098
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,435.5985,4.328905
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,406.67,4.4809556
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,494.78207,4.681681
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,328.21573,4.446837
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,323.07663,4.8086014
OC1(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,346.9736,4.3023324
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,455.39502,4.223424
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,433.82974,4.5468183
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,327.4403,4.4952106
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,321.25327,4.7503667
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CCCCCC,375.53937,4.6205735
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,456.99576,4.5534253
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC#N,303.20282,3.5998266
COc1cc(C(=O)O)ccc1O,CC#N,295.65912,4.489554
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,367.8405,4.4369655
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,708.6088,4.7878637
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,470.0036,4.5034776
C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12,CS(C)=O,418.16534,3.809702
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,481.02377,4.643845
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CN1CCCC1=O,401.00012,4.265456
Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,ClCCl,451.35898,4.784374
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,586.8445,4.4457273
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,408.6165,4.342901
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCO,340.71716,4.315392
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,369.0237,4.356954
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CO,601.0109,4.8602295
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,525.2147,4.5709696
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.17435,4.4211187
O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,400.9065,4.5320177
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,399.20624,4.3595543
O=C1C=CC2=Cc3ccccc3B(O)N12,CO,353.27063,4.196909
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,371.9522,4.610098
CC1=N/C(=C\c2ccncc2)C(=O)N1C,C1COCCO1,349.2722,3.9609523
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCO,473.90005,4.5100126
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,Cc1ccccc1,381.5473,4.514093
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,605.22345,4.8303947
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,371.56583,4.5581937
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,519.7444,4.948984
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,397.02344,4.775632
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,394.54904,4.1054196
C1=Cc2ccccc2Cc2ccccc21,CC#N,292.54886,4.3535967
C(=C/c1ncnc2ccccc12)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,408.59186,4.3237405
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,C1CCOC1,304.50302,4.8336806
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,502.798,5.4187727
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,O,637.65625,5.350006
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,670.4965,5.125121
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,304.66376,4.2478533
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC#N,597.308,4.928233
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(N(C)C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(N(C)C)cc4)c(OC)cc23)C1=O,ClCCl,466.16202,4.381645
