Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,ClCCl,628.3691,4.624143
O=c1cc2c(S(=O)(=O)O)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,441.78378,4.0610967
N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,ClC(Cl)Cl,538.0116,3.798266
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,618.24744,4.850728
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,496.62418,4.750777
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,397.13736,4.4410934
C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,302.0445,3.440973
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCOC1,431.64633,4.2773104
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.27032,4.017534
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,375.62637,4.305633
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,635.2318,5.6125307
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4F)c3cc2[Si](C)(C)O1,ClCCl,380.29327,3.9941502
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,408.69852,4.353432
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,ClCCl,539.3187,4.656262
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,381.7564,5.2620125
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1,596.69086,4.9360533
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,364.25354,4.1502895
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCOC(C)=O,351.52765,4.4906907
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCO,484.70648,5.2266893
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,615.761,5.108282
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,369.33624,4.1169195
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,415.25854,3.6954455
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,514.625,4.8566546
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,371.90152,4.730209
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,612.1516,4.810099
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,518.1041,4.7465267
C(#Cc1ccccc1)c1ccccc1,CO,279.7857,4.2446284
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,378.2279,3.7735085
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CCO,454.2079,3.813234
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,427.89276,4.397324
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,410.1891,4.0080466
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,448.52078,4.612838
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,483.90012,4.557215
COc1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,383.5507,4.5980883
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,424.724,4.8690834
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,504.64188,4.9276295
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,413.08057,1.4973421
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,426.422,4.7855296
CCn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,388.03864,4.9660225
COc1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,354.24347,4.384099
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,373.65482,4.544299
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CC#N,506.1643,4.6817946
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,613.62665,5.317777
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,334.88956,3.7927651
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,411.3734,4.1579256
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,355.79968,4.1301327
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,353.87787,4.753489
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,ClCCl,687.19135,4.9137173
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,465.53424,4.0677996
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,469.9446,4.4199166
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,727.2113,5.0526896
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,373.91827,3.839744
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,370.14682,4.455356
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,ClCCl,476.3676,4.1040254
Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,337.46295,1.5692959
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,372.51993,4.103039
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,422.4053,4.3977075
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,375.46576,4.465501
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CS(C)=O,649.98096,5.118888
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,506.25784,4.64863
COC(=O)c1nc(-c2ccccc2)oc1C,O,258.73434,4.178227
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,ClCCl,460.7633,4.2547073
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClCCl,404.27243,4.6290665
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,498.32593,4.726874
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,602.6793,5.054627
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,441.9382,4.3376784
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,434.8901,4.507591
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,448.31464,4.218581
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,423.4921,4.133723
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CS(C)=O,551.73206,4.201998
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,425.31604,3.7220879
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,CC(=O)O,543.9075,4.3690076
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,599.3476,4.0653954
c1ccc2c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cncc2c1,C1CCOC1,355.8505,4.7325068
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,539.01886,3.799664
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,367.47607,3.673387
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,325.34732,4.242543
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,579.1369,4.561234
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,ClC(Cl)Cl,345.65045,4.04041
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,314.75983,3.6347477
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,341.46722,4.322129
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,440.5536,4.3491387
COC(=O)c1c2ccccc2nc2ccccc12,OCCO,355.82208,4.179098
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,Cc1ccccc1,358.94653,3.8684325
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,399.1759,3.437121
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,Cc1ccccc1,438.90082,4.484381
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,377.25842,3.6621957
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,C1CCOC1,505.23596,4.8775334
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,C1CCOC1,596.85223,4.5687523
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,ClCCl,571.0263,4.9153557
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.945,4.7848973
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,357.0991,3.4568653
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,396.83453,4.48297
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C1CCOC1,621.5609,5.0921
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,404.20728,3.8857887
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,396.24747,3.8465655
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,348.5161,3.6803832
CCCCCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCCCCC)cc1B(c1ccccc1)N3,ClCCl,422.0649,4.400174
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,O,532.0995,4.4458256
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,358.61002,5.5993376
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Oc2ccccc21,CS(C)=O,540.79535,4.966735
CCCCOc1c(C=C2C=Cc3ccccc3N2C)c(=O)c1=O,CCO,430.58478,4.579057
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,285.44794,4.17824
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,631.78125,5.433358
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,342.7134,4.6934566
Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,373.06787,3.9063404
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,486.86682,4.527771
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,ClCCl,369.13254,3.513925
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,344.35382,4.9622626
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CC(C)=O,422.82635,4.231484
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,568.0166,5.120402
Fc1ccc(C#Cc2cc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,359.4257,4.810126
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(Oc6ccccc6)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,660.2209,3.480297
C1=CB2C=Cc3ccccc3N2C=C1,ClCCl,309.14685,3.8721175
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,365.00787,4.278002
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306.8227,4.474283
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,451.9624,4.314802
COc1ccc(CCNC(=O)c2sc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCCc5ccc(OC)c(OC)c5)s4)s3)cc2-c2ccc(C(C)(C)C)cc2)cc1OC,ClCCl,398.10532,4.514724
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,ClCCl,549.4343,4.173233
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCO,399.45898,5.450206
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,349.6551,4.061929
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,464.32788,4.5088806
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,380.90366,4.4788585
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,575.8085,4.9582767
CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,750.5045,5.373984
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,469.87164,4.677411
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,779.1419,5.3107758
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,406.9503,3.4795532
CCCCCCn1c(=O)c2c3sc4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,462.46057,3.6942832
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,ClCCl,321.75534,4.2496367
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,497.5758,4.7725224
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,316.71313,4.225122
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.2306,4.841163
COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,363.78992,4.0521784
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,391.19308,4.4314203
c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc4n3)cc2)cc1,ClCCl,380.79645,4.489781
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,321.0962,4.5035706
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,O,361.95358,5.181496
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CC#N,364.54706,4.209727
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,344.73212,4.4438972
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,619.37256,5.2194767
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,578.0385,5.32184
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,O,487.6977,4.549818
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,CCO,352.49615,3.6208205
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,412.57538,4.778486
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,334.6494,4.2144375
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,427.4655,4.4359293
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,427.12363,3.4370887
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,499.11755,4.9565544
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,524.63684,4.7772436
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,472.57068,4.425295
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CN(C)C=O,563.75476,4.776929
C1=C(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,349.41095,4.0471883
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,655.6747,5.091397
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(C)=O,275.7444,4.3357663
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,339.4845,3.4219754
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,452.4748,4.358376
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,335.28287,4.760245
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,349.29926,4.4396205
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,468.1177,4.187098
Cc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,541.0561,4.9303584
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,407.84723,4.5775566
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,624.59766,4.6078343
COc1cc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,406.8529,4.4234633
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,518.23267,4.832612
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,620.76874,4.651362
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,474.62683,4.8080482
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,511.6211,4.828231
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,ClCCl,770.14026,5.1326632
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,412.5151,4.665298
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,ClCCl,373.29337,4.5910897
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,594.146,4.9943724
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,411.28183,4.5785384
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,459.36578,4.260826
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,705.84644,5.116584
