Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
317.0,5.156756965,394.48842396072257,4.002941663417547
317.0,5.193302624,394.6433950612481,3.9834064754280134
317.0,5.1883455,395.19086934445056,3.991223299704039
320.0,5.073625928,395.274867164687,3.989094715633118
326.0,5.200382945,394.88871125957843,4.00528998776332
329.0,5.196072294,393.8504790893368,3.9632515864134277
329.0,5.182318945,393.82666968344313,3.97614489608747
327.0,5.222337521,393.8281559840383,3.9628197478985734
329.0,5.199846448,393.93426287792687,3.9725174300843356
329.0,5.201988472,396.39170461823966,3.9700509975433427
276.0,3.414973348,331.50566148451327,3.8033646026756847
280.0,3.491361694,332.11426488221787,3.83117641434312
304.0,3.397940009,326.60624596410673,3.7262763541870223
306.0,3.462397998,326.539680605507,3.752703607928816
428.0,4.657055853,423.6409508107219,4.392364410260622
300.0,4.245,385.4264818826415,3.768409216331613
328.0,4.287,370.87938214397957,3.8479676535406617
664.0,4.75,655.8085374850637,4.876266843457052
664.0,4.8,656.4559047758324,4.883320478682585
666.0,4.79,660.057404360364,4.831208593402273
411.0,4.45,417.6041528997133,4.309825791490164
413.0,4.44,419.42128908050216,4.310196051841563
427.0,4.44,421.15175651321334,4.314381290824005
549.0,4.820857989,559.2664649420299,4.806418899140896
504.0,4.914607568,511.1946439991151,4.821186220940375
505.0,4.90118578,506.1350732931425,4.742918752847465
506.0,4.878234469,530.4270254409882,4.800482078673663
505.0,4.898725182,537.8192462986794,4.719414965506145
506.0,4.851564082,611.6801601382645,4.831398214334303
565.0,3.806179974,509.3896730948056,4.035663505084673
589.0,3.832508913,435.46199866737504,4.214579655026206
766.0,5.334453751,760.6798817116154,5.29150718521618
768.0,5.404833717,760.672169692965,5.29282238010301
768.0,5.378397901,757.1901413103467,5.288855170793068
355.0,4.866570867,448.9791010789675,4.711827409348812
282.0,4.685535736,397.49659773138717,4.4443709201987085
359.0,4.621840722,391.80410539272447,4.4488738593641575
405.0,3.3,453.2094972308754,4.126011775047537
418.0,3.49,457.97341414934846,4.141929925224119
408.0,3.278753601,431.3937242600611,3.973536665302459
409.0,3.799340549,432.41924208152784,3.9792209700162635
378.0,3.792391689,429.1290877805254,3.965671075172138
391.0,3.812913357,431.3181138086781,3.9236274168313274
426.0,3.999421326,426.4877835450162,4.307165273681689
353.0,4.133538908,371.42905945090746,3.7380803973330634
353.0,4.326335861,384.22720773157243,3.8025931154579062
407.0,3.5,364.5110209116576,3.9734850799162738
396.0,4.674861141,401.20821775126274,4.632795850637434
337.0,4.755874856,368.5962305629516,4.499034715456672
341.0,4.86332286,397.55808309398975,4.5238050187997025
393.0,4.103803721,367.86354582631037,4.147407929330038
542.0,4.283301229,499.34215479710093,4.296850529382846
538.0,4.123851641,497.70890398520277,4.2635652711590515
453.0,4.025305865,400.5317848748624,4.126022074370886
420.0,3.794488047,396.0808452603034,4.546804674819062
345.0,4.990338855,385.0626570932428,4.665902338469457
343.0,5.176091259,380.0782515523335,4.6820425810937225
344.0,4.605305046,379.9273173088033,4.671423357424007
344.0,4.167317335,382.97458947256075,4.66416840878197
389.0,5.064457989,382.5156544936518,4.65757407203357
381.0,4.682145076,378.6432396840881,4.701161304040524
383.0,4.959994838,379.53225664325225,4.686824568541477
376.0,3.966141733,380.98525710091633,4.679756320572984
317.0,4.959994838,363.5863983259634,4.5118640825765
433.0,4.8,432.97318541660627,4.072524169190984
451.0,4.5,438.78457042103645,4.5071321481793145
453.0,4.49,442.22554110096354,4.497272820004015
448.0,4.51,438.699641662179,4.514436731365732
452.0,4.5,440.20837853909205,4.51451218277788
450.0,4.51,438.2380449781948,4.513924078487234
451.0,4.5,438.56309745228043,4.508726567154804
446.0,4.5,438.5469607783681,4.510843448064852
445.0,4.51,437.98765783917645,4.505535291286803
444.0,4.5,439.3714670498345,4.510086306183579
434.0,4.09,446.82259878752245,4.173856254739172
400.0,3.742096402,430.6975261196593,4.016243944473802
405.0,3.710709566,431.64326093693546,4.01226057291573
402.0,3.747256397,430.7095550340829,3.9983442614496227
401.5,4.5132176,411.15985658965775,4.513954329938269
400.0,4.496929648,408.9186987078131,4.519306117347063
363.0,4.103803721,362.11004747427654,4.2007681256064755
419.0,4.378397901,385.38757062015304,4.351493197871067
330.0,4.565847819,334.176996257255,4.404568575485362
347.0,4.781755375,340.71487177812264,4.382986156837161
571.0,4.77815125,584.6812147787955,4.606294329806538
570.0,4.903089987,584.0328018843736,4.585268375955289
396.0,3.064457989,372.4525467201944,4.137043562352071
400.0,3.303196057,381.5092934907133,4.138096758900565
474.0,4.025305865,429.70463986449687,4.2075360490254265
394.0,4.662757832,399.1096263011771,4.151805970434853
398.0,4.322219295,401.37127927689687,4.132436593005823
378.0,4.462397998,373.569870643329,4.316222466240832
418.0,4.123851641,401.8739152480338,4.176228176716493
400.0,4.392696953,401.2911758673464,4.173834092922755
420.0,4.378397901,424.05869324648575,4.4360392704121185
338.0,5.247973266,410.4763531831239,4.600638517849974
338.0,5.255272505,411.1544039016503,4.605905930102841
524.0,4.602059991,462.44721823173074,4.406086272982416
326.0,3.2,354.5296747174264,4.13094799009863
341.0,3.8,355.25366820131,4.165297983628778
361.0,4.2,353.4064034424303,4.203384232239097
311.0,4.3,354.25649159102323,4.167113641584729
324.0,4.2,341.9089668207212,4.16853599137662
348.0,4.4,373.4922443553142,4.235883807446052
345.0,3.2,346.9999415985145,4.182667046706809
362.0,4.1,349.8429124377472,4.2153031163052415
338.0,4.2,406.39518284227796,4.256858056893224
343.0,4.3,390.40352726078015,4.271792290386247
331.0,4.2,356.06094939742417,4.1357889235144825
342.0,4.0,356.5972992040455,4.170051295182487
355.0,4.4,354.2945368128538,4.214427866719975
313.0,4.3,355.5722973634548,4.182957080774813
334.0,4.4,342.65951164808337,4.215472976432475
345.0,4.3,372.19057071714894,4.246800515505971
345.0,4.1,349.20839490378836,4.220832026635426
358.0,4.2,351.73190509268846,4.259783150608476
332.0,4.2,405.4732477974595,4.2593951869169855
336.0,4.3,389.997533232099,4.276236538686112
330.0,3.2,353.93181911105063,4.143508672839604
342.0,3.0,354.4846366223564,4.178800974430069
357.0,3.9,352.90848009766637,4.218591204732734
313.0,4.3,353.9028325801649,4.175872561888171
326.0,4.3,341.76982222838944,4.220533245527163
344.0,4.3,371.8988685982362,4.254143300758258
345.0,3.2,347.18945774143265,4.212172992969831
359.0,4.1,349.9298789635716,4.239233960023701
333.0,4.2,405.1018345241105,4.253048533959596
336.0,4.3,389.58335324866556,4.263453759157013
333.0,3.2,353.8558585038067,3.81331244565514
331.0,2.8,353.0424854176748,3.825042629502268
342.0,3.9,354.44758753609625,3.8149153808574736
358.0,4.0,352.7402943068051,4.021711360278785
318.0,4.1,353.59512764814355,4.013752798209546
327.0,4.2,341.8331525726815,4.1407688484546625
342.0,4.4,371.9385519510997,4.158598252632617
345.0,3.9,347.2222264095139,4.092012265108398
362.0,4.1,349.88094670110166,4.13883667066934
335.0,4.2,404.9711915190251,4.210225926606161
340.0,4.2,389.0435295861515,4.239522148338257
630.0,4.08278537,515.5838332567901,4.526186202967741
630.0,4.089905111,524.9713223661881,4.502159231627611
607.0,4.11058971,582.8695731278486,4.308646383354693
400.0,4.523746467,403.05041747827175,4.462992668346191
382.0,4.534026106,397.8728295999581,4.514182409465144
380.0,4.214843848,397.61290063087523,4.4053503999211845
384.0,4.220108088,403.361749752296,4.381114998894344
411.0,4.439332694,396.2421488396339,4.436996805712114
411.0,5.1,419.8944815889463,5.0435113475452225
436.0,3.531478917,454.8442089248141,3.837504684097137
520.0,3.826074803,506.62376146354717,4.037912495142608
538.0,4.54,525.6259586037908,4.588601784092713
577.0,4.6,573.2588787302759,4.732373956223997
576.0,4.73,584.2274714598632,4.740155139060498
577.0,4.7,587.4952440502987,4.761684754117255
478.0,4.46,506.11859651803604,4.566185923296013
415.0,4.798650645,428.10178934044205,4.665930126643515
417.0,4.829946696,428.9537389846463,4.661588823297628
412.0,4.778874472,427.78643877952675,4.661541815957447
411.0,4.80140371,427.63989183161283,4.656740894156288
602.0,4.7,583.7904811929996,4.908619691629212
606.0,4.7,583.7901593966424,4.897031940010413
599.0,4.65,577.8405342020013,4.870231575074106
602.0,4.67,581.7849260574071,4.875538933578641
592.0,4.59,569.8861833539058,4.855786958103647
678.0,5.16,692.9663213412925,5.230263815923209
682.0,5.16,695.0485328929001,5.211153411374553
675.0,5.1,692.333331269943,5.160659722093702
676.0,5.1,692.979539559303,5.176636432595592
666.0,5.08,689.9042764787353,5.144802992339669
602.0,4.82,595.1304236560529,4.902710063810847
605.0,4.8,595.7372091696394,4.887569643066266
598.0,4.77,589.723000619973,4.860875131448045
601.0,4.8,593.1775688563141,4.869159672734742
590.0,4.73,583.3210669566099,4.846587622547752
687.0,4.89,686.6508142087326,5.172929442269593
687.0,4.83,688.254539000373,5.148728763038129
683.0,4.83,685.4306938883099,5.102291621411345
683.0,4.8,685.577382851147,5.109001925477267
677.0,4.72,681.9407813312935,5.086069319788829
680.0,4.98,698.5527374233754,5.178353545025834
682.0,4.95,700.5977571548704,5.157481456097659
677.0,4.96,697.0626627156137,5.1146503758376936
677.0,4.94,698.2728035778783,5.127019514378539
670.0,4.94,694.9196675784385,5.101033773258963
669.0,4.98,693.233853899892,5.231458870510274
675.0,4.93,695.3052781163776,5.212774434304789
664.0,4.88,692.5894364740111,5.161919876626349
670.0,4.89,693.2341732651902,5.177286758858785
660.0,4.82,690.1148917990565,5.145685592146412
282.0,5.041392685,332.30006604376706,4.440362209303274
284.0,5.77815125,335.2069709972867,4.458217304111509
282.0,5.84509804,334.7961081500663,4.4046219251917
286.0,5.838849091,336.3972921697725,4.445913310893523
310.0,5.716003344,339.36890814050366,4.5935191848025205
314.0,5.653212514,341.4089637056589,4.624002015006444
324.0,5.301029996,340.76913423577946,4.685571705704209
333.0,5.447158031,342.4055472378153,4.5989145350973555
299.0,4.62324929,357.82047584362573,4.687313062822714
303.0,5.893206753,359.5042253260639,4.796455976440617
303.0,5.914343157,358.4008452074462,4.794890249552501
302.0,5.954242509,360.8652057748917,4.762635177470812
307.0,4.440909082,299.038230313667,4.252512226271229
317.0,4.442479769,320.58404495399907,4.112336633366352
295.0,4.411619706,320.33187280908874,4.097978060425345
321.0,4.392696953,325.81978468916776,4.32288900023685
293.0,3.380211242,294.66764988281756,3.3390228861875597
320.0,4.602059991,336.85441299905267,4.38196739247919
335.0,4.913813852,368.2007897183845,4.441308847839595
410.0,4.068185862,394.3277443352948,4.204221814574415
392.0,3.919078092,412.6412700089919,4.25411404207491
392.0,4.173186268,418.6535244323628,3.935957075543193
355.0,4.82445127,362.5244837721524,4.664716649778233
366.0,4.480006943,356.4500690171718,4.420556136796226
360.0,3.799340549,361.368369315284,4.238840619606221
376.0,4.414973348,373.97244456368134,4.436244013248713
370.0,4.436162647,372.5066789910064,4.445837196748141
369.0,4.383815366,370.5319504852829,4.441231852653152
373.0,4.474216264,374.0483953589527,4.42916810723125
367.0,4.376576957,360.0348564332493,3.93390609448714
358.0,4.456366033,383.575193597468,4.3001419782218235
351.0,4.46834733,381.3870567825613,4.316530894453637
352.0,4.494154594,379.4429929350441,4.306999647893395
359.0,4.457881897,383.2883735258511,4.3067915747607985
363.0,4.290034611,368.98490114409583,3.9592639782803594
395.0,4.472756449,397.3416326273412,4.341210321769126
390.0,4.488550717,397.139210748315,4.350076048037004
388.0,4.479287316,395.70940929145377,4.343989576201169
394.0,4.460897843,398.37251944342677,4.3416357465226145
361.0,3.973127854,387.05763223716644,3.9686427049702986
377.0,4.537819095,381.9234377218765,4.392026986672141
371.0,4.525044807,380.1331477698795,4.41430520084067
370.0,4.5132176,379.01426300735,4.4080613840848235
374.0,4.487138375,381.4054932061771,4.403879588437007
331.0,3.875061263,369.7433469793172,4.045382397748304
374.0,2.77815125,376.3477453575616,3.548254848992839
385.0,3.278753601,386.81943316489196,3.988480735198935
364.0,3.041392685,400.05452599876116,4.182559470450558
362.0,4.770852012,397.1642601326115,3.722003492543758
411.0,4.47,406.9220981660581,4.430554899578896
417.0,4.51,409.9170714420617,4.461691312007537
428.0,4.59,440.4317997526791,4.470085253273848
440.0,4.51,416.54500951925075,4.444070787935017
382.0,4.356025857,386.07869389276794,4.379533901417802
421.0,4.972795075,436.4354794813873,4.434216597610222
417.0,5.030356805,436.77596679098394,4.376490470762134
420.0,5.061663543,437.02959071597195,4.474704703624745
419.0,5.057293257,437.78429146511564,4.467344109368469
417.0,5.044727862,438.0529480874019,4.492232659289815
421.0,5.060501419,438.3923560836345,4.478486030691232
421.0,5.016439955,437.2840261941935,4.436853123750555
419.0,5.017350592,437.47278098605494,4.409448357215062
415.0,5.030462086,436.7534738017942,4.446678010633633
402.0,4.11876059,435.746719880198,4.458414228997105
406.0,4.400434368,432.7368143294173,4.562456071409461
318.0,3.681241237,324.6881221898764,3.907574769962209
318.0,3.681241237,324.7031010559781,3.7286482357985955
305.0,3.62324929,325.1946159711887,3.8719073676505396
307.0,3.62324929,324.70987670824206,3.762081640931271
302.0,3.434568904,324.8182163310331,3.742208598893607
312.0,3.643452676,345.54339351949204,3.885751489475895
311.0,3.662757832,344.66685314861326,3.766141731830685
307.0,3.544068044,344.71605872476823,3.7450353201286197
404.0,4.45,424.9073369465676,4.338295031729441
394.0,3.85,359.99202711798824,4.2050581427211835
397.0,4.26,393.60291980044246,4.29888816687169
393.0,3.91,351.6209887528249,4.195634098269491
286.0,3.94,354.9716060991997,4.124561547050457
357.0,4.94,374.3958578233809,4.809068427965268
358.0,4.78,373.96361314191137,4.771016197691414
356.0,4.91,373.77694451747277,4.808925747235107
352.0,4.75,372.41435278429026,4.802546546066919
357.0,4.79,374.29084200314463,4.800171077950761
488.0,4.877831891,463.14350532800546,4.68961984691711
536.0,4.736157375,497.9229235816354,4.713657754406148
526.0,4.858055718,520.9897072132017,4.754905539187279
357.0,4.631443769,392.0733548330191,4.331119792326068
329.0,4.369215857,373.95518236687144,3.859039667903565
335.0,4.369215857,376.3561272844602,4.235185187836816
398.0,3.995635195,380.4062761009277,3.98100635863155
399.0,3.859738566,409.96896993756354,3.9933186857489895
401.0,5.149219113,400.78353490849486,4.614165690008209
400.0,5.086003706,401.282871639187,4.587112358582568
398.0,4.810232518,400.7630070280393,4.598284755504651
391.0,4.509202522,400.3163210391468,4.602006618732792
376.0,3.995635195,406.21565617658007,4.444306573871046
441.0,5.505149978,448.7302611667833,5.051308094576883
262.0,4.612783857,383.789749597132,4.402998500075515
350.0,4.19,365.0805734124197,4.08737640109495
365.0,4.09,364.8080127220585,4.09663006386226
310.0,4.068185862,338.4431316952782,4.087424999270391
393.0,4.456366033,381.10821765413294,4.3062173798950285
369.0,4.127104798,358.6432133767507,4.178568920390826
381.0,4.334453751,361.21289520099054,4.236511019846139
386.0,4.51054501,383.6878394300456,4.421856224526675
406.0,4.640481437,404.09521816908335,4.461039347532163
317.0,4.45,359.9431219420852,4.277497142498514
329.0,3.86,386.5828757841535,3.974487221685
386.0,3.73,411.9074021572016,4.206563662768874
380.0,3.43,379.7221176579428,3.7891800847390273
381.0,3.75,425.7130291723641,4.233683596652862
692.0,5.27,608.4910928450922,4.788391642827035
694.0,5.29,607.9343529996594,4.792127418096401
687.0,5.29,612.05385349119,4.811254597209752
690.0,5.22,608.3587784080221,4.8036191694703465
688.0,5.17,607.2873221907155,4.803002219591265
689.0,5.22,607.1095852421129,4.803275886516159
692.0,5.22,603.4306909512475,4.79761441400277
681.0,5.21,607.8748775631257,4.7994892409088745
679.0,5.23,614.0933938538853,4.817745862677775
682.0,5.2,679.2762532376307,4.901829435919735
686.0,5.21,678.7339349028294,4.903237780806312
678.0,5.19,682.6412332372647,4.914278106698083
681.0,5.23,679.4742243481503,4.920593741272541
680.0,5.22,678.7095690526492,4.918119667542675
682.0,5.24,676.9920306733184,4.922035323815264
685.0,5.26,668.7550016359487,4.915934151892519
674.0,5.25,681.0444804492647,4.920057355814013
671.0,5.25,690.4024020782587,4.946356760468071
283.0,4.424881637,317.85303308809506,3.945254928813654
338.0,4.45484486,340.34769732742797,4.046477585668894
386.0,4.51054501,383.6878394300456,4.421856224526675
343.0,3.571708832,349.64314250287134,3.643550964907431
344.0,3.615950052,350.2756862125792,3.6822962489035276
356.0,3.559906625,354.0902705281482,3.6907632042802176
348.0,3.564073979,351.1083871816043,3.6406614898593075
602.0,4.888740961,577.5688813664113,4.814831384241067
591.0,4.850033258,577.072465222351,4.756341301883718
594.0,4.428134794,580.7066129458537,4.6866052585935565
440.0,4.238046103,411.9170815609599,4.373300606914933
362.0,4.100370545,365.2893005255283,4.085709542082777
342.0,3.924279286,369.31119440372134,4.1147544703396335
368.0,4.079181246,373.5346291328837,4.00191985973818
396.0,4.45484486,407.22770263631344,4.480776678275259
413.0,4.630427875,389.0572024403671,4.397259632912272
423.0,4.477121255,363.3543732237839,4.41870655600345
468.0,4.30263392,472.2884752159306,4.658635721686994
475.0,4.404080743,473.0275150726226,4.6348625239183585
462.0,4.367765791,471.49647666327064,4.633951440981653
478.0,4.418351017,475.8938534038163,4.636085805830941
485.0,4.331467788,476.1104136624226,4.654021312637133
477.0,4.26587866,472.3892628342567,4.667402306940559
479.0,4.331953395,474.1602710241803,4.655279738477044
484.0,4.267124775,477.39542006179124,4.6673293153096465
489.0,4.332094928,479.09086711382497,4.618023923148959
396.0,4.34427435,397.6582896773995,4.302390645469777
390.0,4.361028626,395.88968590223186,4.3021974222474295
400.0,4.339173086,395.92800091826905,4.315921816121753
389.0,4.358505911,398.3169613687216,4.309575056712693
389.0,4.313297626,395.3052862960497,4.312721649514065
388.0,4.415540901,395.76497067677957,4.320707708812245
391.0,4.327379371,394.6183588359942,4.259222089919104
397.0,4.273672462,398.9929971159013,4.3058652464744185
407.0,4.827685831,423.8629241552456,4.277097581959124
412.0,4.813360783,423.31067419807266,4.306787047048571
407.0,4.773449992,423.16778295517736,4.294542934753409
415.0,4.75550898,423.68623726162434,4.295719414477257
406.0,4.781934798,422.9830574042732,4.3088860021500315
415.0,4.757836174,423.0019311453567,4.245412337379721
410.0,4.739596076,422.49317119263395,4.297855411383205
417.0,4.702602841,423.962535649677,4.2940455671529065
419.0,4.67809936,424.47003175587525,4.2879188486843045
606.0,4.862727528,556.5668736670625,4.647435172369637
593.0,4.750122527,551.9642385009108,4.614792238033021
591.0,4.735997884,551.9012495812733,4.594028080904203
587.0,4.702430536,552.1854905955513,4.566158127259044
316.0,4.799340549,373.4874368164659,4.389169698351525
480.0,3.929418926,462.9482542025494,4.335197689540527
479.0,4.217483944,463.3123260443873,4.380003195955411
477.0,4.187520721,462.2039801051622,4.368940080434149
474.0,4.336459734,460.96741359146563,4.4071832069069865
415.0,4.480006943,406.2331921169766,4.412558845916349
407.0,4.457881897,407.12162553198425,4.416358720234831
407.0,4.411619706,405.9915122417216,4.416053330989132
400.5,4.146128036,380.35872447985406,3.9270741179916504
404.0,3.73239376,380.7048080316169,3.850087236918168
393.0,3.69019608,377.2908724082793,3.854047648953653
396.0,4.0,378.0839433540167,3.7667896770059444
397.0,4.041392685,378.9785599579039,3.8942839890444043
392.5,3.672097858,378.367580679428,3.8789184770485776
405.5,4.204119983,386.7296617381298,4.021478712003065
409.0,3.875061263,387.26532049339795,3.967773059576905
396.0,4.041392685,383.71257766693026,3.9814278331572766
400.0,4.079181246,383.53419080336164,3.697295779796646
400.0,4.079181246,384.6345050519043,3.963869750145573
396.5,3.875061263,384.34839934982006,3.9782776691183024
386.0,3.959041392,349.2257344598605,4.198822249519405
387.0,4.230448921,424.0146994662542,4.372678160094489
389.0,4.579783597,429.21424167808783,4.551962316089165
709.0,5.206825876,607.3432843384844,4.891672300147773
704.0,5.250420002,610.056979918111,4.88644121637336
696.0,5.10720997,606.6203051695027,4.948753971778539
696.0,5.136720567,607.3680865170074,4.899460562022986
432.0,3.968482949,470.0317395223843,4.324903066751681
402.0,3.866877814,419.17717512906177,4.094807872706666
378.0,3.16,365.8831631478377,4.12601218426383
384.0,3.16,369.1445709129166,4.1468706891305365
384.0,3.12,366.3615813339512,4.139985712405723
318.0,4.764176132,344.1260951162809,4.358448602707743
352.0,5.123851641,370.9487256136961,4.66605232187242
341.0,5.195899652,373.0472627264659,4.647627835082234
296.0,4.25,334.96438262852746,4.285465117003502
300.0,4.31,343.9955783641615,4.258746269129263
303.0,4.37,344.01058068140037,4.264558470389505
304.0,4.61,403.8161395535493,4.385231021878285
302.0,4.38,340.1618018344863,4.268888903814316
302.0,4.37,354.8294743428267,4.301619814725316
312.0,4.38,332.8176128077211,4.282164986478518
302.0,4.32,349.6051098243985,4.173808414689829
323.0,4.54,333.37867376692145,4.416095174699404
290.0,4.41,331.11573587466216,4.3035660328373355
350.0,4.636487896,353.90307226796693,4.532137681250732
355.0,3.908485019,353.678371164826,4.489232707469941
350.0,4.697229343,364.9385413046622,4.457731102237031
353.0,4.803457116,367.57137263654147,4.528951724108306
350.0,4.574031268,372.1353849385684,4.480366021411832
654.0,4.2,512.0058738501954,4.62600601253538
510.0,4.572232464,489.4462951504156,4.513224023415779
511.0,4.731588765,491.8281756919866,4.553506839361771
497.0,4.483087821,486.0530148187937,4.529522429215878
529.0,4.610766595,492.5195159197301,4.531241519157751
519.0,4.563184335,494.33551361258594,4.511451990571247
506.0,4.529943402,486.27230895568846,4.516064312547721
516.0,4.509740016,490.7028184275456,4.513946900781394
509.0,4.411535532,491.36882493478595,4.43769207794155
500.0,4.534850736,486.1733104083015,4.506192290600956
602.0,4.112336836,516.032068503562,4.491110684109402
611.0,4.247285703,517.7132471238128,4.5141293600781465
563.0,4.201615582,508.128269442666,4.481252317611025
594.0,4.034187121,508.28917149251237,4.491468806873332
585.0,3.968809714,508.8131516442173,4.469604093741199
573.0,4.287039928,507.943955462792,4.477907848679638
607.0,4.101334573,517.8241545567778,4.491485981403672
599.0,4.02796086,517.8355777108825,4.4416008490637156
561.0,4.11657454,508.86844187054965,4.480578886045754
523.5,4.342422681,504.1467878036744,4.7062574160998745
517.0,4.278753601,500.22669609325794,4.63283499186632
516.5,4.278753601,499.54298989088113,4.6317356399624785
518.0,4.255272505,499.80601737604366,4.6335388397019965
516.5,4.230448921,499.19637973258057,4.628318843467466
513.0,4.230448921,498.2411097809394,4.61464553799781
548.5,4.633468456,524.9992799659009,4.680267357920484
542.0,4.568201724,521.0958651665312,4.596272089175093
542.0,4.531478917,520.4848010637326,4.596454225958823
544.0,4.556302501,521.1919316834823,4.597983988673793
542.0,4.544068044,520.6843130067595,4.591564445772123
539.0,4.531478917,519.4353017325146,4.579621821238853
532.0,4.991226076,526.6099395012266,4.466240498869152
518.5,4.806179974,519.4506016599988,4.3806637258831955
515.5,4.763427994,518.1310641321121,4.367931051231357
520.0,4.806179974,519.5720858299759,4.38149180555533
518.0,4.785329835,518.3132455123125,4.38051836861861
511.5,4.681241237,515.8194679963619,4.355281519433291
358.0,4.350248018,391.2017140822039,4.221466818399284
422.0,4.872738827,406.4051050116028,4.469278380325223
424.0,4.808885867,407.041598401108,4.471155955820139
422.0,4.783188691,406.55231099193026,4.507038142592915
422.0,4.811575006,401.9969228021429,4.511324699626435
418.0,4.812913357,404.76120980321974,4.506614707325885
422.0,4.766412847,405.05111594173826,4.514333003714077
417.0,4.782472624,404.56340697434695,4.48668920495434
342.0,3.523746467,381.3788013618224,3.723390470283507
383.0,4.118628415,415.3083497194608,4.341773015431324
379.0,4.323293361,415.0762737288599,4.374116208919302
378.0,4.375407533,414.79494206476954,4.363772997548138
382.0,4.505814483,416.15235283787706,4.372068658815671
375.0,4.54696195,414.6434470148479,4.381295550623472
376.0,4.386855529,415.24919332732196,4.352701593416737
375.0,4.09509958,416.37101184303845,4.317940285467817
364.0,4.435796604,401.58823449276974,4.388744072313331
361.0,4.545554507,402.38758681586626,4.455289046345115
343.0,4.57953209,401.2056162325663,4.440565230501152
363.0,4.627734441,400.63602685790164,4.448229700720167
359.0,4.59247655,401.74502371243705,4.462550390136238
360.0,4.525821952,400.3171340436369,4.443207623186726
362.0,3.935809454,401.19820685576104,4.432726243272345
361.0,4.587228147,402.0375903287842,4.417133436439509
364.0,4.643146588,402.24895633458135,4.201079321085504
396.0,4.572185944,404.2100357392668,4.416702234530776
391.0,4.619625433,402.50698421154226,4.4589963926569895
394.0,4.414689293,402.69969011148015,4.4361586175700065
397.0,4.599708446,405.21800464617877,4.463628471341945
390.0,4.640133464,402.45857438263766,4.4942718516683495
391.0,4.683263231,401.4298445478074,4.422808429723924
393.0,4.582631439,402.512130002638,4.475437768489963
399.0,4.31122391,405.11550931640204,4.468643116659708
402.0,4.378506915,406.4885833523189,4.455166000588177
492.0,4.51851394,497.77961305510445,4.70083914740873
460.1,4.531478917,507.60061425035894,4.72463964052712
325.0,4.342422681,336.12493390115617,3.9853159904650837
389.0,4.265,397.8857640418025,4.364483562823506
402.0,4.522,400.41886735363926,4.398033798441726
453.0,4.522548556,409.2768458341387,4.324499918924513
454.0,4.658764793,410.42427583385995,4.34790136943779
448.0,4.694491127,408.3428533722914,4.348356945259307
446.0,4.732827837,408.61575625603956,4.338847101293752
442.0,4.69665339,408.3057823037839,4.34428133150532
443.0,4.671635597,409.1810235325608,4.348841095856842
441.0,4.703497726,408.348563701145,4.350179637552985
449.0,4.015988105,409.15681794268403,4.3119864768372
454.0,4.683443309,410.52486719392175,4.3162402631936505
442.0,4.645363311,408.27280037349374,4.3322385324768815
446.0,4.667153981,408.7277435427974,4.296561014416975
472.0,4.976684628,419.03108671311963,4.3483093459603435
479.0,4.985107485,420.24121952210515,4.375095760774888
476.0,4.961174212,420.082358694115,4.375776800762653
468.0,4.950204155,418.99085922441174,4.363330127418121
470.0,4.960137675,419.5389132323561,4.3748921698907015
466.0,4.935285528,419.50367835738473,4.373354058658476
465.0,4.951322945,419.0090226151501,4.368078025322807
478.0,4.731846526,419.93738385086306,4.354907308553599
483.0,4.94019762,421.02276658963336,4.350535963079659
471.0,4.935890002,419.2239436303486,4.356266214388148
475.0,4.780979412,419.6303504356223,4.352794369871561
485.0,4.770247996,429.7942762600622,4.379535697101238
491.0,4.766234333,431.12191261165356,4.408517716596434
485.0,4.753314893,429.36466033155966,4.413357436355081
473.0,4.825614336,429.2257274619521,4.401234052876223
472.0,4.764594528,429.0976313942395,4.403295865250065
475.0,4.755272521,429.2421571766748,4.407833130509905
471.0,4.76334562,428.83786246951513,4.403510537030694
478.0,3.711638538,429.51301070911825,4.3975594360342765
482.0,4.724267675,430.89800924371474,4.39612527854883
475.0,4.706103021,428.6622148324192,4.393165795739733
477.0,4.721150844,428.9844198170068,4.403189427756653
365.0,4.531478917,346.15453045342144,4.21286015234142
345.0,4.462397998,339.1935865015118,4.194572897394137
406.0,3.568201724,402.6666969633786,3.757045221422284
520.0,4.40654018,460.9781720259483,4.065240363238823
534.0,4.649334859,453.626066260901,4.218287142599913
630.0,3.301029996,642.0737691772341,4.169823304187802
644.0,4.607455023,663.7500396141133,4.353935790697227
358.0,4.172018809,364.09065985041036,4.5634578372746635
365.0,4.642563437,390.7528860375231,4.554487765673166
312.0,4.308137379,344.79759776870685,4.358669400913527
402.0,4.447158031,362.28416627051394,4.342370855621652
438.0,4.0,379.07157046356195,4.121996805193506
336.0,4.380211242,359.65604388248914,3.9564652661705013
325.0,4.335016361,356.21246304380355,3.9206129940631356
335.0,4.358658069,360.76582784697865,4.0222589613118735
329.0,4.354204511,360.9686084946835,4.030574238772589
328.0,4.366759055,356.801704632477,3.9735174266207003
328.0,4.364307047,358.9595458082225,4.003546820171606
325.0,4.309225489,358.4212548747828,4.025978737472708
325.0,3.985471383,359.8276699047644,4.030463136629704
329.0,4.383007042,359.76213591556933,4.01858934147035
324.0,3.925776054,359.12040142394164,4.042646687406825
