Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,331.82691939471226,4.225214105501047,331.1136875387594,324.3426908477417,340.51777233260475,325.2580960341379,331.7880694067242,329.4830317036072,338.91249117658447,332.84037482489373,327.67658801639885,336.33639206567034,4.185801235977896,4.24879210608854,4.1918455254606455,4.233895723132756,4.258481109209199,4.321702515646204,4.255544421872197,4.2321583692863936,4.209907650876817,4.114012397459821
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.63841054035606,4.228299573035789,331.38217819725423,332.0847807395818,339.1146055483797,334.54749101852985,334.3474110151922,334.2939160233427,340.5153428870569,332.8266265555201,329.6722249014843,337.59952851721937,4.232092243614728,4.24872374435435,4.188054969712518,4.243060997515039,4.263904981911142,4.281746793885685,4.270197804707068,4.2768676354895625,4.17664852450876,4.101698034659035
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,331.2328691563266,4.208082988134445,329.5274665308859,330.7992484159468,336.0892117114991,324.568890613282,329.03736989843617,331.41641146692103,338.1033955463339,331.8919315442322,324.68893889529517,336.2058269404336,4.18161079421648,4.234214618235951,4.175631543345829,4.257537649975211,4.258440614475951,4.295660035677668,4.099284815787741,4.241434731075547,4.202928009201526,4.134087069352541
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.35571370210374,3.8955322900700167,356.3694893627205,358.09744738203835,371.0542532819095,369.90586643320785,352.37152295701884,355.61407394097176,370.77606203094143,369.93020245358434,353.7849510847888,365.65326809385556,3.8531402578342204,4.005680243742281,3.7069223601261463,3.8908190709585067,4.0150128092236566,4.094998969912615,3.9125997170206013,3.677759103412469,3.8836715959855246,3.914718772484149
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,373.94947125033923,3.717690067954429,368.8055892038201,372.7664851635832,378.1900767800744,373.3960812795686,364.9548952491806,374.55825019219174,372.74219979217867,377.89531413658534,372.7876910950146,383.3981296111954,3.689421926347748,3.5687778646222004,3.6160342597232416,3.8286080606502226,3.8919212637530376,3.7197741021610007,3.9213689246398085,3.6323508173207033,3.5856184524989403,3.7230250078273883
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.1365035978909,3.94881545423321,356.16617336709584,358.30773040939823,378.33020954245677,359.8200095829311,375.44307913537693,369.23511541904975,366.79476120656125,375.3673557881533,370.3802131135934,381.52038841429214,4.121192311000513,3.940833500503923,3.7904762757736505,4.11106462476334,3.9370762320070103,4.046319646782147,4.087420046764512,3.724190107690426,3.9375710464992553,3.7920107505473206
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,463.7287003390758,4.270241860986189,460.31185438814884,505.1688467946395,438.782412189165,449.819066783557,480.6845842373995,477.34855345474864,486.17298093678176,459.11068838982385,414.79976577898225,465.0882504375113,4.081212624046763,4.295371410525402,4.283013552928523,4.235624620979697,4.241204652565443,4.270332536655579,4.463302373727952,4.263676369908399,4.222674087805548,4.346006380718587
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,472.1264125461644,4.391411447386301,460.9256716289099,500.94912571812284,464.7356010283216,454.42212310326863,487.2432009683463,484.8200378200786,475.4842930897291,476.84549854275366,430.719876025971,485.1186975361428,4.2562215723792445,4.378422590700822,4.466285290162135,4.283600498990577,4.493879149997022,4.241206711485626,4.4683168821883275,4.400456261461021,4.444942909094373,4.48078260740386
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,357.067956694726,4.382025023498494,353.4823430609839,354.5247731173761,358.3938859548966,359.53206234240986,353.47883917190734,355.51365650652195,359.9960526043669,358.80307622416103,360.8398416330415,356.1150363315945,4.34840678029576,4.411074362801447,4.4211562464764755,4.361739469474671,4.355261740857122,4.395874863199573,4.392062721501386,4.387086547450107,4.368403520651958,4.379183982276441
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.3173578583213,4.392078919496255,361.62108809340646,356.8797180553381,360.24502592098713,359.1700136241413,359.9233610516062,359.3231382857115,360.8629247060588,359.1756593190176,361.3654406746269,354.60720885231933,4.385416978290825,4.385439643776243,4.429922311841236,4.367236024385914,4.378745997244471,4.3947501326265375,4.410353889168734,4.385027248852676,4.373679415448392,4.41021755332752
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,356.71735817112506,4.393176920863259,359.1317432612382,353.1429917837145,358.2085123489112,359.30392998591367,356.99265813712924,355.6450226513175,357.7844632901618,357.9553786631242,356.3295679183781,352.6793136713624,4.368481913271914,4.403581826358624,4.386130177622821,4.392092889068046,4.360487329003163,4.435188623205446,4.382830338322759,4.39938247881567,4.405025600505759,4.398568032458386
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,364.56867110616025,4.36698620510084,365.13938066927426,360.5661388776231,364.38134145213166,370.1800998024864,363.07824803818966,363.2165989036533,365.24175365742957,362.55512378630567,368.27408349402424,363.0539423804852,4.3754358478055915,4.347115832010935,4.376242251803117,4.349982208859816,4.378184285272462,4.375631280243067,4.371744931812647,4.35991800192175,4.363019354293492,4.372588056985525
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.31082610961545,4.4057089229016855,358.6109375969358,354.24597469292934,360.0679660706915,359.3700007616392,355.259938662689,357.6452915627979,361.86875912914076,358.3882431116606,361.31399019294076,356.33715931472904,4.384275876476107,4.406163556439818,4.433041382733387,4.409332461603953,4.399353870396253,4.3975971078392355,4.417091348571714,4.376586010528804,4.4104850541821685,4.42316256024541
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,362.118257610446,4.300267647708433,363.5586291719787,363.25772413308516,360.916062985761,363.535442824161,360.8371009598287,363.25993081867955,366.15887622476197,360.510396502685,358.0441282185844,361.10428426493456,4.286831777065972,4.303296084043476,4.363474675719748,4.27663145597759,4.308241801008489,4.295332881604138,4.287068534763905,4.263597420852258,4.273771249086274,4.34443059696249
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,354.7019063230424,4.167145540726215,355.9025605805203,358.1202941798995,352.7505786559432,359.0860185228999,351.6210202984567,357.76343118001034,351.3055661786465,345.3749692052569,355.58792180498745,359.50670262380333,4.173019072439776,4.095798850720021,4.282838171173774,4.175616927614013,4.196161393920429,4.157647011996987,4.0917115966835444,4.118269213182629,4.137284013202085,4.243109156328886
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,355.58002087733394,4.159761969972936,355.5859394877456,356.8564463170353,360.4528885801739,361.09540590215533,350.5631526846157,357.3503703821219,351.56737616781055,349.1848881156417,353.90689390826805,359.2368472277716,4.151445568645123,4.101470518596957,4.245383308135178,4.18787108987556,4.1622800462789264,4.176281341359082,4.112160225316107,4.131963523657602,4.15030769736013,4.178456380504702
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,353.28025285173806,4.164463811238031,350.84209890073146,355.9011552077796,351.7315399139524,361.94388481522736,343.88591680226193,359.30650126109566,349.0725239974084,344.34580947297735,353.3762877939594,362.3968103519874,4.115718247974905,4.069674524608335,4.281507813501957,4.215713423600247,4.212855316769493,4.185090369094095,4.121281803995663,4.1171277667971635,4.126226818262999,4.1994420277754525
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,361.6809797253543,4.1981163349590975,360.24378476632955,361.84191006934907,364.220752722025,367.31099304478977,360.46300882623757,362.62842458539546,354.33138930978674,360.5159532509786,360.3228207933535,364.93075988529785,4.1768598672043655,4.181317024130695,4.232846187415104,4.2212368659721635,4.184187467183442,4.240347045092368,4.1606880101468064,4.177895819326721,4.1959683382254145,4.209816724893907
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,361.76588557388993,4.169646152354771,362.3188063046866,363.7145913499427,365.68941613685337,364.3036210106678,357.2532178324756,366.37149468600296,354.4729769820376,358.82509093706364,362.30565905115384,362.40398144801503,4.162047931467449,4.12927563331874,4.228248974790954,4.22204842903862,4.180294758498218,4.18401624983793,4.115147446955232,4.136674001352966,4.152385808846032,4.186322289441561
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,358.3754138214348,4.200098642266797,356.3714593935731,361.23337036045433,361.89769295497166,363.068510368279,354.3647646326053,361.77952086944026,353.7651011291371,354.86417207445254,357.3275736579054,359.0819727735293,4.2217612590770415,4.144031552311792,4.233520400156166,4.257330497986121,4.180824159526371,4.269667350986754,4.140589527530164,4.179836450199926,4.162904501033553,4.210520723860075
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,366.4585394290435,4.466381303563965,357.2744384552173,364.27418791856155,361.7117188068146,380.7112263528776,367.0445407625478,366.30030211067145,364.0252785836253,364.2528852090571,370.183988305998,368.8068277850651,4.455728645606651,4.412663199843203,4.595601462034959,4.424550894561056,4.411773502123084,4.475137487985149,4.383642251155539,4.507023728059216,4.4911190492902735,4.506572814980513
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,337.85037911913764,4.4804780653962855,341.89597480225467,352.04438951052276,334.22863197314683,331.60130588492257,349.823585834449,331.92462513202145,329.49593896700026,335.0727141641047,337.8608740437458,334.5557508792084,4.452398152776493,4.491644478010992,4.490074706583792,4.465703657345255,4.603208460506475,4.4846481879106745,4.366026560847715,4.5286113404396895,4.407689937109827,4.514775172431935
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,370.35556232988216,4.526016754623055,375.7375550174362,391.46459574233717,367.59765765443836,369.04456734770747,377.9875043011935,361.59188152360537,372.87873053860505,364.25249186620044,360.6610604179508,362.3395788893478,4.504722225306044,4.480560749584707,4.588318681971234,4.544811936951397,4.557712883998604,4.4817059443368095,4.577333096771095,4.554434365410906,4.486340013901695,4.4842276479980505
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,368.7249584756385,4.391997439058631,367.9655126608358,392.12539062730275,361.86900455497675,365.08267463063373,393.5481098102964,357.0931568968201,355.89945512135506,368.4903240999565,364.00318156898896,361.1727747852189,4.348808093992442,4.4771968972370795,4.456258496835203,4.439322464926533,4.387235277395745,4.297629758569947,4.392137276318309,4.314850477050574,4.412954180822924,4.393581467437555
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,438.39019989773885,4.841276589904402,428.14490582262465,436.9097317567659,445.1565589802476,440.869044483433,435.5914219692462,439.89606615487304,437.9191844815157,447.49607144219215,439.6977205231995,432.22129336329124,4.82977422779469,4.918653667819642,4.805316378469602,4.80097175628655,4.861065753526612,4.893768241907479,4.844053495876388,4.811673290206587,4.816142866446189,4.8313462207102935
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,442.4946482798233,4.869508148211728,433.1109381960841,435.42810894783673,445.87678107445015,444.71350627769095,443.04675389813127,445.95574601300643,444.2124927278133,453.7422756216811,446.33641922224353,432.52346081929585,4.860299313234118,4.954879703617975,4.859426140191879,4.824817323763009,4.85374368357535,4.898937730099619,4.888732243282446,4.826323805273471,4.839820475024,4.888101064055424
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.57474539463885,4.311747237675933,389.18201798273583,392.22392369220313,393.8340564734999,392.0115821299305,390.8588789187408,392.32277892612996,391.14886284529433,392.2382523525119,388.45916693607967,393.4679336892624,4.337166047841751,4.2626774516158035,4.295661480695039,4.31858005706417,4.339462060498002,4.3259710694962,4.310797439667639,4.294613792144555,4.315351942195498,4.31719103554067
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,388.6848194387695,4.259939246676031,386.1405578425715,388.3245983349809,389.08672994433925,390.53555357371215,387.9958811562983,386.4252606445496,386.8135615861101,391.95236701811075,387.7761010762579,391.79758321076514,4.260027359291174,4.204085708137232,4.247670506927805,4.25227549373164,4.282450226395133,4.291048659800605,4.273612216786674,4.254121330135668,4.271861657348882,4.262239308205494
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,398.81029630861497,4.294700571166258,393.69378515890037,397.9766642802908,401.4655774892391,401.9843451714438,402.1794746683811,395.92421418542165,396.80115886207005,404.5199428848347,393.1261145784111,400.43168580715724,4.3026429739285,4.246793752853189,4.2877463095570505,4.308534703289045,4.3003531141142535,4.388920751764963,4.290356978576211,4.262063074794976,4.290755586400002,4.268838466384393
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.50900785353286,4.287817993313479,389.1347624183873,389.1646368476958,395.34368812460536,391.5381200084156,392.6524296085098,389.5935813834007,387.15375705097176,391.70169211292523,386.0193115492436,392.78809943117346,4.266372626982896,4.248569116622254,4.285376326537495,4.286555012429613,4.3124548042975945,4.3392031650172616,4.28845311840647,4.283274621965332,4.295066659240098,4.272854481635777
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,389.8021778191211,4.287027356682452,390.1159007232494,391.19689576236556,393.27068535994977,388.1719625154281,390.0730067313111,390.9483920282815,387.16161435104766,389.0898268652594,387.34379466273157,390.64969919158625,4.277823305413074,4.249179399322963,4.29284137892284,4.270790231480305,4.312571030014954,4.332103844182367,4.2804019850847395,4.285878686520712,4.287521383269525,4.281162322613027
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,392.9854865029124,4.2740271069299105,391.8870811932603,392.6526011100586,395.6291239421298,395.4238060206054,394.84589031323327,391.45499965932476,388.64154338372157,396.7562165009472,390.01333858508895,392.5502643207548,4.242637608546488,4.232746504581601,4.300286273300216,4.286014946260635,4.30469611680945,4.311934357026681,4.29313515457781,4.22606588890082,4.2887347164059,4.2540195028895065
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,336.91018246370936,4.619753079830137,338.08723170321275,335.39399193044034,334.76948275525746,335.6806381785859,339.2619508100355,339.4676090174159,336.7177978704185,331.51739422216673,338.14429184093314,340.061436308627,4.606863263308371,4.637967275566636,4.610589277517393,4.6414252286788935,4.581674860253838,4.604897804336266,4.626068244888655,4.647939756810631,4.61125948029422,4.628845606646467
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,342.12431442113405,4.6473965841124905,337.37935493028397,345.9214664311057,342.3460479066366,340.4916580550548,356.23814984817767,335.253791111838,345.366703739174,334.56818639319266,337.7666262010649,345.9111595948117,4.663215279670005,4.667286114402622,4.581253796157097,4.641994553146759,4.61670568563107,4.716675380091905,4.605933401789889,4.6752424046395245,4.667334632564544,4.63832459303148
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,341.72419681614497,4.600654275987887,344.5487692549033,342.06945006819643,334.3253317740891,343.3877582931369,348.6167912573622,340.67429867571514,344.8935092498772,335.0254755600714,342.43257492614487,341.2680091019532,4.623998051880116,4.575595313434896,4.6422924745641865,4.563865232153812,4.591235152414473,4.5228077588894875,4.638235800852082,4.664617574694562,4.577991427765968,4.605903973229299
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,338.0857928537965,4.652098555702982,336.8395916527932,348.5233205130207,336.63686863822255,335.59471721933613,340.8119235526379,334.83695396359883,339.0833640126027,339.46483045076405,332.07016322315354,336.99619531183544,4.600779772363888,4.646434616436909,4.624626655323551,4.627383903425168,4.693328331599051,4.68446437278805,4.650691418664937,4.678000747763534,4.692072860895028,4.623202877769699
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,380.64354820508345,4.560345353396503,382.15401473856406,385.3322927275838,374.5854287403312,384.6219201977351,372.31050119792013,373.9106526138171,381.0411713945465,379.87341663251914,386.9646368902189,385.64144691759867,4.602772217237506,4.58237479751261,4.541770794841297,4.549900887298511,4.5490740370317395,4.589463411360882,4.518419166343972,4.5254896901010175,4.563232356840748,4.580956175396746
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,355.05848867064856,4.556982424011832,354.767564754281,363.8863985199637,354.6757542116411,351.34345255114886,355.93021623086224,356.66894687408666,352.2607313301173,353.3107050447506,351.9151340707651,355.8259831188692,4.538131269155045,4.565409379070215,4.568374458710343,4.556450130299275,4.5648373410656635,4.6005979776111925,4.499480908723355,4.598419185327234,4.6023200485465665,4.475803541609433
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,406.2566658440501,4.3201359847593235,425.4235457993684,409.3222678644312,419.608974603568,394.62677143224096,392.95764489630983,414.27765204470563,385.4800833756147,428.45751234263804,407.0058762480556,385.4063298335682,4.383803886294144,4.2055043265291525,4.521452842466926,4.499123495737532,4.3694712528292285,4.222631524145851,4.350016674250068,4.19440283775465,4.207207568893915,4.247745438691769
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,606.6868634626638,4.857467577991064,609.943546294023,609.8527996049604,608.3996671099412,603.8679209938437,611.5867262760504,608.2241943661498,613.2507859153696,590.4602288985329,604.8564841025723,606.4262810651946,4.777148668788779,4.838875254242138,4.958216640270781,4.968004959917602,4.763278414149124,4.881026665889292,4.91530129981552,4.818883528677075,4.844954809610526,4.808985538549802
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,508.83817057999113,4.939232112468555,502.1469449331235,514.6639097450194,488.8175078889784,519.2019918001673,512.2291266476261,518.8609807158737,510.44914090912937,507.0219695826044,492.19364871420373,522.7964848631856,4.9358323783996205,5.017530742053167,4.943151877172689,5.034098253725734,4.863618565549316,4.956504456751072,4.878358688181327,4.8640994055621105,4.854319818225085,5.044806939065433
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,508.3034065713856,4.997397218404016,507.57592196888004,509.9035831881498,498.14418429735133,514.1687807762216,507.7424644165795,510.3941985996862,511.2980168557548,500.51637842191855,500.3546934025428,522.9358437867711,4.972424628573868,5.090037200885872,4.979387083304674,5.090264776081535,4.951059686175543,5.0232281117426485,4.974528328364338,4.907594888262329,4.90609799302187,5.079349487627486
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,424.6358183668859,4.806795152082708,423.6313369808641,428.925445341716,426.4853810865805,420.4201433299321,423.9292103124325,419.44428841037296,427.9052829089114,426.36668902232987,422.11932569625776,427.1310805794619,4.807753623196628,4.786325026233737,4.7865780752654254,4.854239066800784,4.826287017143521,4.782663037468322,4.815176290409894,4.76085464644128,4.857451904634467,4.790622833233021
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,382.9438761641565,4.86857238305375,386.4102128962987,384.6014701574891,378.0218749268116,386.0196651433742,378.29601907861223,374.9566272501285,389.552662023669,376.0832897357196,380.4140060137661,395.0829344156965,4.9083842081087585,4.933367465481077,4.876021423958319,4.822292848046672,4.773563051210888,4.915781320427178,4.878011002377132,4.8033774753363465,4.863991177002933,4.910933858588194
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,419.88563748086983,4.763938547818116,422.9062995398218,428.2107845689321,413.1365296935757,421.7570632601398,415.1173514990394,425.05351737778,415.7994509824763,410.25419182522194,420.19666595962866,426.424520102083,4.854893935363703,4.797582572597427,4.7295000557264375,4.719485041005973,4.6936517591979,4.830755118496529,4.772696538131715,4.7372705242426205,4.645210881986938,4.858339051431909
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,400.6357363742931,4.949267850280239,406.115141238747,405.7448317671732,391.98605058686803,405.142909646531,402.02425492853297,400.7549041915616,398.3627206794228,399.0015767374237,393.9841407948365,403.2408331718342,5.001563999997485,5.022475016618455,5.0015949729209455,4.882099361421044,4.742979434857906,5.019503100811855,4.973208099157174,4.862254800106941,4.915882042308955,5.071117674601628
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,342.52557822167125,4.113253534964583,337.62628224788136,333.5814084767151,335.73357814418335,347.3125750967225,337.87584022043035,349.66909394250376,349.2642371185922,344.68124976379033,338.4570028865213,351.05451431937286,4.111435171156015,4.149856274216078,4.143750856633084,4.197584665497441,4.117269522791475,3.9403366745465296,4.031797662549042,4.1596323187886295,4.162158886017339,4.118713317450203
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,349.2250656893274,4.091204368071821,346.7152430242119,345.9443132289669,348.0600252567768,350.7062515901729,342.5382002736749,352.37844859340646,343.1968262494768,355.4700012398186,361.09363529048846,346.1477121462802,4.139869171208371,4.1265938066230685,4.151743896490785,4.072244088759491,4.083436535512332,4.004805116722308,3.968493882272607,4.1989654875532425,4.0773612332426445,4.088530462333364
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,337.93307665647376,4.276501290031516,403.16315071062513,317.4524690606163,321.8823356906485,402.26116523236107,335.5731276653198,319.7146488971526,323.1104230852654,309.4736238964379,314.4703026009616,332.22951972534963,4.1485590120667215,4.302864628157565,4.398158538917683,4.058206822668165,4.23537781219498,4.396854229606261,4.34873690286294,4.3278860664175385,4.325353559847662,4.223015327575636
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,388.24978971414,4.488241708770932,400.6634018497051,382.729251312082,392.82726316172943,401.015632299574,388.5374473841739,377.9050019348895,378.1842145812667,387.7478783958851,375.70666465507634,397.18114156701773,4.488463577022167,4.490469981691953,4.546948019603363,4.466658907576293,4.462527733351514,4.503256133879743,4.526321900056197,4.468861678770619,4.472716611276832,4.456192544480641
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,373.7763847426345,4.349148779482111,385.1903483926919,361.9633243022934,399.86806650033856,377.67533148053997,364.8569041569241,383.6279151702035,352.4885742798124,393.8421016073323,348.4781594834623,369.77312205274666,4.390303314625174,4.430688063298767,4.1949168760773405,4.3782060847666004,4.349390400027126,4.273437330745116,4.417001252362152,4.249296317177739,4.409164702178912,4.399083453562184
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,383.8581770704121,4.307985522746373,387.6055747477999,381.84656252710164,392.32867240712983,377.7902724766416,396.8657028787039,378.4392159891865,380.7773423855539,377.1887392515945,380.15198377545977,385.5877042649498,4.310373663454417,4.284801636084142,4.262627766554574,4.290636230808825,4.26763213236024,4.3515757382182025,4.379995154602577,4.368236490455613,4.25207347370321,4.311902941221916
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,390.59859754133873,4.297470940178772,397.68003559059264,393.2164939515247,394.64288981626936,387.0764199357645,391.872112811745,384.5461945967073,392.9610019006286,386.5902578814241,388.7589794626576,388.64158946607364,4.322382035677089,4.2572086567621925,4.292009896521185,4.320794666919862,4.298553758658177,4.320179739137737,4.294123815985542,4.32897909244736,4.258097690333199,4.2823800493453685
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,380.3985546650103,4.301263066287761,388.73827010670175,380.4597194028854,385.3926480383669,374.0407339264332,381.43688948334943,374.4215698729289,382.77205896616033,377.36348962012306,377.99426007984965,381.36590715330465,4.278903514331534,4.2147638074206455,4.272169217755534,4.343680745393926,4.316948248196787,4.3069381347897,4.262197630329687,4.375854548016409,4.304677146312923,4.336497670330454
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,382.84185280617976,4.305655696317204,391.9865708983292,383.8252851952515,385.3386930776264,375.26070203820706,381.20544403446837,380.87140884759793,384.49546428782116,382.78133169348735,379.4411167998816,383.21251118912727,4.274546106509615,4.246999800263803,4.300319654465434,4.3644786766780275,4.321297985284549,4.32183991189279,4.285895764497057,4.377925992019448,4.269915745373456,4.293337326187859
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,387.8568788564613,4.209140330656638,398.2514295072194,390.37178953178665,390.0698831637458,365.88256024408895,409.667725723924,370.4940476909861,388.5348822541709,385.3555921153413,383.25355940909924,396.68731892425166,4.155780429036515,4.175031377595044,4.158593598226881,4.206728557433546,4.219936362634083,4.253478419984523,4.29597092847746,4.2818418202342325,4.202806881388737,4.14123493155535
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,392.06818923656715,4.248710134254064,403.70075828342897,398.3940370325743,394.59041431619147,366.0448358090829,404.66138450437603,372.58553189583176,400.28029257515516,388.9934547435893,390.50891079841693,400.92227240702493,4.260771577332013,4.2136235998798846,4.233233511670163,4.241108297928815,4.291111759957424,4.255818140699144,4.283440111398839,4.26510360793502,4.261551842741667,4.181338892997672
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,386.1861184653976,4.22163189778552,397.1834084359392,395.9581065703012,384.0024367003671,364.56439225484854,394.8015253008313,366.44491338576125,391.3174447501449,387.27431857051965,383.07159414526933,397.24304453999383,4.183595004063639,4.094661233047643,4.238889993957376,4.241046171191028,4.2758433277236305,4.2565158418738465,4.262932853750075,4.2778806597494325,4.253177493062347,4.131776399436182
