Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,427.4787651561031,4.593082567748201
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,430.3605193922021,4.55064353936204
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,404.91604511222226,3.848465165333791
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,403.0289995097056,3.8682497148055255
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,406.15082598525134,3.9179537033729255
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,401.7459136087356,3.9124559998107578
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,401.53935493524585,3.968554055498794
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,402.8177103179557,3.843912185692451
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,404.2447801967768,3.901301901409645
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,441.03929918671207,3.9585699031446726
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,522.7225222276521,4.007577757022321
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,410.0388714382818,4.165870661779543
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,409.61422462473683,4.150131096037523
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,409.0212351012692,4.02593153972083
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,409.9005709562797,4.060451788553064
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,422.4160131312056,4.150818145483762
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,407.58993150234073,4.0150355753591525
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,408.01944631288,4.040711251253214
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,410.0446455451146,4.098875475142141
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,406.89030847346754,4.027135140055077
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,409.4036384492409,4.062318682366075
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,412.69309836942193,3.9938786238497603
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,352.70364658250503,4.1692530237021925
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,357.9686884099722,4.275547960093803
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,271.7032886157659,3.50695284132815
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,277.66737856103634,3.44012511305076
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,457.63056909570776,4.630558720000656
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,340.99224565952863,3.731821597475474
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,343.02783078522214,4.294478788322198
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,674.8938211236418,4.989604415075088
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,674.7874125834375,4.932234354592888
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,674.5819693624042,4.691731449809213
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,408.98178182909515,3.907774483416831
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,404.48236219642604,4.140935910472244
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,418.02575942471475,3.967150296998115
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,549.379211340037,4.9568446531182175
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.46407310968993,4.896200617314972
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,508.7015473109262,4.879796061239368
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,486.0169406523156,4.767400109857142
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,496.73842282578687,4.87695040035571
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,514.1986969848115,4.8209850528550255
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,535.8350439183855,3.834834754781426
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,508.5994256076129,3.8429171570964495
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,782.9689035390065,5.385633714939435
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,791.0742997565042,5.434712624612655
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,785.5824492629156,5.4083164217408095
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,414.07804663882047,4.689121757798909
CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3(C)C)c2ccccc21,ClCCl,373.13982291436326,3.7408253212552713
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,368.944184416336,4.380456873210825
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,413.55176242204834,2.9252740493579665
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,418.95461105788144,3.1291691143164186
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,419.21063395500204,4.066067706334333
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,404.32353676432405,4.048031447593946
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,402.25643151431814,4.028194048164809
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,407.3541835939853,4.067942059238322
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,438.29422673769034,4.3220942344086595
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,371.5146618022672,3.8080595876665306
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,371.46800651913554,4.468246469929509
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,397.2593544867395,3.48555663328919
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,389.18609079882424,4.602922151606805
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,364.20731088920166,4.103753261076872
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,362.6259867461879,4.128293564340892
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,384.62445266541846,3.9014804953794107
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,573.9400871431196,4.3135201905041125
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,421.60936134556624,4.342418149511719
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,387.2807605246704,4.3246149829455005
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,406.36000612823926,3.743706297929863
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,395.32216039143805,4.924062018972424
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,388.9002725106011,4.853758955268726
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,387.05285202867617,4.871833676051691
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,386.695076121211,4.944082678722081
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,368.7490146061609,4.154010848529175
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,371.57479000134197,4.058364727827206
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,366.1736254800018,4.0603903836192785
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,362.5470802018398,4.2380198416624975
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,359.33289613761957,4.720323524222225
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,397.72955050450975,4.439935764094063
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,425.1972766617006,4.626103963507573
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,432.1991435785312,4.589863439724086
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,428.83527329351097,4.6686315111534915
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,432.3690868221255,4.656977600630143
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,430.52564931784406,4.656379618386364
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,427.32148557863076,4.639302436130488
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,427.4002257424654,4.67628155132536
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,427.304718640973,4.662673341290218
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,434.5270647342516,4.663754980184304
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,488.40581175499887,4.1795274089327545
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,438.6699684208086,3.8911957169130784
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,452.10905053507156,3.9309958709211528
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,442.0556740001133,3.8660484345396213
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,404.0546283603969,4.508890296618788
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,398.557553674912,4.506251625509769
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,368.46934536677264,4.437380367019094
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,354.34829218064505,3.9787733636500024
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,366.3424243693604,4.472692114665723
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,316.1417646540013,4.561695649718265
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,325.03493901410616,4.549121107077413
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,575.4324312999947,4.663132428896783
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,574.3243776991687,4.637121871633839
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,306.2324349777923,4.3903376323121615
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,357.404188229633,4.391121974729731
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,414.509548641971,4.070600217664411
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,392.02228958166455,3.9496448710071355
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,385.5431355590357,3.8687554128929165
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,373.1625381506589,4.513624486214408
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,409.837055781119,4.089526653513403
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,404.03469706846704,4.0203377164033585
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,440.84870396188643,4.476458345802385
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,342.6920327281151,4.912508594070426
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,342.04918841643104,4.862812842319129
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,496.3833027575035,4.251399338646196
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,329.4537929840677,4.093488562059239
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,337.4795765164466,4.196050921601443
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,335.07502346452435,4.200586367076314
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,311.86735084132664,4.193427584050299
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,333.61551172896907,4.27688942104436
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,346.2055329926352,4.307160409572397
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,335.8599520479154,4.189739929664684
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,336.2266390769645,4.232581819665939
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,352.4641086354113,4.2819382888311655
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,357.36708146948894,4.274890667471407
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,329.7635950623604,4.1996418906134805
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,333.88626984677336,4.252978456487141
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,329.6652602732687,4.263853917186414
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,309.4509496221371,4.32345152383308
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,333.4153926843659,4.321213107192426
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,341.6294658411808,4.3346187640212595
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,336.2203712964955,4.2425484025024485
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,335.21675154132924,4.268618968329065
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,347.06442513497956,4.323609994165219
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,350.7754448462213,4.33751440700092
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,328.3432522679609,4.397648215351695
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,333.9699818977821,4.405625673382575
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,331.26437541428345,4.403299824529782
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,311.0111957755978,4.306558724296485
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,332.31928723534105,4.51834466791998
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,343.14913077194433,4.45012048115275
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,337.0421129354622,4.25844416726573
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,340.18688273702156,4.224682518591296
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,352.1426708569859,4.316014332887649
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,356.84101284436804,4.327046354957389
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,328.87636980272185,4.167354137105603
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,324.6112295555665,4.051349222980023
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,337.3646630418274,4.172364949387964
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,335.14637492752956,4.119214259819337
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,314.26066813125175,4.334393051398
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,329.94534194885927,4.23840037903137
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,341.6730153547281,4.2141863933220645
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,342.367482931072,4.111047509679321
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,342.3088732471058,4.080654011768421
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,350.340812077353,4.189174983063174
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,355.44334779206395,4.177405562683094
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,579.8348003199294,4.290625991076378
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,563.3942434260292,4.611227937788604
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,636.2987661963249,4.186075889841977
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,397.35984519234347,4.49327525527473
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,386.96294093656553,4.593594735094593
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,413.5710094448243,4.477940751756397
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,362.5755445488347,4.42850328428689
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,382.87729792389626,4.491152666651086
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,407.3450006394498,5.114790374309116
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,428.2863183648059,3.5169210149660532
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,512.4471741689645,3.8144498015126804
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,533.2542368802957,4.581584202249985
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,584.8363141612,4.7077457292763025
