Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,436.7505668200259,4.560984061157181
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,425.2736949349468,3.878807166044422
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,430.4715849398291,3.9305350201271176
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,430.53152818769405,3.9373082632562677
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,430.2379384297773,3.9193638056221833
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,428.87216137553406,3.8725148039579476
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,425.9554109036122,3.8533443430403813
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,434.5856045817443,3.9579359340318674
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,419.4021525437034,4.157870029851443
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,528.3119065065318,4.1259975951110475
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,411.74356553299174,4.275862717177471
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,410.2950041354205,4.24645514673808
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,409.6456454751581,4.117310276500929
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,415.2980622016893,4.161373095779842
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,422.2766245988474,4.205368825782596
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,409.10532929030546,4.1660260565117255
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,407.650542332867,4.154618445810984
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,409.55273952610105,4.2069845159366235
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,407.08540816424266,4.140309138913872
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,408.9026288057243,4.178345591038521
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,402.2887344288826,4.0028961283020745
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,342.79681312931257,4.232838725859552
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,344.61171829940497,4.194647175640347
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,266.02387665036423,3.4967930968390193
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,279.16112485568203,3.5131059017599044
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,439.23715616728765,4.563680695732978
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,329.2500884755409,3.952087517200927
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,332.4000782216435,4.285463355442809
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,671.5471726030438,4.894204559718692
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,668.4277895191859,4.8670357113602885
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,672.6823152884191,4.516594653644089
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,414.8252753980537,3.996722268532681
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,404.49817158316597,4.1705647739950065
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,415.2817930506276,4.188225914099036
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,551.4413748954704,4.922838742376681
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.54619671770104,4.9012899675139785
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,502.7305910805778,4.8575879521790375
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,499.6251257897065,4.917259577412668
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,493.64612305781657,4.862353312949215
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,523.2353072590038,4.852863678893006
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,547.892824494606,3.797879174262963
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,507.648352735502,3.8750592931547314
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,732.0040182350664,5.160636422247363
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,734.4104857775505,5.194769813911539
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,734.3345183442627,5.1775260983089035
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,410.7578706108265,4.657990501721728
CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3(C)C)c2ccccc21,ClCCl,369.4389826801404,3.742951077599745
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,349.26887396152875,3.8519456148453224
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,420.6682769519306,3.095944961544877
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,403.75556370989386,3.6031951498388226
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,413.98495432009776,4.12066359501324
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,399.1012196915999,4.033884215790053
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,395.9774677938001,4.1279637099665365
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,403.55124364357283,3.989174662331238
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,446.09395260105714,4.195084070169072
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,365.4888883487081,4.305500044676513
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,370.22251073714165,4.296357256272624
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,419.10456142030296,3.535622702043956
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,391.7847357771944,4.636147421648106
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,360.22200228935685,4.099834065866049
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,364.49349778017313,4.044995982288745
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,383.80661371476816,3.8062606273334345
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,584.4735527115217,4.189615730461732
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,416.96701934059723,4.110636119347266
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,402.54643516041153,4.04248431297259
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,403.4543932796425,3.765228010010321
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,391.4786660341652,5.024684880562078
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,391.2084268066228,5.040347801739817
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,390.1687395852978,5.031408124374718
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,388.67135045076253,5.1315293040357925
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,392.45961455204065,4.68923305960368
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,393.13232452282284,4.798614849966387
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,385.0621047419188,4.852095257042288
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,381.5817203208744,4.868380896980188
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,346.46805230799265,4.770394298017702
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,441.20843854659654,4.1785325605656825
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,428.0929412811377,4.611558280330041
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,434.8648322538995,4.613826073237681
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,427.8457374052496,4.656711957996847
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,431.7523706195583,4.609808590576149
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,433.3803092764233,4.623637821716641
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,430.80521487752384,4.626380948140788
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,430.0347706381334,4.64837293455395
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,430.3959872954356,4.643801934047411
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,437.6610892770116,4.643241025465927
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,485.64053363802094,4.159240322501072
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,470.47182751725217,3.9946373292456885
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,482.86814048092145,3.916687643207477
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,462.81665442257804,3.925368734272089
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,402.5587302510768,4.497026202461968
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,406.05435559161583,4.476503639412036
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,368.6702024907746,4.436890580349987
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,353.88324645283524,4.054384615578175
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,352.9707447671047,4.231117417965353
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,322.47945041620596,4.638500771725479
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,338.96692983407456,4.662873971113581
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,569.4581139455809,4.609802703040311
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,568.5476281554263,4.501855082406788
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,317.82027261734333,4.020867571966687
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,350.27762061840053,3.973030824320331
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,428.69245099417714,4.087051456066058
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,389.4119642725283,3.9886478620880745
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,380.58211072630405,3.9294168178037836
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,382.6299423322932,4.436072382873331
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,424.9924977858635,4.397765285289494
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,398.1138115702532,4.0962578799636855
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,423.55706623447867,4.446639623887984
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,344.7213568058597,4.900388440825682
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,342.4767226141111,4.9117145565774685
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,486.35944069565795,4.570603006258879
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,331.76527707355194,4.123927383611273
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,339.1515559112616,4.171833582706222
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,340.9522749183682,4.200391316874546
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,314.5347622627612,4.277595988043426
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,334.35503508438944,4.180485647682296
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,348.1029935494904,4.2429929714461245
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,344.1255254781304,4.161371485207729
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,342.1964756820603,4.236887238877143
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,352.9961338172702,4.280426121152207
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,348.4952880768268,4.26692315613147
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,333.1855410391048,4.177237750062453
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,339.8433825636212,4.2712298349112725
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,336.96602553098484,4.318301856075149
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,314.4252673030503,4.2524860055990175
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,334.1123037817745,4.216606449544354
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,344.4628540849143,4.331986690478021
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,339.9860118565005,4.3567232573040435
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,335.28677827495295,4.411292556527714
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,348.17696381069044,4.404428586739728
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,341.8040064021661,4.410775263133833
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,331.46551402550614,4.363166861059622
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,340.0756099892872,4.359508059518539
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,342.35212404048656,4.366172586793105
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,316.012082938396,4.263458511295606
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,333.24434527476353,4.438128613712396
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,347.2079546372021,4.374408517403156
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,344.5144622598943,4.229907860412678
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,342.1662746953958,4.269950781171889
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,352.0555718637068,4.323642182142315
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,346.5389706405961,4.318627558494665
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,334.10939539992165,4.2332721845011
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,324.5130958592093,4.129803037006181
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,339.02492271857267,4.251918457881376
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,339.773675016596,4.231712076980243
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,316.1777358807494,4.284123627872851
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,332.7819999364492,4.2717264548225495
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,344.57724835740294,4.240928486424976
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,347.1121964767572,4.1386947014270445
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,344.76841517317735,4.167620290266148
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,351.81122409993327,4.191633705739284
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,346.61246657342537,4.193164303999968
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,597.0749721280215,4.314006889733663
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,589.9356311366367,4.316410154125127
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,627.3600647020228,4.216333189142388
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,391.5965709607144,4.574648280236997
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,376.6854282658936,4.611360502074471
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,403.341540574359,4.472075621918708
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,359.19647314578515,4.306704913674812
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,389.96178574828605,4.647045143112879
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,413.5518457087993,5.135856803933978
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,425.3088638871795,3.5324809411264084
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,516.7906264078781,3.779034335236307
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,530.7936799190497,4.619585998078594
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,556.6579010123965,4.651208919408077
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,547.1955867541211,4.5314070227409315
