Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,426.0330930717678,4.177169078575825
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,423.5197724740243,4.1758474713925295
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,413.69580335793336,4.072617710321342
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,433.7559328585603,4.216368167280261
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,440.89777184612524,4.222793948588658
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,428.4072927581317,4.182452903418699
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,423.1351377243325,4.0677589572862365
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,426.50989853352337,4.103348327767464
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,422.18646250679507,4.058728878257566
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,424.4353959773504,4.079635212417274
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,427.31416838135254,4.0754559861850845
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,363.86419957450875,4.105983960739143
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,351.22239275399056,4.391386702580011
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,259.6721721221147,3.5827237361007587
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,261.1827733986016,3.5747977065630465
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,440.3829802348629,4.581869217660505
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,335.77311383715494,3.969767231558273
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,339.63939808304434,4.284849286739503
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,674.2763908627339,5.034081320976824
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,671.218079808066,5.0289188161660965
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,678.719777368704,4.970914909916602
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,393.76958889693043,4.3682980337816115
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,399.4542866883754,4.321787622965809
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,404.1950541710043,4.312357346367237
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,556.6806499876894,4.9213128897303795
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.49528211094673,4.942846035199405
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,507.5425379161782,4.907980227380329
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,508.22291466285185,4.883618654775534
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,479.2628162526041,4.7560919046646255
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,522.930317561241,4.854982344533477
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,526.9089657497184,3.7807481415797293
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,499.38445401749726,3.82937945980047
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,757.5912328139104,5.304076050072147
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,761.5658210870811,5.325427100354946
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,757.4349667363106,5.299568450244408
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,415.3800098033165,4.70745307590313
CC1(C)c2ccccc2N(c2ccc3c(c2)S(=O)(=O)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2C3(C)C)c2ccccc21,ClCCl,366.0357475561551,3.9849000146481064
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,363.31185091206873,4.448937322674578
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,Cc1ccccc1,398.39883382157655,3.143797673098483
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,395.39631063240233,3.549565832334746
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,415.77164775052125,4.019143829240614
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,414.4760984362508,4.174603874637263
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,411.88647301272505,4.232612457261189
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,418.0984812370026,4.190622476411217
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,415.53212995045476,4.419964030056767
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,ClCCl,354.2743793489126,4.020622768081891
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,369.6703789149509,4.3769443655831095
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,409.59469773942976,3.532195793776951
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,396.224061053581,4.7280989856048725
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,353.22237959960114,4.14914771157161
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,353.6140331859249,4.171080811049368
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,348.11359236736473,3.948155756817508
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,467.9348455682676,3.9559954151365395
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,405.4029509147059,4.05754125628717
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,399.09799002241175,4.044368688907266
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,404.65192288378836,3.7312139288227746
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,385.1471201248475,4.807437114274626
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,382.53799584768365,4.895662515417472
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,384.92929221899874,4.787533649868161
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,377.05557754992276,4.957440184979633
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,382.21090680046746,3.3480312410111086
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,380.6543577921964,3.5451618921402552
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,382.5738219416154,3.539788667063444
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,368.4157462278647,4.169894570735055
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,334.35336958673133,4.783559192152778
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,426.1088051749379,4.188256904063001
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,428.6206556954902,4.625202008800573
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,437.2374243996554,4.617471111614171
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,431.85130202258716,4.6467450384246485
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,437.47395551896034,4.642177247989634
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,433.0217931213325,4.646687062009812
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,432.45894435435883,4.642965252508547
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,430.6609648817608,4.660729824731984
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,430.03840439432236,4.651147720957833
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,429.8720323179891,4.665083316765932
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,473.6638740065865,4.182643270827878
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,506.5570044228514,3.941512010405366
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,499.5495405582442,4.019500013093203
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,500.6962946020875,4.004749063061178
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,395.40319184478665,4.493543814730321
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,401.47012847288414,4.489164283793284
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,372.0660542396015,4.428085258371562
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,345.98529593337753,4.060491729710207
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,385.3501158901843,4.518196376505518
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,330.19701721625324,4.369851660655162
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,339.09292972936913,4.632391456224588
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,563.3817622769477,4.610035074006553
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,562.8057922890866,4.6116903865607926
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,287.5876117855355,3.9576521979145585
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,345.7126998325973,4.284477072133651
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,449.38719599330403,4.041012823418863
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,390.0286991076258,3.8784510657594224
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,386.016173459451,3.8823735165227866
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,380.58328112391416,4.498960384838328
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,415.50493821415347,4.207067549362561
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,404.6078831245289,4.071109367004468
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,434.75048699575814,4.533694669626496
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,357.8819988212763,4.906116550460762
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,356.7758939756813,4.9381114895033855
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,502.76426157040726,4.268816505277166
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,331.6081286729584,4.16432231632824
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,344.98658804615854,4.278487911860787
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,339.02742684311823,4.294913154504642
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,316.2466352592036,4.2637170252400365
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,332.45889674956254,4.266550429880412
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,344.16966927883755,4.294358384160538
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,347.8706605476085,4.16423302237554
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,343.1459700793684,4.216388077298677
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,347.6551347200847,4.245682082406196
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,353.0742083300243,4.225803957218009
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,333.7750850092501,4.292104035126943
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,347.0777321889182,4.392617410521088
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,338.8502481355178,4.369848174409166
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,320.29591596498193,4.295198900467346
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,333.1477061092308,4.329929058000807
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.6003671682475,4.340791576122108
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,346.7000224411441,4.275381169592139
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,342.75582410412153,4.287229534755208
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,349.1463810228288,4.299562994054695
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,352.15195696804255,4.309519836614078
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,334.45502386059025,4.357029097316749
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,349.799833462137,4.371614055984161
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,342.8040051021069,4.34560288344162
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,316.34099544793514,4.253877534879948
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,334.3191011490575,4.441486892816103
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.8794713057371,4.376214441546077
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,349.8463567135025,4.282621410590715
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,345.30027749616823,4.26434833578839
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,352.08520295226725,4.32269431705625
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,357.8402361177512,4.3037238867734855
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,331.169457639107,4.3199501975118055
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,327.45704355777815,4.148237235640482
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,349.27764327688305,4.357994677855118
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.48721910652426,4.303943268960392
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,315.4161730147807,4.349686646980972
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,328.9130705644099,4.253037877679806
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,346.0278843823887,4.243277230284103
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,352.95422500863265,4.26751432984672
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,348.4192620771229,4.232933816295091
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,352.74394766946375,4.215510424556274
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,356.78329440681824,4.201869794608196
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,574.3521413762627,4.252605073912039
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,565.758057605265,4.370059958594717
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,638.1533038045225,4.286659087928632
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,378.8854795923363,4.415546667427709
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,374.5670121137318,4.546625473762314
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,403.6245922808746,4.548735404308234
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,370.7251436605114,4.365101290125778
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,386.4399748189047,4.5328131376189384
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,398.7991765024474,5.096646959630819
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,450.4600606733031,3.521852007803609
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,504.60580537304554,3.7950185941388406
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,535.4202435131425,4.5966171209637325
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,575.7990851825472,4.735204417710962
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,568.2264736004652,4.6893667372343835
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,562.0183689003038,4.751177035136332
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,521.2704315099006,4.493808649859626
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,405.9771380429946,4.740878383261677
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,408.7286815217468,4.702081019919927
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,400.84436352995135,4.669488107210319
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,400.84201766209304,4.746780251211806
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,609.9458505101026,4.911730785956229
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,608.6447133385936,4.889720756576352
