True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
606.0,539.5726232023698,4.542825427,4.603054693931611
316.0,391.6213526895309,4.8162413,4.574127289047921
392.0,429.8784312430323,4.06069784,4.515960037739739
404.0,432.9562940406381,5.062205809,4.493699161478064
580.5,579.772318227547,5.214843848,5.206490464310883
586.5,584.7629995122246,5.33243846,5.285893817379652
581.0,581.0381883726607,5.093421685,5.193166019300719
441.0,438.5284075718847,4.053078443,4.028855123980827
458.0,456.68416391978053,4.509202522,4.495485197626918
494.0,476.43630251204144,4.346352974,4.407335651504129
366.0,381.4631869945859,4.247973266,4.284972334622215
583.0,573.6176012109755,4.974971994,4.233996074102984
800.0,767.7327018686804,5.380211242,5.294326637397396
464.0,448.3083384197892,4.204119983,4.406349781315002
339.0,343.93348260522026,4.071882007,4.254922095237888
498.0,497.1019792492326,4.748188027,4.759709338766097
406.0,408.1870377314392,4.491361694,4.542689394704162
395.5,398.92726169852205,4.477121255,4.48081717343094
477.0,463.18831702335194,4.681964459,4.7574479160858285
691.0,702.4680615003152,4.963787827,4.968561418675924
559.0,516.8643197446288,4.519827994,4.485646875555393
325.0,351.6721592159731,3.96,3.9697089491149526
470.0,441.32410729846197,3.77815125,3.951232033737084
437.0,441.2236551103332,3.505149978,4.043934989148217
436.0,391.9667535474286,3.04,4.132827618979779
472.0,443.840417606159,4.498310554,4.3353637985492
422.0,448.95493766520696,4.32,4.543681722592167
528.0,453.53117359073775,4.33,4.548320095626479
310.0,359.73769255427607,4.04,4.170064985215988
430.0,433.6466703948611,4.482873584,4.513481538173998
644.0,605.2773896301629,4.451325808,4.32677002292902
482.0,537.41462560228,4.739572344,4.749046544008674
472.0,469.01760527620013,4.45331834,4.463738432538795
490.0,483.7178294006464,4.511883361,4.595671104505576
481.0,476.209869062862,4.562292864,4.571660915140088
477.0,475.82274360343007,4.447158031,4.434264946047264
470.0,469.593729091722,4.40654018,4.416410647661785
523.0,520.835459453692,4.530199698,4.526538520554667
543.0,536.2051627011487,4.643452676,4.65551845403195
419.0,428.38559488644154,4.093421685,4.296684952052274
495.0,486.64470488556276,4.361727836,4.407017408124022
329.0,338.0800259259956,4.83,4.402304872620132
377.0,388.8968450875425,3.822821645,3.9793327828464578
598.0,571.8145357476965,5.109409791,4.5662691682960315
317.0,429.52567063088577,4.909556029,4.618316369960429
550.0,523.8659382399958,4.95,4.708691358155664
452.0,478.97238049847965,4.94,4.571377815133067
675.0,698.5837700665329,4.935507266,4.93046640037405
878.0,806.0206572794759,5.415140352,5.332133574606815
385.0,444.62210651128055,4.804820679,4.23232431706041
348.0,349.33120733179186,4.31386722,4.328451270630493
574.0,541.1153550671411,4.13,4.457760108812669
732.0,712.521372762605,5.307496038,5.23232143574317
