True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
532.0,537.1530693957841,4.69,4.52946935652101
706.0,697.4275917509723,4.818225894,4.945851320042075
376.0,395.9360607162882,4.565847819,4.421705349751128
319.0,405.7271792080947,4.357934847,4.279571464831242
319.0,411.5020666791319,4.340444115,4.34362568666696
351.0,396.30917359793796,4.346352974,4.236533317732219
366.0,445.94072018604,4.523746467,4.406119744585246
497.5,497.2296766965427,4.740362689,4.763058510072672
394.5,397.9967768444268,4.477121255,4.484384065411702
410.0,410.460820412743,4.431363764,4.445255363898093
428.0,419.1193224095725,4.579783597,4.469869937612892
438.0,423.2311705078959,4.48258777,4.690361306796432
581.0,561.0903078188863,4.780317312,4.674715886884403
507.0,504.1498530284269,4.457881897,4.383676629368811
521.0,539.9254723871078,4.58,4.644210863099946
365.0,376.97834690011246,3.03,4.130225774322995
451.0,436.2541021003451,4.350248018,4.397867178945697
373.0,366.22338263114216,5.390935107,4.60500527035172
738.0,718.8724491209061,5.136720567,4.867555956691248
830.0,666.0440335617336,4.983175072,4.775330832584804
495.0,427.20132934923157,4.2,4.293825124716464
342.0,348.21790103673686,4.372912003,4.318284775273185
434.0,427.3123040648676,4.248390185,4.083759281361098
450.0,403.9619182302855,4.481041115,4.28380885438434
310.0,327.0753073500696,4.06,4.054826414897439
310.0,368.86363088964765,4.08,4.159540593197335
333.0,385.0835815397433,4.07,4.170928819292917
314.0,347.3551455279839,3.95,4.071960719749424
449.0,507.38694742958967,4.605305046,4.5818072045744485
486.0,529.7331100585504,4.074670189,4.393878403030172
598.0,423.86224192195385,3.46834733,4.30947305377018
468.0,469.91710702247696,4.456366033,4.474061032933486
481.0,478.43510124851684,4.511883361,4.50861283713935
490.0,493.44513698351756,4.632457292,4.585537164248061
529.0,526.388519068959,4.745074792,4.635635787599215
538.0,537.4287575452718,4.652246341,4.642606931898697
539.0,536.2582309970936,4.650307523,4.640061083165125
648.0,617.0849466118183,4.763427994,4.847750443505806
331.0,334.48973681261435,4.76,4.449960362157319
333.0,326.23779382703844,4.83,4.599668903102074
381.0,368.91348974656023,3.928395852,4.030748026866834
333.0,343.79238292223056,4.441019215,4.010097036215274
395.0,393.1169651579557,3.843855423,3.952725459295462
305.0,434.6317843386868,4.771587481,4.581132539292023
725.0,688.3261661015954,4.84509804,4.858603010156474
701.0,686.2772188413861,4.662757832,4.945436295382476
421.0,490.14333635930393,4.625312451,4.93932834221302
334.0,387.4134073915029,4.38,4.273156962737666
791.0,799.4354238171841,5.304059466,5.134223104858389
439.0,440.0160762038491,4.269512944,4.6205003707056855
731.0,715.8296483013312,5.303196057,5.246714895420249
709.0,714.0010751568393,4.82672252,4.923580070520838
505.0,516.0064768389038,4.755874856,4.656368517362471
518.0,538.572332109569,4.84509804,4.618791727521001
