True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
594.0,598.015348047884,4.50242712,4.686169931202504
620.0,619.1443589821757,4.419955748,4.594848467241497
653.0,636.9698070493668,4.586587305,4.546276232242405
457.0,474.78844927516866,4.552668216,4.181652476278903
578.0,582.1984913521533,5.195899652,5.189017522809838
580.0,599.8477516651325,5.170261715,5.145791022382331
447.0,414.66523272920284,4.053078443,4.018884164526812
480.0,415.3926368786536,4.033423755,3.995173843910511
462.0,459.65662767237524,4.46834733,4.4636641296393185
469.0,463.9153362479775,4.460897843,4.458113967206856
370.0,417.6661927409379,4.558708571,4.225614087310488
368.0,420.5463690522498,4.686636269,4.321067271775596
377.0,399.91677136636423,4.753583059,4.3218266983308045
412.0,410.656832942097,4.462397998,4.456888792990884
433.0,429.76221419851487,4.405858399,4.6754470798847665
795.0,729.3233527681238,5.146128036,5.007702278081212
676.0,654.7762369873266,5.176091259,5.061066772916038
519.0,507.1800959291103,4.414973348,4.447839246518715
495.0,481.87861362729546,3.944482672,4.084568607081212
341.0,340.0354526460171,3.78,3.8504974475523137
329.0,346.02165369819954,4.2,4.113308877347891
366.0,364.5718642392898,3.91,4.093941867607765
687.0,431.54726784814414,4.584760782,4.514043389442477
727.0,479.09146553987586,4.745777218,4.618416183053646
523.0,489.41225108568403,4.694605199,4.316904309512255
401.0,386.04590313145167,3.77815125,4.05410337823155
333.0,392.50423378111117,4.559906625,4.443594962323518
293.0,412.23276329145193,3.972665592,4.23074738469121
317.0,358.875168628429,3.88,4.136702800896693
311.0,332.75443443112704,4.11,4.083984130930362
428.0,483.4808065238453,4.431363764,4.55767508269635
463.0,504.549549990553,4.387727875,4.443705302668418
579.0,599.2065907922212,4.645156895,4.413468072015529
464.0,466.1781530851772,4.31,4.074348868373424
366.0,407.28205203106035,4.029383778,4.143618752545782
456.0,519.1027454099581,4.719331287,4.782263201198382
481.0,475.20186772148065,4.546542663,4.512182195163525
479.0,477.2485149396772,4.42975228,4.450712364828268
516.0,521.4786581345103,4.494154594,4.527661457491038
648.0,621.4658995622827,4.949390007,4.760889749176832
375.0,363.7251085088581,3.818225894,3.894061170442186
363.0,351.3483166129645,4.161487791,4.119611693522054
394.0,396.0136713599389,3.993920959,4.026175583631275
542.0,535.0601101655387,4.31,4.465462067497808
535.0,467.89318623352045,4.22,4.847779566847039
736.0,701.2794219261039,5.037426498,4.845064929388056
410.0,414.15978063913224,4.26245109,4.51726875140795
412.0,442.9239317075329,4.8,4.5276146702621105
310.0,338.7756570534833,3.739414103,3.9501061146286682
300.0,347.8008709861881,4.048053173,3.963697274848006
319.0,405.7135895293043,3.616790486,4.233378460037163
354.0,363.6208600002332,4.352568386,4.064870429423069
383.0,391.45962589362614,3.897627091,4.322723723126427
