True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
581.5,587.050256656598,5.238046103,5.26410674032592
587.5,592.83863407719,5.257678575,5.197032563491831
605.5,619.9277786161417,4.963787827,5.1023400152080445
459.0,460.9411689730061,4.700703717,4.669062366592665
435.0,405.84123057283233,4.51851394,4.217881278458604
745.0,737.8350546561805,5.095866453,5.100097100505786
404.0,407.65863196857896,4.462397998,4.543680164329888
468.5,456.76350122959974,4.770852012,4.72111969402309
454.0,427.4169094176366,4.593839661,4.546222979456887
450.0,464.87781742944435,4.617314933,4.641968514605407
500.0,505.29022061504253,4.075546961,4.069264678627602
666.0,538.1131217113284,4.436162647,4.470106260024988
338.0,356.75058119471794,3.67,3.9805983422230993
403.0,375.76333908246164,3.72427587,4.215514700030295
454.0,434.243860403762,3.991226076,4.018331969968793
493.0,514.8936619120644,4.65,4.58669770099976
440.0,396.12509606532836,3.03,4.278829214625937
478.0,435.9030522835588,4.525044807,4.358057389947868
341.0,329.1288828718432,5.357934847,4.3141810008396915
395.0,397.24024018205563,4.146128036,4.148867165585792
436.0,406.49978290554316,4.255272505,4.234160918641852
353.0,348.93533683424386,4.382017043,4.317807583241019
453.0,408.6333256612631,4.586879736,3.9869782495436366
311.0,323.2984517214158,3.99,4.065801927876413
424.0,448.16270241157486,4.5289167,4.463700739927832
607.0,547.8555019119226,4.671996203,4.491183512843701
434.0,453.3801127357906,4.62,4.503340292103638
461.0,466.0398478258405,3.83,4.157036931887071
367.0,394.91258018980824,4.021189299,4.260638359178582
393.0,459.94756483146256,3.995635195,4.26012916377722
595.0,568.3788021587424,4.919078092,4.653438533983079
605.0,526.4978929174139,4.806179974,4.5588157147318915
377.0,363.73138399411215,3.831229694,3.9603289865521965
377.0,373.196483915674,3.828015064,3.96181823402274
381.0,382.244645012823,3.915927212,3.9714796745827794
590.0,559.9903047893453,5.114944416,4.639562829314917
392.0,406.3403136242428,4.663983455,4.342277757858705
395.0,394.11299963166346,3.843855423,4.122431976737868
784.0,721.7195783488017,5.260071388,5.066451947906644
767.0,724.8760841035403,5.159867847,5.05405633252972
322.0,398.0357070665341,4.84135947,4.587699237216883
314.0,401.496418501875,4.812913357,4.541796577337314
383.0,435.1119852855529,4.501059262,4.394235754630654
401.0,422.20105040892366,4.59,4.309929965797985
405.0,435.0756420048152,4.65,4.407542347422717
808.0,789.0749907017865,4.944975908,5.289063667322789
360.0,404.5631932718562,4.007320953,4.181312220767912
365.0,397.18485278067413,4.515873844,4.1334686424120495
348.0,349.79051471933184,4.351216345,4.3275217348516355
344.0,348.00837157425565,4.434249452,4.267150803055602
766.0,724.565673942646,4.875061263,4.920551937791627
715.0,717.2976748889512,4.865103975,4.9043744339137945
