True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
411.0,409.38317407189686,4.572871602,4.4462015534266355
421.0,435.77583111708987,4.942008053,4.598603650328987
440.0,480.64949061499556,4.733197265,4.550448911495292
578.0,580.3745812794401,5.238046103,5.240255183332395
582.0,581.1296863289294,5.227886705,5.220720199129987
596.5,606.8439053356662,5.252853031,5.141707634864389
428.0,435.61850701171215,3.84509804,3.9795945470079306
466.0,463.9030914937764,4.492760389,4.455165672245279
468.0,460.8911496508899,4.646403726,4.658009360929016
458.0,472.0436818385063,4.761927838,4.72207589137697
339.0,351.66887635125283,4.130333768,4.164722228956805
420.0,423.6629174351177,4.941014244,4.507226803409265
498.0,497.50868821514945,4.770852012,4.761978705351446
408.5,406.62190676889634,4.51851394,4.5256633618875695
453.0,459.2369821024046,4.681241237,4.699270481945389
406.0,414.2010589293337,4.431363764,4.48085512365508
409.5,414.13621585574066,4.431363764,4.467688074639506
438.0,430.9551908469836,4.603036056,4.653300584472188
462.0,429.3744631474532,4.557507202,4.665609062801007
426.0,432.5215334689497,4.699837726,4.4180383586993655
496.0,484.9423143805593,4.537819095,4.391252544414917
565.0,543.0669872591657,4.626340367,4.560582203971373
473.0,410.42141386006784,4.62324929,4.4021059652701515
573.0,555.8985079612112,4.596597096,4.446253272518697
441.0,451.9987682505869,3.740362689,4.0191335051237145
585.0,571.7327039346288,5.130333768,4.948780494704613
450.0,450.21579867730395,4.93,4.443128062332121
457.0,436.947166888873,4.286613632,4.239480170697248
310.0,327.7337780701198,4.1,4.042072690824187
656.0,566.5472569050324,4.474055924,4.368230452770708
363.0,401.0488187455071,4.086359831,4.356554483292908
491.0,522.47665697057,4.781036939,4.839706226444261
499.0,514.5374034008482,4.707570176,4.813824502313005
488.0,483.5389129571523,4.491361694,4.578915838514849
525.0,526.9544594435295,4.627365857,4.628114900463736
542.0,537.3774928358029,4.691965103,4.692525959664412
376.0,369.8422213813185,3.820857989,3.961239484933385
382.0,373.5896918824527,3.949877704,4.0458999465412235
366.0,356.3120201338312,4.444981112,4.339707669209278
393.0,395.5390498744921,4.315970345,4.014672506448007
399.0,397.1035404228009,4.292256071,4.076032296273156
398.0,402.50951977930924,4.5,4.4001094187886505
709.0,607.2971642763418,4.77815125,4.809240881783365
414.0,421.260541648168,4.619093331,4.731353184020269
514.0,435.6252924638662,4.7084209,4.220994447510733
556.0,518.7839697098093,4.781036939,4.528911542786063
333.0,331.77832678962034,4.83,4.654910509485888
553.0,547.3423301984299,4.17,4.533459943975313
360.0,363.06820837708466,4.195899652,4.19419945815652
432.0,420.37964766244824,4.08,4.075097017589936
466.0,392.17099376750303,4.36361198,4.1768608324246195
