True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
555.0,546.4353007802234,4.442479769,4.451642933848419
303.0,348.2163401780901,4.31,4.216060333633832
405.0,412.4774880477284,5.615950052,5.3809070742810885
678.0,676.1954050566025,4.977266212,4.96158795705741
440.0,433.76061401743806,3.765,3.8319246751114924
604.0,599.9771146830477,4.73239376,4.605778004038052
635.0,637.6321946558913,4.523746467,4.551934710020005
568.0,556.2441182527896,4.614897216,4.6154098730161754
476.0,459.1167090421312,4.514547753,4.385461961768358
417.0,434.9384258514731,4.305995883,4.175373250714879
365.0,401.83739876928945,4.602059991,4.375547861090553
581.5,581.9457564266714,5.28780173,5.249730129927063
591.5,598.5438426772755,5.365487985,5.274984750236413
607.0,618.3321034032475,5.0,5.087582786089743
586.5,603.5928773906064,5.255272505,5.20374081671429
376.0,390.2812086773699,3.77815125,4.152726958234765
427.0,396.76910808440357,4.278753601,4.004976632194047
373.0,418.4320757644841,4.184691431,4.381571030503512
340.0,342.29572545384764,4.348304863,4.182335457730129
453.0,459.5849728944121,4.698970004,4.676989290684787
410.0,440.47072576875405,4.780893109,4.487031535392129
435.0,436.78833003068945,4.500236475,4.618294117053449
448.0,425.7541979401664,4.195622944,4.664825995632843
472.0,453.1492628336624,4.498034724,4.649836073244082
395.0,434.0883273756998,3.949390007,4.0075582706753154
633.0,458.81570133977186,4.924279286,4.227951722005142
765.0,750.2275693047166,5.053078443,5.0210544349961745
640.0,623.6433011960651,5.029383778,4.927231883685722
406.0,373.0826377107647,4.387389826,4.46098776467057
639.0,584.3904756255449,4.123851641,4.332034987479575
311.0,325.37844038981365,3.95,4.084686541487396
327.0,356.0088064488807,4.1,4.100498975338462
315.0,331.94250599346293,3.97,4.100862437234471
638.0,586.8731015906286,4.034868996,4.470208060747148
425.0,419.7940313755101,4.61,4.504167993196352
437.0,409.3350292949859,3.278753601,4.180523063209339
465.0,464.8916186767065,4.471291711,4.463571791753605
486.0,482.0098812064303,4.636487896,4.555980693785275
482.0,481.3477264089587,4.521138084,4.549106922409804
532.0,535.9044439539331,4.636487896,4.642795788498292
379.0,400.50128349544036,3.95230801,4.174225130021707
320.0,356.2296767430087,4.364419655,4.147534210488258
459.0,430.62772217063014,4.756179517,4.478362510565534
401.0,398.1123104282256,4.217483944,3.9944870009323803
732.0,698.7479847159149,5.08278537,4.803154299792796
442.0,432.9178520907511,4.43,4.2970253789784385
674.0,703.204920076012,4.980003372,4.885270599419019
826.0,787.3514636341757,5.652633068,5.133576783752685
850.0,799.6243193035446,5.371806459,5.178656755747628
330.0,354.29272515365574,4.42258984,4.276866137569991
349.0,349.45225447732076,4.395850376,4.33065581127215
711.0,722.2359047884026,4.887054378,4.9479150091745066
422.0,427.4193240982027,4.06,3.904619560379777
