True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
740.0,730.4247894831437,5.030599722,4.998126440830871
494.0,458.11258094867367,3.792391689,4.50848137057529
480.0,463.9304886892867,4.6599162,4.636497004172091
584.0,580.7650098610309,5.283301229,5.233222607511219
583.5,585.5539489852872,5.301029996,5.260979689432914
581.5,600.1958572393963,5.173186268,5.155318540590002
378.0,381.8349233489181,4.100370545,3.9405662732098965
543.0,518.939039475831,4.079181246,4.4025834957302825
378.0,373.6324822800438,4.361727836,4.319625327985988
397.0,415.59358057762194,4.719331287,4.55231132994917
422.5,421.88360071657576,4.544068044,4.608363467591761
450.5,459.8198753789247,4.672097858,4.681633623603457
397.0,397.5065417096407,4.477121255,4.484600336972514
398.5,398.5873815869209,4.491361694,4.488280439663166
423.0,443.1837489673433,4.745777218,4.575296906465602
417.0,433.73963801200614,4.655138435,4.563852668749012
466.0,462.94337342235247,4.954339009,4.676169483752882
784.0,730.6989278600903,5.187520721,5.010959204742763
685.0,645.1839143192494,5.158362492,5.0503269956287795
523.0,507.2036088980114,4.220108088,4.133552793244098
550.0,501.22608576148076,3.880813592,4.079800768095886
336.0,344.3459834464501,3.84,3.973551100899928
358.0,366.9655707784365,3.68,4.006408725127267
683.0,426.4008727172311,4.654157282,4.455179425765661
538.0,487.1366568608019,4.65,4.588772542369894
384.0,382.53120078669383,4.06,4.039481359714305
465.0,426.18527057689505,4.250420002,4.417061545350908
462.0,447.437831458158,4.4,4.420634591332745
704.0,574.3585687206358,4.130333768,4.177652407878061
311.0,326.5116531238711,4.1,4.026034302853198
328.0,354.14787700953195,4.11,4.098099812443405
315.0,332.85854683657465,4.13,4.071149101101539
405.0,441.3194420546124,4.442479769,4.638668708625481
411.0,496.1608489779344,4.666302652,4.386659729762364
578.0,525.2546606182657,4.237845227,4.3349362206814845
414.0,450.1069675712825,4.59,4.441082016501366
427.0,385.83859881002263,3.447158031,4.112694192600325
388.0,355.78860413216324,3.301029996,4.176399164696525
468.0,464.79473085990645,4.16,4.131889146867083
460.0,465.3391155518972,4.450249108,4.460605385717557
476.0,475.8344338290817,4.488550717,4.518422845409666
481.0,478.6084766386701,4.45331834,4.456788177121425
486.0,483.88048426925195,4.507855872,4.558089811661005
476.0,478.37140027030836,4.501059262,4.526297115288258
643.0,607.7954335888658,5.041392685,4.829691563234957
421.0,417.90912721731155,4.392380348,4.4855110129120925
395.0,396.7265511249311,4.271841607,4.043326719375989
767.0,720.7736777780694,5.350054094,4.963261771515376
315.0,389.10686416158916,4.6599162,4.386120728233649
579.0,571.4108321647057,4.683947131,4.767335070577507
389.0,539.6705929725654,4.547774705,4.469721362613741
322.0,337.6969254923479,4.25,4.3229564586599905
316.0,342.6432672028556,3.794697127,4.024149502117911
365.0,367.94150322508955,4.555819683,4.3115933198861605
