True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
752.0,736.341611131435,5.033423755,5.010079065294507
579.5,581.072162571388,5.230448921,5.229441195145902
596.5,606.8799126333516,5.190331698,5.162928780126279
374.0,384.03313048161226,4.227886705,3.929176831399046
385.0,394.805434092983,4.068185862,4.037844099569828
442.0,430.95220419832316,4.056904851,4.033160067267905
428.0,429.76247296140747,3.897627091,3.955499184177247
597.0,544.453900663552,4.951337519,4.395654605622159
588.0,544.4976823009312,4.896526217,4.402458747984909
701.0,702.4674598360065,5.001733713,4.973654098719766
436.0,459.0203965810724,4.462397998,4.242341835777974
449.0,460.91711503967707,4.431363764,4.2559415379195205
558.0,520.2429896871135,4.397940009,4.199287352633632
340.0,355.13872690729164,4.260071388,4.174264196217827
407.0,437.02891914926727,4.695131298,4.574744259190013
581.0,551.5793192767451,4.790285164,4.605278798308001
539.0,453.0076372348574,4.146128036,4.302388745183359
580.0,494.0660579981934,3.832508913,4.20585977711903
337.0,341.96509385922405,3.74,3.88436705801356
465.0,448.46008211157454,3.602059991,4.01388749478868
400.0,353.04004256345553,3.11,3.999751919225017
450.0,394.49307456522905,2.98,4.146689478807745
375.0,358.9201264431931,5.385606274,4.7448309260275074
440.0,473.1839317899118,4.413299764,4.3344760786423056
582.0,554.1938893120407,4.975431809,4.881577667974471
761.0,747.919086896348,5.033423755,5.042016724078786
522.0,456.9571122016964,4.2,4.241706745314004
523.0,447.3511602240702,4.0,4.314286352120889
624.0,596.0977114402795,4.004321374,4.189581358350321
686.0,562.5932693775011,4.152288344,4.256182989164198
436.0,430.6141445447449,4.234669108,4.251798227961895
479.0,472.86268736154267,4.423245874,4.430893005518506
476.0,470.5224430166857,4.394451681,4.4319081778709
472.0,474.48556020270837,4.42975228,4.447610699260317
485.0,482.82334989736376,4.586587305,4.5580227502457555
494.0,485.8645252830108,4.64246452,4.550341198107772
524.0,530.8502424844326,4.602059991,4.6201750914517
533.0,473.9977949299347,4.380211242,4.315291436332625
590.0,561.4151375803011,4.986771734,4.860987903197284
605.0,534.0862573984897,4.792391689,4.538018112202004
379.0,365.46642625449675,3.846337112,3.8856028962452425
382.0,418.37395110825827,3.948412966,4.2725418344381625
395.0,394.232736418511,4.152288344,4.012479349967618
396.0,399.6990611083945,4.29666519,4.112820702459089
548.0,529.6065788210267,4.37,4.4757668409730496
325.0,354.66550225596,4.55,4.2313803707779405
310.0,323.16807656932576,3.721645766,3.8453238160517174
787.0,769.3969135442024,5.068185862,5.242494503543186
350.0,356.7815321168336,4.372359583,4.219101195927159
351.0,361.2422019274904,4.342422681,4.2494713591571
738.0,717.2959830040455,5.383815366,5.281582797229091
764.0,713.8617177661538,4.707570176,4.981371820859117
509.0,530.5293561545204,4.897627091,4.620820896896912
424.0,425.59562650338944,4.1,4.03855277358297
