True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
578.0,579.9000579799701,5.214843848,5.224453207953005
576.5,579.0632385533089,5.103803721,5.151868712497661
388.0,395.69529829756317,4.071882007,4.0556866400445175
365.0,383.8460180259441,3.77815125,4.120845792208096
463.0,473.212659620142,4.733999287,4.687588360835247
658.0,557.6699577598514,4.967898827,4.45393192625708
640.0,559.2124151709847,4.142389466,4.438354037541115
800.0,771.455661087738,5.380211242,5.294933287695471
698.0,690.6559581732824,4.963315511,4.859803436966279
694.0,687.4296100847515,4.900367129,4.888232494223664
716.0,717.4100957766806,5.169380495,4.970105226014487
340.0,349.21991590959897,4.309630167,4.224875595599302
503.5,498.1180830691215,4.880813592,4.759678051441575
406.5,407.4732745970774,4.505149978,4.527151046802081
457.0,458.1164500640207,4.716003344,4.685129735294339
393.0,398.31593425234576,4.579783597,4.476742455276661
418.5,412.90935325118744,4.380211242,4.552034986898852
474.0,464.3440445235519,4.726727209,4.7280719275593235
531.0,504.2407681587459,4.396199347,4.470423840089464
411.0,383.80289428636854,4.322219295,4.226376301065052
450.0,477.0827420253674,4.0,4.03520850730632
520.0,538.26199002812,4.562292864,4.444989121445165
602.0,492.6784732286491,4.103803721,4.081372461376951
635.0,504.80205210032915,3.973127854,4.195790616085514
404.0,445.8232863008185,4.369215857,3.961189545522427
395.0,435.1801224356182,4.294466226,4.427409354116642
415.0,439.0053118095152,4.584331224,4.476847618779255
354.0,342.5676019566873,5.489958479,4.330911349907868
392.0,399.0041504198894,4.079181246,4.118572001418202
373.0,442.64479461274647,4.64,4.592727136112113
493.0,435.36817499160986,3.9,4.218415868333386
339.0,435.9268536906713,4.79236367,4.077054363531167
460.0,465.79023316667724,3.9,4.138102729141643
473.0,466.49580393980074,4.506505032,4.446969746123141
464.0,468.12579281243,4.519827994,4.459923812596239
472.0,467.0542667621895,4.465382851,4.459277522121826
470.0,471.0893636557424,4.523746467,4.503853020166338
482.0,478.7642307887729,4.445604203,4.449910144125486
498.0,489.19074565887945,4.57863921,4.562605418004752
519.0,527.0279485932685,4.609594409,4.618041610765298
592.0,552.1961090837623,5.130333768,4.7947582951056615
645.0,597.7775361980622,5.029383778,4.856296371443398
379.0,371.4799230241383,3.930949031,4.093448157574852
394.0,397.05879316301883,3.696356389,4.08758527684531
401.0,396.9276725504544,4.136720567,4.154713710079899
382.0,395.80801683840446,3.50242712,3.99929611741551
719.3773484,510.3594681781386,4.398289823,4.616846874756484
611.0,572.2633890569828,4.85,4.972955428128275
324.0,352.45025811251963,4.3,4.270596166870667
327.0,388.8137376317432,4.5,4.417185938566001
347.0,354.5493694939296,4.087781418,4.298319812021168
730.0,703.6964884196398,5.252853031,5.201107462372734
383.0,386.91601339701765,3.903089987,4.127451514615362
422.0,423.59021094799004,4.05,4.06122667226759
