True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
576.5,582.5572690689592,5.181843588,5.185058560292639
586.0,592.1294528534846,5.220108088,5.210351803981681
498.0,472.4989958151361,4.278753601,4.409517906399433
640.0,622.5832423835943,4.564073979,4.434382949284953
472.0,616.1503838688701,4.48,4.737933625115663
369.0,374.41494772641545,4.123851641,3.948086395724024
340.0,354.8067860198967,4.352182518,4.236761483843029
339.0,351.0216937555414,4.161368002,4.101980148226841
395.0,412.2230567573181,4.7355989,4.3040015828826155
497.0,495.1821502753896,4.785329835,4.722892937989923
497.0,496.18234995833603,4.763427994,4.711646721563859
405.0,407.6137826199623,4.51851394,4.518528676249928
412.5,409.7546718696015,4.447158031,4.454711266121875
454.0,463.8346048053185,4.684037037,4.5610814296936955
700.0,692.5468999857736,4.963787827,4.944237092869952
687.0,690.8365188098289,4.939519253,4.953563263047592
376.0,390.61367226399335,4.079181246,4.103529550703113
339.0,345.62404384323247,3.66,4.145226567930298
500.0,433.76603945534936,4.086359831,3.9294957882391617
538.0,430.6055055360748,3.86923172,4.07744689113279
422.0,422.85068293292835,3.87,4.275145874447887
415.0,428.49247231907964,4.390935107,4.41501884047468
589.0,572.8868398980176,5.178976947,5.029257638147325
762.0,734.3024153366474,5.068185862,5.023598659704969
764.0,736.2165059916889,5.0,5.021470754213457
401.0,397.3774354056684,4.041392685,4.196190208732974
522.0,463.9295771599289,4.1,4.153632872205076
656.0,588.0356622055563,4.127104798,4.194337319992672
672.0,557.7433221405379,4.012837225,4.159302104494195
311.0,328.5469201064976,4.01,4.103705730716073
328.0,346.99111857286437,3.98,4.134866793634699
577.0,514.5030377414075,4.397940009,4.387631052961575
540.0,518.8661570646719,4.537189226,4.414092045279046
424.0,421.96000673424504,4.65,4.421211025168491
468.0,464.8694437917325,4.2,4.073979469329627
475.0,467.80842509603116,4.457881897,4.478216810546684
490.0,484.17172093165055,4.575187845,4.558783197527364
529.0,519.4914233380075,4.549003262,4.51943827881437
529.0,528.3301289797835,4.62324929,4.6301677615243255
378.0,381.3630343678232,3.838219222,4.061760100828309
374.0,360.81057466008195,3.797959644,4.0234602825451695
387.0,407.0510433560432,3.933993164,4.06627463349792
369.0,371.2073784371175,4.265006606,4.328671633384704
410.0,471.7305916202704,4.72,4.399750821182063
512.0,453.50994597553256,4.3,4.390401132491448
640.0,570.4272430552779,4.73,4.717353910477931
410.0,428.3539761297077,4.737987326,4.117449654546363
328.0,385.13601867217534,4.03,4.401542979492619
684.0,704.3743625681833,4.84135947,4.923809659692389
387.0,446.58218879774904,4.709269961,4.428864943915359
537.0,451.29930993937035,4.120573931,4.476471513652779
312.0,403.5821055981084,4.460897843,4.650493354750934
380.0,409.06651169697307,4.712649702,4.327934564054777
393.0,386.90631213431277,3.832508913,4.227280271683464
