Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
577.0,4.7,599.45374,4.940144
478.0,4.46,530.23566,4.773149
415.0,4.798650645,405.05008,4.6843386
417.0,4.829946696,404.36398,4.7043014
412.0,4.778874472,403.10403,4.6956787
411.0,4.80140371,401.6817,4.685567
602.0,4.7,590.7889,4.9675245
606.0,4.7,594.00354,4.9646387
599.0,4.65,588.10535,4.9733214
602.0,4.67,589.97986,4.961168
592.0,4.59,587.14154,4.9484053
678.0,5.16,682.085,5.109671
682.0,5.16,687.93866,5.1227326
675.0,5.1,680.31396,5.132369
676.0,5.1,680.50824,5.1261673
666.0,5.08,678.26746,5.117355
602.0,4.82,602.60095,4.926532
605.0,4.8,605.2499,4.9236465
598.0,4.77,600.1287,4.9337497
601.0,4.8,601.40076,4.921998
590.0,4.73,598.734,4.9079113
687.0,4.89,703.1405,5.179233
687.0,4.83,709.5343,5.175752
683.0,4.83,702.283,5.191302
683.0,4.8,701.1477,5.1823754
677.0,4.72,697.6615,5.158985
680.0,4.98,703.91705,5.162957
682.0,4.95,709.7809,5.172389
677.0,4.96,703.4938,5.1837745
677.0,4.94,701.971,5.1770844
670.0,4.94,699.1713,5.1544065
669.0,4.98,681.1507,5.112731
675.0,4.93,687.00433,5.1257925
664.0,4.88,679.1756,5.1354284
670.0,4.89,679.57385,5.1292267
660.0,4.82,677.3331,5.1204147
282.0,5.041392685,309.48575,4.611146
284.0,5.77815125,309.97162,4.6355257
282.0,5.84509804,309.056,4.52896
286.0,5.838849091,311.4037,4.6342764
310.0,5.716003344,318.6617,4.6996946
314.0,5.653212514,319.5795,4.7099495
324.0,5.301029996,318.333,4.657592
333.0,5.447158031,320.64984,4.719915
299.0,4.62324929,336.65744,4.863601
303.0,5.893206753,338.61914,4.888608
303.0,5.914343157,336.7552,4.8780947
302.0,5.954242509,341.47452,4.902456
307.0,4.440909082,293.50168,4.2365828
317.0,4.442479769,315.73407,3.9442074
295.0,4.411619706,323.94083,3.9315968
321.0,4.392696953,331.69022,4.11284
293.0,3.380211242,289.0137,3.2931385
320.0,4.602059991,333.56976,4.4612207
335.0,4.913813852,408.44443,4.4213586
410.0,4.068185862,398.07672,4.1810575
392.0,3.919078092,400.53543,4.1211534
392.0,4.173186268,404.53534,3.8870895
355.0,4.82445127,368.0633,4.6456914
366.0,4.480006943,340.61905,4.57554
360.0,3.799340549,364.41074,4.495684
376.0,4.414973348,365.34302,4.283258
370.0,4.436162647,363.25153,4.3298826
369.0,4.383815366,361.10168,4.300818
373.0,4.474216264,364.2119,4.3146024
367.0,4.376576957,360.57,4.1243987
358.0,4.456366033,355.8415,4.230254
351.0,4.46834733,352.7942,4.273843
352.0,4.494154594,350.2465,4.2466874
359.0,4.457881897,354.03232,4.259402
363.0,4.290034611,350.11887,4.0846014
395.0,4.472756449,394.02875,4.383832
390.0,4.488550717,393.04364,4.4147305
388.0,4.479287316,390.55008,4.3900537
394.0,4.460897843,394.7503,4.4116244
361.0,3.973127854,391.84653,4.221731
377.0,4.537819095,378.88428,4.404362
371.0,4.525044807,369.71063,4.4321456
370.0,4.5132176,373.67355,4.413565
374.0,4.487138375,377.12433,4.4354706
331.0,3.875061263,366.4555,4.2171392
374.0,2.77815125,362.29102,3.8275979
385.0,3.278753601,398.14432,4.155462
364.0,3.041392685,382.6683,4.18805
362.0,4.770852012,400.03638,3.8491127
411.0,4.47,406.037,4.45214
417.0,4.51,403.222,4.4312425
428.0,4.59,428.20004,4.3675222
440.0,4.51,454.21738,4.4312987
382.0,4.356025857,369.58896,4.456668
421.0,4.972795075,428.2359,4.438741
417.0,5.030356805,429.72388,4.256307
420.0,5.061663543,431.55963,4.475356
419.0,5.057293257,431.44678,4.437006
417.0,5.044727862,430.7663,4.525492
421.0,5.060501419,430.3265,4.468347
421.0,5.016439955,431.39862,4.4526978
419.0,5.017350592,431.0533,4.5026274
415.0,5.030462086,427.24942,4.403696
402.0,4.11876059,354.04163,4.4118867
406.0,4.400434368,413.66095,4.4960294
318.0,3.681241237,282.25455,3.9910972
318.0,3.681241237,280.4328,3.7424436
305.0,3.62324929,288.78445,3.951081
307.0,3.62324929,287.463,3.8231006
302.0,3.434568904,287.7381,3.83616
312.0,3.643452676,319.99918,3.9116275
311.0,3.662757832,319.2792,3.7829242
307.0,3.544068044,316.13593,3.7891915
404.0,4.45,441.2375,4.303086
394.0,3.85,373.4688,4.3095183
397.0,4.26,405.474,4.352053
393.0,3.91,368.3012,4.2681003
286.0,3.94,346.2741,4.162134
357.0,4.94,366.68408,4.9408984
358.0,4.78,365.37027,4.8777986
356.0,4.91,362.92963,4.9313693
352.0,4.75,361.36984,4.9044724
357.0,4.79,367.85452,4.9774175
488.0,4.877831891,444.90112,4.7196608
536.0,4.736157375,515.78217,4.762436
526.0,4.858055718,526.9298,4.770004
357.0,4.631443769,386.9549,4.318309
329.0,4.369215857,367.00494,4.1503334
335.0,4.369215857,370.10297,4.410014
398.0,3.995635195,384.1083,3.8240173
399.0,3.859738566,421.84442,4.027137
401.0,5.149219113,399.02863,4.99748
400.0,5.086003706,401.83487,4.9515653
398.0,4.810232518,398.15448,4.9956307
391.0,4.509202522,395.61133,4.954141
376.0,3.995635195,383.0888,4.6936226
441.0,5.505149978,437.35782,4.9906044
262.0,4.612783857,351.92374,4.396329
350.0,4.19,351.25925,3.9610589
365.0,4.09,347.9287,4.0450163
310.0,4.068185862,335.66586,4.0504866
393.0,4.456366033,374.84183,4.407138
369.0,4.127104798,367.1679,3.9927354
381.0,4.334453751,376.26935,3.9560452
386.0,4.51054501,370.43716,4.598475
406.0,4.640481437,389.617,4.6751785
317.0,4.45,369.34955,4.1719427
329.0,3.86,384.69406,4.047816
386.0,3.73,377.0957,4.183259
380.0,3.43,385.9099,3.9040008
381.0,3.75,422.33374,4.069802
692.0,5.27,608.96106,4.758634
694.0,5.29,610.35046,4.7487183
687.0,5.29,615.7919,4.8361883
690.0,5.22,609.6441,4.7623463
688.0,5.17,609.9147,4.8110847
689.0,5.22,608.1434,4.823562
692.0,5.22,610.0917,4.8281336
681.0,5.21,607.5797,4.8002844
679.0,5.23,610.8175,4.8380156
682.0,5.2,678.6248,4.8319387
686.0,5.21,680.3668,4.8254104
678.0,5.19,686.469,4.9104843
681.0,5.23,679.27423,4.8342505
680.0,5.22,679.5248,4.8825216
682.0,5.24,677.7494,4.8957376
685.0,5.26,679.03015,4.9008207
674.0,5.25,676.65875,4.870013
671.0,5.25,679.72687,4.908824
283.0,4.424881637,306.70633,4.1218305
338.0,4.45484486,337.90814,3.9521282
386.0,4.51054501,370.43716,4.598475
343.0,3.571708832,339.8128,3.67734
344.0,3.615950052,341.90582,3.7795844
356.0,3.559906625,336.64474,3.6710637
348.0,3.564073979,336.45245,3.7397141
602.0,4.888740961,554.8134,4.7648635
591.0,4.850033258,554.6604,4.772197
594.0,4.428134794,552.59766,4.7227488
440.0,4.238046103,431.341,4.3385286
362.0,4.100370545,349.04715,4.0278625
342.0,3.924279286,361.8995,4.230258
368.0,4.079181246,371.20453,3.9669266
396.0,4.45484486,384.93738,4.465276
413.0,4.630427875,388.51025,4.5321484
423.0,4.477121255,374.55444,4.526582
468.0,4.30263392,473.46533,4.7730513
475.0,4.404080743,472.1027,4.7909546
462.0,4.367765791,469.5543,4.820808
478.0,4.418351017,471.82553,4.819518
485.0,4.331467788,474.1856,4.811475
477.0,4.26587866,471.59283,4.7996917
479.0,4.331953395,472.42422,4.8230066
484.0,4.267124775,472.9559,4.8116856
489.0,4.332094928,472.24945,4.8102818
396.0,4.34427435,396.1708,4.218578
390.0,4.361028626,393.8831,4.2432857
400.0,4.339173086,392.8713,4.2631245
389.0,4.358505911,396.3216,4.255375
389.0,4.313297626,392.932,4.233651
388.0,4.415540901,394.94574,4.2512717
391.0,4.327379371,392.53668,4.0965652
397.0,4.273672462,395.80267,4.2567077
407.0,4.827685831,414.9909,4.247146
412.0,4.813360783,414.1271,4.2770205
407.0,4.773449992,413.3397,4.258696
415.0,4.75550898,415.66147,4.271993
406.0,4.781934798,412.4925,4.281249
415.0,4.757836174,412.2877,4.1341968
410.0,4.739596076,412.4782,4.2517414
417.0,4.702602841,416.33456,4.272464
419.0,4.67809936,415.90366,4.2690825
606.0,4.862727528,550.8229,4.6226096
593.0,4.750122527,548.6307,4.597169
591.0,4.735997884,548.6509,4.5906563
587.0,4.702430536,548.5155,4.5807548
316.0,4.799340549,372.64127,4.3260336
480.0,3.929418926,466.69342,4.396508
479.0,4.217483944,467.51788,4.437696
477.0,4.187520721,464.89917,4.415035
474.0,4.336459734,464.653,4.4075956
415.0,4.480006943,413.5517,4.5239573
407.0,4.457881897,412.48627,4.5343933
407.0,4.411619706,409.41635,4.498984
400.5,4.146128036,385.67014,3.8648052
404.0,3.73239376,388.8219,3.8449607
393.0,3.69019608,384.35822,3.831225
396.0,4.0,383.43906,3.5987632
397.0,4.041392685,386.3601,3.7559032
392.5,3.672097858,385.35065,3.8340702
405.5,4.204119983,404.2247,3.8961978
409.0,3.875061263,406.8946,3.9042249
396.0,4.041392685,401.16586,3.8806558
400.0,4.079181246,400.56165,3.5926583
400.0,4.079181246,404.49094,3.8228736
396.5,3.875061263,402.4444,3.8707345
386.0,3.959041392,328.89105,4.130584
387.0,4.230448921,438.4872,4.3619328
389.0,4.579783597,437.9646,4.6140094
709.0,5.206825876,628.78986,5.0708275
704.0,5.250420002,632.6605,5.0940957
696.0,5.10720997,625.5012,5.1142793
696.0,5.136720567,624.42163,5.0863895
432.0,3.968482949,465.87482,4.2881117
402.0,3.866877814,427.438,4.27678
378.0,3.16,369.49106,3.871983
384.0,3.16,375.0309,3.9015896
384.0,3.12,369.4947,3.8755536
318.0,4.764176132,322.223,4.4820156
352.0,5.123851641,377.19147,4.8555503
341.0,5.195899652,387.8946,4.6308346
296.0,4.25,334.1878,4.313204
300.0,4.31,326.1067,4.15498
303.0,4.37,342.16888,4.217845
304.0,4.61,376.4791,4.423259
302.0,4.38,339.82135,4.2479887
302.0,4.37,350.60767,4.346574
312.0,4.38,320.99634,4.191995
302.0,4.32,376.3432,4.0770826
323.0,4.54,359.95782,4.4060326
290.0,4.41,329.10883,4.2719135
350.0,4.636487896,348.7691,4.5578136
355.0,3.908485019,350.07404,4.4985456
350.0,4.697229343,383.77756,4.4879065
353.0,4.803457116,383.4189,4.5358067
350.0,4.574031268,349.60144,4.503273
654.0,4.2,537.3585,4.632203
510.0,4.572232464,490.9654,4.8819017
511.0,4.731588765,494.24274,4.947654
497.0,4.483087821,494.50952,4.9238157
529.0,4.610766595,495.26553,4.932105
519.0,4.563184335,496.89508,4.926311
506.0,4.529943402,491.03912,4.933019
516.0,4.509740016,494.83398,4.9099135
509.0,4.411535532,491.1627,4.8256316
500.0,4.534850736,493.36743,4.8719244
602.0,4.112336836,515.2135,4.778726
611.0,4.247285703,517.1577,4.846578
563.0,4.201615582,517.3308,4.8367753
594.0,4.034187121,517.69885,4.832734
585.0,3.968809714,519.9147,4.8141413
573.0,4.287039928,514.0747,4.832103
607.0,4.101334573,517.7255,4.826221
599.0,4.02796086,515.6159,4.730714
561.0,4.11657454,516.4941,4.7718744
523.5,4.342422681,506.60385,4.633911
517.0,4.278753601,503.57968,4.6400023
516.5,4.278753601,503.54865,4.629971
518.0,4.255272505,506.69806,4.644614
516.5,4.230448921,504.07025,4.612439
513.0,4.230448921,503.017,4.5994935
548.5,4.633468456,524.3399,4.5043936
542.0,4.568201724,521.2987,4.5116205
542.0,4.531478917,521.3707,4.500453
544.0,4.556302501,524.5201,4.5158787
542.0,4.544068044,521.747,4.482593
539.0,4.531478917,520.8311,4.4711175
532.0,4.991226076,519.00653,4.5193024
518.5,4.806179974,516.1387,4.529506
515.5,4.763427994,516.49915,4.520116
520.0,4.806179974,518.91223,4.5327554
518.0,4.785329835,516.70593,4.521543
511.5,4.681241237,516.3263,4.4809513
358.0,4.350248018,373.81818,4.3525295
422.0,4.872738827,396.04916,4.49689
424.0,4.808885867,397.39386,4.482346
422.0,4.783188691,402.9679,4.5263395
422.0,4.811575006,391.5473,4.5016546
418.0,4.812913357,392.07913,4.518912
422.0,4.766412847,392.8053,4.514286
417.0,4.782472624,391.04327,4.4818945
342.0,3.523746467,354.39706,3.8296921
383.0,4.118628415,415.4693,4.1041193
379.0,4.323293361,417.18808,4.1450505
378.0,4.375407533,414.31992,4.1126676
382.0,4.505814483,417.97968,4.141898
375.0,4.54696195,412.83154,4.145768
376.0,4.386855529,417.4673,4.1475687
375.0,4.09509958,416.8806,4.1428194
364.0,4.435796604,373.88123,4.387278
361.0,4.545554507,375.97946,4.4382896
343.0,4.57953209,371.75702,4.41229
363.0,4.627734441,375.67987,4.429599
359.0,4.59247655,371.3089,4.438818
360.0,4.525821952,370.46585,4.316176
362.0,3.935809454,373.94693,4.3426404
361.0,4.587228147,376.5536,4.4331603
364.0,4.643146588,374.9107,4.4210505
396.0,4.572185944,390.63052,4.410811
391.0,4.619625433,391.9084,4.449298
394.0,4.414689293,389.25262,4.4285555
397.0,4.599708446,391.38312,4.442607
390.0,4.640133464,387.76602,4.45032
391.0,4.683263231,387.48062,4.306642
393.0,4.582631439,390.5953,4.360686
399.0,4.31122391,392.89194,4.443486
402.0,4.378506915,391.6313,4.4417925
492.0,4.51851394,506.7059,4.616109
460.1,4.531478917,497.12686,4.669845
325.0,4.342422681,313.79108,4.0993147
389.0,4.265,372.96912,4.2988515
402.0,4.522,367.65567,4.289611
453.0,4.522548556,373.33386,4.3513637
454.0,4.658764793,374.57,4.3835845
448.0,4.694491127,370.91165,4.394658
446.0,4.732827837,371.58905,4.3692536
442.0,4.69665339,372.47443,4.3834467
443.0,4.671635597,374.4679,4.3957043
441.0,4.703497726,371.35312,4.3945017
449.0,4.015988105,375.07404,4.387319
454.0,4.683443309,373.84012,4.386432
442.0,4.645363311,370.25006,4.356753
446.0,4.667153981,371.1715,4.2153196
472.0,4.976684628,383.55792,4.510532
479.0,4.985107485,385.47516,4.5477896
476.0,4.961174212,382.8573,4.5588293
468.0,4.950204155,381.2367,4.5309777
470.0,4.960137675,382.60767,4.551496
466.0,4.935285528,384.73,4.5598755
465.0,4.951322945,382.4948,4.5579133
478.0,4.731846526,385.5799,4.553711
483.0,4.94019762,383.74158,4.560923
471.0,4.935890002,379.69263,4.520893
475.0,4.780979412,380.78973,4.466881
485.0,4.770247996,389.62665,4.604533
491.0,4.766234333,394.16736,4.638405
485.0,4.753314893,388.6643,4.649291
473.0,4.825614336,387.69742,4.625062
472.0,4.764594528,389.027,4.6411595
475.0,4.755272521,391.19183,4.650164
471.0,4.76334562,388.68454,4.647237
478.0,3.711638538,391.8635,4.6441736
482.0,4.724267675,391.29074,4.650161
475.0,4.706103021,385.9468,4.6142282
477.0,4.721150844,387.0146,4.577766
365.0,4.531478917,342.63516,4.290311
345.0,4.462397998,338.29016,4.225004
406.0,3.568201724,412.8964,3.6908104
520.0,4.40654018,454.35098,3.8515434
534.0,4.649334859,457.12323,3.9847684
630.0,3.301029996,626.3303,4.1309285
644.0,4.607455023,684.67065,4.4350615
358.0,4.172018809,347.66714,4.7118616
365.0,4.642563437,378.58746,4.7901187
312.0,4.308137379,323.2198,4.3698754
402.0,4.447158031,352.50497,4.4757233
438.0,4.0,380.2916,4.121569
336.0,4.380211242,359.92108,3.9504788
325.0,4.335016361,334.71387,3.9029129
335.0,4.358658069,339.88043,3.9821486
329.0,4.354204511,339.5734,3.9686217
328.0,4.366759055,334.8269,3.9048781
328.0,4.364307047,336.8156,3.9527812
325.0,4.309225489,334.41647,3.950339
325.0,3.985471383,337.3633,3.9684079
329.0,4.383007042,335.5833,3.9596546
324.0,3.925776054,336.76324,3.980102
461.0,4.72,488.63876,4.7259836
452.0,4.66,489.17685,4.725363
471.0,4.79,490.92157,4.7199535
477.0,4.69,490.4642,4.7194037
455.0,4.73,486.64322,4.7041254
306.5,5.133538908,282.55463,4.9943666
310.0,4.686636269,265.8163,4.92799
331.0,4.305222352,342.7563,4.2647038
323.0,4.257678575,315.23096,4.314785
323.0,4.278913575,331.79507,4.237468
351.0,3.91603261,313.6524,4.309447
337.0,4.439332694,314.57782,4.3510447
349.0,4.350693717,377.15305,4.2949347
390.0,3.897627091,398.1547,3.9505558
400.0,3.86923172,386.96164,4.0918846
411.0,4.39,414.35614,4.2104306
483.0,4.571371045,448.71664,4.608062
352.0,4.152288344,398.15027,4.6184225
349.0,4.139879086,392.67157,4.5908456
343.0,4.167317335,392.3651,4.6044397
574.0,4.491361694,541.62933,4.2890024
322.0,4.301029996,307.04175,4.291227
330.0,3.939519253,327.6658,4.403021
360.0,4.58546073,352.29166,4.1962333
357.0,4.50242712,341.76062,4.289368
354.0,4.457881897,366.74014,4.610446
355.0,4.517195898,377.086,4.5880985
330.0,4.442479769,348.0501,4.468742
396.0,4.322219295,371.6657,4.4429283
382.0,4.653212514,377.3972,4.767643
511.0,4.563587866,512.62994,4.3116846
514.0,4.42794029,515.71014,4.3178225
514.0,4.449277791,513.72705,4.3284807
358.0,4.652246341,330.84787,4.574532
420.0,3.59,408.2952,4.200965
440.0,3.53,418.81274,4.2272425
453.0,4.545307116,452.1771,4.5778074
460.0,4.810232518,447.28043,4.600213
458.0,4.818225894,447.57553,4.638209
454.0,4.79518459,445.23364,4.6285467
531.0,4.81,552.0342,4.7201757
627.0,5.02,605.34625,4.935599
349.0,4.762678564,329.69272,4.5761247
351.0,4.758154622,341.50293,4.5988913
432.0,1.62324929,423.91495,2.2454658
396.0,3.880813592,384.04944,3.835806
400.0,3.662757832,394.15906,3.6644397
378.0,3.984977126,376.76312,4.1156464
378.0,3.977723605,375.70547,4.1289735
376.0,3.980911938,376.40643,4.0845027
378.0,4.021189299,376.77457,4.1257997
378.0,4.051152522,378.30722,4.121574
379.0,3.993876915,376.33286,4.122158
378.0,4.0,386.92847,4.104257
386.0,3.255272505,441.11066,3.35997
395.0,3.447158031,444.93146,3.3085015
409.0,3.602059991,440.9855,3.4071827
429.0,3.672097858,444.29678,3.384988
427.0,3.255272505,457.39835,3.3222346
440.0,3.278753601,460.45117,3.2824333
451.0,3.255272505,457.23746,3.3694477
458.0,3.230448921,460.54288,3.3451123
389.0,3.602059991,462.97226,3.3406272
409.0,3.69019608,466.30664,3.2989411
424.0,3.770852012,462.80353,3.3674202
436.0,3.812913357,467.39005,3.3346877
449.0,3.322219295,457.68427,3.270972
461.0,3.322219295,461.0835,3.233272
471.0,3.301029996,458.11172,3.2977653
477.0,3.255272505,462.69824,3.2618072
421.0,4.792391689,411.06503,4.7549148
407.0,4.176091259,396.45016,4.5086503
380.0,4.84509804,406.7959,4.851975
370.0,4.134878045,392.78012,4.201882
294.0,4.794488047,356.18527,4.0515223
291.5,4.638489257,357.54645,4.259988
294.0,4.844477176,359.57135,4.2002783
294.5,4.85308953,357.92496,4.2024126
293.5,4.72916479,361.2668,4.2638674
295.0,4.854306042,358.72787,4.2041283
295.0,4.77815125,357.82953,4.2651534
294.5,4.847572659,397.25708,4.245712
293.3,4.695481676,357.28705,4.2619076
291.5,4.675778342,356.8687,4.2767577
294.5,4.84509804,400.96216,4.2636576
291.5,4.716837723,356.83896,4.209725
292.5,4.71432976,359.61472,4.2720222
293.0,4.675778342,361.0955,4.157085
290.0,4.57634135,356.4959,4.2432404
289.5,4.506505032,356.89536,4.1948366
522.0,4.041392685,437.1624,4.2702436
418.0,4.785329835,410.881,4.664958
432.0,4.447158031,481.57104,4.46869
521.0,4.77815125,469.99097,4.521323
524.0,4.73239376,479.403,4.4875274
516.0,4.633468456,463.00092,4.4843893
517.0,4.763427994,465.6391,4.474748
538.0,4.806179974,516.529,4.6231117
538.0,4.792391689,525.44275,4.5906997
528.0,4.602059991,509.59082,4.586225
530.0,4.806179974,512.2289,4.5774503
581.0,4.51851394,539.351,4.729476
584.0,4.505149978,537.80145,4.6838098
571.0,4.431363764,535.23914,4.701709
574.0,4.462397998,537.2873,4.687173
344.0,3.87817698,389.6338,4.2001853
414.0,3.989004616,450.525,4.6293864
360.0,4.365487985,411.3576,4.327428
280.0,3.876794976,349.02478,3.8112578
280.0,3.900530982,348.43304,3.7477984
280.0,3.875928985,348.18744,3.7499707
339.0,4.146128036,353.87643,4.182798
402.0,4.729974286,412.76532,4.480795
530.0,4.69019608,537.91833,4.6477785
519.0,4.602059991,532.4911,4.6730313
530.0,4.662757832,532.426,4.633352
530.0,4.672097858,550.3541,4.679705
533.0,4.643452676,535.7794,4.6673646
530.0,4.62324929,539.8878,4.6613245
364.0,4.532754379,462.09235,4.5963902
369.0,4.5289167,463.1695,4.5815587
367.0,4.551449998,460.565,4.610784
367.0,4.537819095,460.5438,4.6077623
365.0,4.583198774,458.32422,4.5929866
365.0,4.567026366,459.40546,4.6073813
368.0,4.588831726,463.27032,4.6203175
361.0,4.725094521,398.304,4.606997
367.0,4.651278014,398.8965,4.58908
362.0,4.713490543,396.75568,4.616726
370.0,4.678518379,399.3942,4.6295633
359.0,4.730782276,395.01373,4.5985765
363.0,4.73239376,396.46606,4.6090755
365.0,4.745074792,401.67654,4.6265564
376.0,4.434568904,487.55292,4.5664124
381.0,4.450249108,488.1166,4.5519533
367.0,4.469822016,485.7584,4.5804095
371.0,4.442479769,487.91046,4.5777845
366.0,4.499687083,484.19458,4.5642114
371.0,4.488550717,484.70264,4.576232
373.0,4.53529412,490.66656,4.590712
358.0,5.462397998,371.63898,5.4865556
358.0,5.555094449,369.51004,5.468036
357.0,5.491361694,369.6608,5.4820204
361.0,5.496929648,372.9436,5.4808574
363.0,5.557507202,371.7874,5.48391
357.0,5.489958479,368.17963,5.460351
357.0,5.563481085,370.89014,5.4882646
357.0,5.660865478,372.052,5.48599
356.0,5.610660163,368.87643,5.457488
359.0,5.127104798,368.93127,5.431201
403.0,4.290924559,398.81024,4.122245
536.0,4.44684771,442.29816,4.2522993
430.0,4.627570664,466.48944,4.385894
436.0,4.267171728,416.88217,4.453007
406.0,3.785329835,392.6356,4.162805
356.0,4.36361198,384.1609,4.1676264
396.0,4.0923697,394.07123,4.2382236
303.0,4.781755375,299.72623,4.6392055
304.0,4.800717078,334.11066,4.7548246
706.0,4.949390007,692.96747,4.8609643
692.0,4.944482672,693.13885,4.851275
574.0,4.937016107,571.09326,4.7811403
595.0,4.981365509,581.6446,4.827792
382.0,4.870988814,408.2176,4.8409724
391.0,4.23299611,439.95215,4.3877378
343.0,3.656673046,349.2596,3.4846363
373.0,3.648847708,365.28232,3.6996593
375.0,3.70612011,370.9389,3.836464
367.0,3.776119799,378.5219,3.6341195
372.0,4.016657345,381.89545,3.808907
369.0,3.593950295,376.5176,3.577443
346.0,3.048830087,355.10016,3.6018894
361.0,3.758230408,370.4535,3.8189855
378.0,3.562411833,380.5551,3.7179165
645.0,5.477121255,635.2874,4.829766
647.0,4.361727836,632.24774,4.7491946
651.0,4.62324929,637.92566,4.8133564
641.0,4.982271233,634.07745,4.7785034
652.0,5.209515015,630.5835,4.870266
643.0,5.474216264,624.98737,4.815656
646.0,5.365487985,630.10443,4.8511744
639.0,4.612783857,626.06165,4.8203287
350.0,1.204119983,351.9051,1.6939112
320.0,1.338456494,325.02475,1.7314879
285.0,3.331224781,296.69412,3.8215573
286.0,3.403292145,295.8093,3.8225708
285.0,3.400365273,290.43655,3.8083808
284.0,3.366982976,297.0934,3.831908
280.0,4.466541406,291.264,3.7180028
513.0,4.397940009,489.9349,4.419806
487.0,4.491361694,446.18253,4.3423333
486.0,4.414973348,498.8592,4.255751
471.0,4.414973348,475.55865,4.3766837
380.0,3.826074803,401.13614,4.0046334
680.0,5.281033367,636.6552,5.2111835
409.0,5.190331698,420.92548,4.650758
455.0,4.707570176,453.36908,4.6373777
469.0,4.741939078,453.2726,4.657416
466.0,4.77815125,454.2307,4.6611137
456.0,4.753583059,451.72974,4.6435437
460.0,4.748962861,453.0873,4.65472
465.0,4.737192643,450.7036,4.633834
477.0,4.620136055,454.65558,4.6615057
493.0,4.7355989,510.01025,4.6394453
518.0,4.82672252,511.53354,4.6709604
507.0,4.84260924,508.81494,4.6723676
516.0,4.823474229,510.39478,4.6592264
528.0,4.829303773,512.53564,4.6658506
536.0,4.851869601,513.97363,4.656443
459.0,4.62,462.0211,3.2473521
432.0,4.53,460.25766,3.2141774
452.0,4.61,464.18643,3.252805
443.0,4.55,459.60773,3.0698628
432.0,4.46,461.5105,3.2601979
438.0,4.6,460.91595,3.2218347
544.0,4.8,460.59335,3.2276702
427.0,4.2,463.85767,3.23171
429.0,4.7,463.32993,3.1712778
690.0,4.838849091,678.8207,4.91197
689.0,4.812913357,697.0364,4.766256
385.0,5.348304863,419.1145,4.779052
382.0,5.271841607,396.64536,4.670948
385.0,5.318063335,384.2564,4.796586
706.0,4.949390007,700.2935,4.870234
355.0,4.414973348,365.97455,4.1874437
393.0,3.892094603,385.81168,4.100966
392.0,3.84509804,377.34644,4.132615
390.0,3.944482672,379.98654,4.145707
385.0,3.919078092,376.75745,4.127323
375.0,4.220108088,393.86636,4.241852
370.0,4.222716471,384.54242,4.271511
372.0,4.276461804,387.20734,4.2887774
369.0,4.252853031,384.27933,4.266219
418.0,4.726727209,420.04306,4.6934204
419.0,4.672097858,435.22153,4.6217527
420.0,4.914343157,508.39227,4.5931244
283.0,4.255272505,297.81577,3.542905
293.0,4.292256071,343.83167,3.8178818
293.0,4.305351369,346.95462,3.8733127
430.0,4.260071388,444.88763,4.099511
433.0,4.071882007,449.12265,4.0963163
407.0,4.271841607,440.02426,4.0835934
408.0,4.267171728,442.88385,4.0947905
409.0,4.271841607,445.09073,4.0997267
407.0,4.276461804,439.9388,4.013711
410.0,4.283301229,446.8727,4.08915
410.0,4.294466226,445.6496,4.1053953
328.0,4.58,353.22714,4.331518
328.0,4.63,349.03302,4.3859916
328.0,4.59,351.60712,4.358569
332.0,4.55,354.9706,4.375784
336.0,4.51,356.15527,4.378064
332.0,4.43,350.76697,4.4668765
334.0,4.46,347.42218,4.5096483
334.0,4.42,349.6055,4.486519
342.0,4.41,352.99646,4.5016756
344.0,4.37,354.80597,4.504893
426.0,4.49,405.60358,4.4237757
511.0,4.558708571,500.1442,4.5233617
467.0,4.450249108,497.98438,4.764859
453.0,4.418301291,501.27197,4.4971256
269.0,4.086359831,302.0069,4.172924
267.0,4.235528447,302.63058,4.2381535
267.0,4.133538908,301.0074,4.185237
273.0,4.240549248,304.17703,4.1395445
273.0,4.195899652,300.2309,3.939563
527.0,4.805609588,544.0602,4.641956
538.0,5.055313335,545.63196,4.6568284
527.0,4.706145741,539.8212,4.6572113
541.0,5.019461096,541.11005,4.653743
536.0,4.648360011,541.34467,4.654519
532.0,4.90579588,541.20374,4.644925
537.0,4.706854278,540.542,4.623397
537.0,4.965356946,539.8568,4.6388597
545.0,4.960627723,542.7677,4.653238
549.0,4.920384242,541.9142,4.6542673
588.0,4.471291711,610.1104,4.631261
576.0,4.322219295,607.3003,4.596125
570.0,4.439332694,610.67957,4.5482306
556.0,4.170261715,607.1565,4.452223
539.0,4.290034611,488.3,4.1565323
537.0,4.227886705,484.2789,4.1294584
531.0,4.354108439,489.6959,4.0594587
522.0,4.359835482,486.21234,3.9544845
652.0,3.361727836,628.9567,3.8708236
653.0,3.51851394,570.45624,4.045174
390.0,4.361727836,365.3427,4.1737776
363.0,4.505149978,397.03726,4.3431635
391.0,4.602059991,392.6346,4.435572
440.0,4.025305865,377.4551,4.1573396
431.0,4.269512944,388.74448,4.2306466
454.0,4.278753601,383.10425,4.445648
438.0,4.113943352,387.87866,4.3089232
456.0,4.298853076,429.22583,4.2673254
456.0,4.103803721,390.7642,4.217987
400.0,4.478566496,393.37112,4.325278
428.0,4.492760389,396.97748,4.3508897
